date,so2,no2,rspm,spm,AQI,SARIMA
2010-12-31,5.5656410256410265,34.35910256410257,116.2443729903537,285.0967741935484,285.0967741935484,291.1648883572433
2011-12-31,7.210702341137122,35.38127090301003,112.23411371237458,286.8932520479455,286.8932520479455,278.6731842389723
2012-12-31,8.814946619217082,51.09608540925265,168.53473498233214,286.8932520479455,286.8932520479455,286.6856035708416
2013-12-31,7.345762711864407,40.26307909606781,161.71864406755938,286.8932520479455,286.8932520479455,282.07096869011707
2014-12-31,7.127450980392156,41.13725490196079,148.60784313725492,286.8932520479455,286.8932520479455,283.94814831013076
2015-12-31,7.0935483870967735,35.890322580645154,167.88709677419354,286.8932520479455,286.8932520479455,282.4877596578897
2016-12-31,,,,,,282.74327985835765
2017-12-31,,,,,,282.1166178978548
2018-12-31,,,,,,281.9435029680735
2019-12-31,,,,,,281.5372106763175
2020-12-31,,,,,,281.2507994078173
2021-12-31,,,,,,280.90275497040585
2022-12-31,,,,,,280.5863973455263
2023-12-31,,,,,,280.25374891317784
2024-12-31,,,,,,279.92947590223605
2025-12-31,,,,,,279.60089692402573
