date,so2,no2,rspm,spm,AQI,SARIMA
2010-12-31,3.889502762430939,20.30939226519337,104.38121546961328,175.19540229885058,175.19540229885058,228.3319031751225
2011-12-31,5.02906976744186,32.34104046242775,129.27745664739882,225.02117204556725,225.02117204556725,152.7195785584941
2012-12-31,4.672727272727274,19.8,126.83636363636364,225.02117204556725,225.02117204556725,178.576150964285
2013-12-31,3.0793650793650795,12.867724867724867,111.90476190476193,225.02117204556725,225.02117204556725,178.31670873560176
2014-12-31,3.913294797687861,19.49418604651163,97.27745664739884,225.02117204556725,225.02117204556725,175.15743757918386
2015-12-31,4.23125,24.7375,104.975,225.02117204556725,225.02117204556725,171.67617978246798
2016-12-31,,,,,,168.15916973997693
2017-12-31,,,,,,164.63818989589163
2018-12-31,,,,,,161.11676925922518
2019-12-31,,,,,,157.59529967852592
2020-12-31,,,,,,154.07382466325615
2021-12-31,,,,,,150.5523490445511
2022-12-31,,,,,,147.03087335884277
2023-12-31,,,,,,143.50939766569465
2024-12-31,,,,,,139.98792197172043
2025-12-31,,,,,,136.46644627765446
