date,so2,no2,rspm,spm,AQI,SARIMA
2009-12-31,13.649443740447571,17.33573403859765,155.19261270213303,338.8995871253352,338.8995871253352,360.62077055567914
2010-12-31,17.435684647302903,28.232365145228208,161.85892116182572,338.8995871253352,338.8995871253352,361.8180969563269
2011-12-31,20.46575342465753,44.15068493150685,175.10045662100455,338.8995871253352,338.8995871253352,369.69797063664987
2012-12-31,11.621761658031087,37.78756476683939,181.29715025906742,338.8995871253352,338.8995871253352,375.2872449915868
2013-12-31,12.42,26.34,195.54,338.8995871253352,338.8995871253352,379.623053012227
2014-12-31,13.463541666666664,25.09895833333333,197.015625,338.8995871253352,338.8995871253352,383.27293668381037
2015-12-31,15.294871794871796,72.85897435897436,104.5909090909091,338.8995871253352,338.8995871253352,386.54746746417067
2016-12-31,,,,,,389.6165968862861
2017-12-31,,,,,,392.57332616721345
2018-12-31,,,,,,395.4685476185575
2019-12-31,,,,,,398.33011063264286
2020-12-31,,,,,,401.17325500951773
2021-12-31,,,,,,404.0063203029793
2022-12-31,,,,,,406.83387010030015
2023-12-31,,,,,,409.6584016968153
2024-12-31,,,,,,412.4812816674621
2025-12-31,,,,,,415.3032578321049
