date,so2,no2,rspm,spm,AQI,SARIMA
2012-12-31,13.254416961130744,20.519434628975265,136.7067137809187,180.14373182797613,180.14373182797613,209.91449381440182
2013-12-31,13.915492957746475,23.12676056338028,105.44718309859155,180.14373182797613,180.14373182797613,286.88557688660865
2014-12-31,9.330508474576273,26.127118644067803,154.3589743589744,180.14373182797613,180.14373182797613,248.9084223280083
2015-12-31,6.198275862068965,20.418181818181818,99.61764705882356,180.14373182797613,180.14373182797613,290.4762357559486
2016-12-31,,,,,,272.9885041593584
2017-12-31,,,,,,299.34461946373693
2018-12-31,,,,,,293.15031278357355
2019-12-31,,,,,,311.1219962311683
2020-12-31,,,,,,311.1524351955965
2021-12-31,,,,,,324.5027609887054
2022-12-31,,,,,,327.96417493429317
2023-12-31,,,,,,338.76728620702914
2024-12-31,,,,,,344.1197957882387
2025-12-31,,,,,,353.51892530974635
