date,so2,no2,rspm,spm,AQI,SARIMA
2010-12-31,7.520648854961835,34.782137404580155,207.77025641025642,469.2780952380954,469.2780952380954,450.5246480481662
2011-12-31,7.683168316831683,38.56105610561056,204.72277227722768,399.4844781586137,399.4844781586137,449.77574547747645
2012-12-31,7.848076923076928,37.95716783216785,213.4477104377104,399.4844781586137,399.4844781586137,453.72227142216474
2013-12-31,6.692857142857143,33.152482269503544,189.31,399.4844781586137,399.4844781586137,458.6563307754444
2014-12-31,3.5935517241379316,31.309551724137933,188.49283783783784,399.4844781586137,399.4844781586137,462.8710530251015
2015-12-31,6.797979797979799,40.24242424242424,201.0201342281879,399.4844781586137,399.4844781586137,467.6097533641544
2016-12-31,,,,,,471.96677863489197
2017-12-31,,,,,,476.60182289291475
2018-12-31,,,,,,481.03435311817066
2019-12-31,,,,,,485.6143982087529
2020-12-31,,,,,,490.086990817179
2021-12-31,,,,,,494.6378537470129
2022-12-31,,,,,,499.13170316640617
2023-12-31,,,,,,503.6670822526551
2024-12-31,,,,,,508.17221038231827
2025-12-31,,,,,,512.6993738530675
