date,so2,no2,rspm,spm,AQI,SARIMA
2011-12-31,11.322448979591837,24.193877551020414,136.51020408163262,226.12148655948658,226.12148655948658,253.2844784987141
2012-12-31,12.76315789473684,25.684210526315788,133.66666666666666,226.12148655948658,226.12148655948658,252.74603490918284
2013-12-31,13.428571428571427,26.95970695970696,167.06498194945846,226.12148655948658,226.12148655948658,271.85007643501655
2014-12-31,13.628458498023715,26.374015748031496,143.61153846153846,226.12148655948658,226.12148655948658,278.00305109253566
2015-12-31,13.765765765765765,27.294642857142854,161.9336283185841,226.12148655948658,226.12148655948658,282.07344405042375
2016-12-31,,,,,,285.8089498071463
2017-12-31,,,,,,289.4906044052207
2018-12-31,,,,,,293.16359952847
2019-12-31,,,,,,296.83520217463746
2020-12-31,,,,,,300.5065809050985
2021-12-31,,,,,,304.1779236290468
2022-12-31,,,,,,307.84926056300856
2023-12-31,,,,,,311.52059656591797
2024-12-31,,,,,,315.1919324191106
2025-12-31,,,,,,318.8632682482282
