date,so2,no2,rspm,spm,AQI,SARIMA
2010-12-31,7.9455669398934425,34.048993827201656,213.15550753950612,388.26310013786025,388.26310013786025,428.97441350410855
2011-12-31,8.076642335766424,32.97818181818182,189.09454545454545,334.6720255629748,334.6720255629748,368.76381406225875
2012-12-31,7.891304347826088,31.43065693430657,209.00729927007302,334.6720255629748,334.6720255629748,418.8740556601253
2013-12-31,7.380769230769231,28.95167286245353,187.6590909090909,334.6720255629748,334.6720255629748,416.1790399736984
2014-12-31,7.732342007434944,28.215613382899623,175.70631970260223,334.6720255629748,334.6720255629748,423.97281940014483
2015-12-31,7.8619528619528625,27.828859060402685,168.16053511705687,334.6720255629748,334.6720255629748,429.6831922004756
2016-12-31,,,,,,435.8073954859128
2017-12-31,,,,,,441.8493989413905
2018-12-31,,,,,,447.90772988430206
2019-12-31,,,,,,453.96281767152794
2020-12-31,,,,,,460.01854965210225
2021-12-31,,,,,,466.0741536754921
2022-12-31,,,,,,472.12978311522807
2023-12-31,,,,,,478.18540750647327
2024-12-31,,,,,,484.24103290050857
2025-12-31,,,,,,490.29665809535794
