date,so2,no2,rspm,spm,AQI,SARIMA
2010-12-31,2.7855670103092782,6.041237113402063,229.27835051546398,323.05154639175265,323.05154639175265,399.7009073941449
2011-12-31,2.6,5.7,98.85,148.8,148.8,285.1631447677394
2012-12-31,2.5910880537849854,5.829738609343747,53.64720179891258,231.6732617161419,231.6732617161419,300.33818506763834
2013-12-31,2.657797308866868,6.158117678545432,98.65479883303888,231.6732617161419,231.6732617161419,309.2729785224508
2014-12-31,2.8,6.254901960784314,116.36111111111113,231.6732617161419,231.6732617161419,315.3339660970534
2015-12-31,8.277780225217251,6.048780487804878,87.33333333333331,231.6732617161419,231.6732617161419,320.07148675726125
2016-12-31,,,,,,324.1995143805317
2017-12-31,,,,,,328.0468536405081
2018-12-31,,,,,,331.76492816321286
2019-12-31,,,,,,335.42347270716886
2020-12-31,,,,,,339.0546020531008
2021-12-31,,,,,,342.6731059437831
2022-12-31,,,,,,346.2857954639066
2023-12-31,,,,,,349.89580730593224
2024-12-31,,,,,,353.5045860032997
2025-12-31,,,,,,357.1127968035218
