date,so2,no2,rspm,spm,AQI,SARIMA
2011-12-31,31.25274725274725,38.95054945054945,231.4120879120879,282.0965898714549,282.0965898714549,430.77903964740256
2012-12-31,29.745,33.985,247.9,282.0965898714549,282.0965898714549,463.73151226422465
2013-12-31,25.755952380952376,34.041666666666664,295.8934911242604,282.0965898714549,295.8934911242604,468.5768117178228
2014-12-31,26.774011299435028,39.40112994350282,242.31147540983608,282.0965898714549,282.0965898714549,478.3585273873533
2015-12-31,23.139240506329113,37.253164556962034,259.8875,282.0965898714549,282.0965898714549,489.5058945435109
2016-12-31,,,,,,501.0310669537933
2017-12-31,,,,,,512.6607585708001
2018-12-31,,,,,,524.3193652557025
2019-12-31,,,,,,535.9859712469296
2020-12-31,,,,,,547.6547902331912
2021-12-31,,,,,,559.3242214409161
2022-12-31,,,,,,570.9938220187091
2023-12-31,,,,,,582.663469452455
2024-12-31,,,,,,594.3331298488239
2025-12-31,,,,,,606.0027938312811
