date,so2,no2,rspm,spm,AQI,SARIMA
2009-12-31,20.17169811320755,94.76538461538462,116.58490566037734,247.3207547169812,247.3207547169812,196.1413043733377
2010-12-31,12.147572815533982,79.63689320388346,126.5016181215534,255.40453073815544,255.40453073815544,190.29789800227206
2011-12-31,14.855769230769232,70.375,128.61538461538458,236.2299449168413,236.2299449168413,163.4077851801709
2012-12-31,14.03681439341706,58.32509859626949,174.50315036113116,186.77729030902668,186.77729030902668,160.77936485551635
2013-12-31,10.5156,44.6484,186.9892,107.3168,186.9892,148.016299823337
2014-12-31,9.23076923076923,35.019230769230774,110.57692307692308,276.25982020462953,276.25982020462953,139.48669968065659
2015-12-31,15.432692307692307,43.259615384615394,123.20192307692308,276.25982020462953,276.25982020462953,129.18868776944979
2016-12-31,,,,,,119.6293805043639
2017-12-31,,,,,,109.76149999637585
2018-12-31,,,,,,100.02251734592144
2019-12-31,,,,,,90.22969121402805
2020-12-31,,,,,,80.4593566933138
2021-12-31,,,,,,70.67962692994594
2022-12-31,,,,,,60.90382176690211
2023-12-31,,,,,,51.126377211639095
2024-12-31,,,,,,41.34961746670747
2025-12-31,,,,,,31.572571661378195
