date,so2,no2,rspm,spm,AQI,SARIMA
2009-12-31,15.796236559139786,39.77956989247311,127.77419354838707,335.0698924731184,335.0698924731184,294.5392105258724
2010-12-31,15.903347924026596,33.94143784253301,100.18266763313135,163.10531973164663,163.10531973164663,322.9307388322775
2011-12-31,15.147046925582526,28.460922330097087,85.39805825242719,163.10531973164663,163.10531973164663,307.70486830424835
2012-12-31,14.164798387096784,28.571491935483852,126.83229838709684,163.10531973164663,163.10531973164663,299.5481040839604
2013-12-31,13.62655601659751,28.087136929460573,125.06224066390041,163.10531973164663,163.10531973164663,296.0932512813306
2014-12-31,13.193277310924367,29.5,169.0168067226891,163.10531973164663,169.0168067226891,295.7658052564562
2015-12-31,5.0,21.15234375,155.46071190703125,163.10531973164663,163.10531973164663,297.5185075552655
2016-12-31,,,,,,300.65478971944475
2017-12-31,,,,,,304.71133955014653
2018-12-31,,,,,,309.37999179664956
2019-12-31,,,,,,314.45577490416116
2020-12-31,,,,,,319.80235507717464
2021-12-31,,,,,,325.3290519097377
2022-12-31,,,,,,330.97555067215995
2023-12-31,,,,,,336.70173391481774
2024-12-31,,,,,,342.48091810994663
2025-12-31,,,,,,348.2953551040464
