date,so2,no2,rspm,spm,AQI,SARIMA
2012-12-31,5.947712418300654,31.269019607843145,155.68398692810462,244.17810137152873,244.17810137152873,258.8530382386597
2013-12-31,6.0035587188612105,32.12811387900356,141.23758865248223,244.17810137152873,244.17810137152873,264.55200084494754
2014-12-31,5.6794425087108005,31.930313588850176,112.62717770034844,244.17810137152873,244.17810137152873,268.79504184060056
2015-12-31,5.9049180327868855,32.70491803278689,153.8393442622951,244.17810137152873,244.17810137152873,270.65392657243603
2016-12-31,,,,,,272.6288535469627
2017-12-31,,,,,,274.5981324847843
2018-12-31,,,,,,276.56768632524376
2019-12-31,,,,,,278.53722678557415
2020-12-31,,,,,,280.50676789714544
2021-12-31,,,,,,282.4763089770194
2022-12-31,,,,,,284.4458500584361
2023-12-31,,,,,,286.4153911397778
2024-12-31,,,,,,288.38493222112305
2025-12-31,,,,,,290.3544733024682
