date,so2,no2,rspm,spm,AQI,SARIMA
2009-12-31,8.694017094017086,37.20256410256413,253.9401709401709,278.37126407215726,278.37126407215726,263.3726653125738
2010-12-31,9.389558232931726,32.485943775100395,225.27309236947792,278.37126407215726,278.37126407215726,259.94534837518967
2011-12-31,10.353731343283597,27.85805243445697,231.97761194029846,278.37126407215726,278.37126407215726,254.1255592051374
2012-12-31,11.05818181818182,29.25454545454545,242.9120727272728,278.37126407215726,278.37126407215726,250.37605651500465
2013-12-31,11.310714285714285,26.025,208.59285714285718,278.37126407215726,278.37126407215726,247.29843156168508
2014-12-31,11.570866141732285,27.627240143369175,146.56630824372758,278.37126407215726,278.37126407215726,244.43885357800173
2015-12-31,11.546875,26.98892988929889,138.14285714285714,278.37126407215726,278.37126407215726,241.65003918471953
2016-12-31,,,,,,238.88418996144097
2017-12-31,,,,,,236.12579370981496
2018-12-31,,,,,,233.3698161986749
2019-12-31,,,,,,230.6146236503404
2020-12-31,,,,,,227.85968584889164
2021-12-31,,,,,,225.10483072139291
2022-12-31,,,,,,222.3500024243773
2023-12-31,,,,,,219.59518283475774
2024-12-31,,,,,,216.84036607098164
2025-12-31,,,,,,214.08555022428698
