date,so2,no2,rspm,spm,AQI,SARIMA
2011-12-31,4.25,35.734375,158.03030303030303,234.4728817217969,234.4728817217969,245.08207504079968
2012-12-31,6.105820105820106,34.20614035087719,161.50840336134453,234.4728817217969,234.4728817217969,243.86406672701827
2013-12-31,,,,,,245.2045907828263
2014-12-31,,,,,,246.34386639939922
2015-12-31,,,,,,247.38687438353458
2016-12-31,,,,,,248.3838325344868
2017-12-31,,,,,,249.35876264670472
2018-12-31,,,,,,250.3231555982656
2019-12-31,,,,,,251.2825080759082
2020-12-31,,,,,,252.2394494317934
2021-12-31,,,,,,253.19523742229606
2022-12-31,,,,,,254.15047369793757
2023-12-31,,,,,,255.1054460595648
2024-12-31,,,,,,256.0602921773443
2025-12-31,,,,,,257.01507790610225
