date,so2,no2,rspm,spm,AQI,SARIMA
2009-12-31,7.431304347826088,50.185943775100434,254.00420168067225,508.072,508.072,439.9551101033866
2010-12-31,5.311000024779974,41.513205483120736,238.9139044896,359.99945019113306,359.99945019113306,462.6479718792205
2011-12-31,4.56390977443609,50.24060150375939,215.5423076923077,359.99945019113306,359.99945019113306,442.3245873590124
2012-12-31,6.0,80.76436781609196,217.16666666666663,359.99945019113306,359.99945019113306,432.9670916901785
2013-12-31,4.018987341772152,89.22784810126579,205.60759493670886,359.99945019113306,359.99945019113306,429.4789415913994
2014-12-31,4.4375,46.75390625,200.4655870445344,359.99945019113306,359.99945019113306,429.13228033019914
2015-12-31,4.708333333333333,54.42323651452282,243.44214876033055,359.99945019113306,359.99945019113306,430.4670590181107
2016-12-31,,,,,,432.7018059849636
2017-12-31,,,,,,435.418248955012
2018-12-31,,,,,,438.3925132782392
2019-12-31,,,,,,441.5047730378286
2020-12-31,,,,,,444.6908930119504
2021-12-31,,,,,,447.916545679577
2022-12-31,,,,,,451.1633576934854
2023-12-31,,,,,,454.4214949649309
2024-12-31,,,,,,457.6856939292365
2025-12-31,,,,,,460.95313733369807
