date,so2,no2,rspm,spm,AQI,SARIMA
2010-12-31,4.327433628318584,19.45132743362832,59.043103448275865,262.83853197236783,262.83853197236783,253.44443325821064
2011-12-31,4.4875,32.6796875,93.57291666666669,262.8190839694657,262.8190839694657,256.37248535901796
2012-12-31,4.905982905982906,28.222222222222214,124.62393162393164,225.7994129598783,225.7994129598783,259.7123636511727
2013-12-31,5.008,31.36,138.496,225.7994129598783,225.7994129598783,262.6081259089118
2014-12-31,5.515463917525773,26.92268041237113,106.25510204081631,225.7994129598783,225.7994129598783,265.6017323721951
2015-12-31,4.339285714285714,25.0,94.11494252873564,225.7994129598783,225.7994129598783,268.57378255780156
2016-12-31,,,,,,271.55058185557766
2017-12-31,,,,,,274.52633486573694
2018-12-31,,,,,,277.5023183858816
2019-12-31,,,,,,280.4782511218514
2020-12-31,,,,,,283.45419504619724
2021-12-31,,,,,,286.43013650560675
2022-12-31,,,,,,289.4060785080719
2023-12-31,,,,,,292.3820203908954
2024-12-31,,,,,,295.35796230007725
2025-12-31,,,,,,298.3339042034521
