date,so2,no2,rspm,spm,AQI,SARIMA
2009-12-31,25.1182119205298,39.75430463576157,86.18211920529802,224.05960264900662,224.05960264900662,254.4162760374212
2010-12-31,29.066666666666666,39.27574750830565,81.01986754966887,197.5,197.5,228.8852016202657
2011-12-31,32.254019292604504,59.556270096463024,104.19292604501608,201.95299443046073,201.95299443046073,239.41740313109852
2012-12-31,22.178885630498534,44.15542521994135,93.17008797653959,201.95299443046073,201.95299443046073,243.5645792622454
2013-12-31,20.52023121387284,40.384393063583815,87.45375722543352,201.95299443046073,201.95299443046073,246.38590264211723
2014-12-31,22.573208722741427,41.59501557632399,93.1277258566978,201.95299443046073,201.95299443046073,248.9319122348808
2015-12-31,23.22727272727273,58.88111888111888,97.04545454545456,201.95299443046073,201.95299443046073,251.4207528235457
2016-12-31,,,,,,253.89772224853235
2017-12-31,,,,,,256.372226622233
2018-12-31,,,,,,258.8462191271727
2019-12-31,,,,,,261.3201053423853
2020-12-31,,,,,,263.79396948649895
2021-12-31,,,,,,266.26782904754117
2022-12-31,,,,,,268.74168765690706
2023-12-31,,,,,,271.215546068657
2024-12-31,,,,,,273.68940443937186
2025-12-31,,,,,,276.1632628015658
