date,so2,no2,rspm,spm,AQI,SARIMA
2011-12-31,16.7,19.811764705882357,127.53529411764706,345.47566675959587,345.47566675959587,354.1490782488963
2012-12-31,18.089655172413792,21.365517241379308,138.09790209790208,345.47566675959587,345.47566675959587,348.0529658951811
2013-12-31,19.40217391304348,27.65217391304348,145.04347826086956,345.47566675959587,345.47566675959587,349.8766564418123
2014-12-31,18.652777777777786,31.63888888888889,139.51388888888889,345.47566675959587,345.47566675959587,350.0242358886919
2015-12-31,19.28491620111732,32.960893854748605,144.91061452513966,345.47566675959587,345.47566675959587,350.29535194467525
2016-12-31,,,,,,350.55736282034496
2017-12-31,,,,,,350.82004478703095
2018-12-31,,,,,,351.0826772914178
2019-12-31,,,,,,351.3453134413892
2020-12-31,,,,,,351.6079493226652
2021-12-31,,,,,,351.87058522374537
2022-12-31,,,,,,352.1332211233658
2023-12-31,,,,,,352.39585702309387
2024-12-31,,,,,,352.658492922814
2025-12-31,,,,,,352.9211288225347
