date,so2,no2,rspm,spm,AQI,SARIMA
2009-12-31,7.300964630225084,24.320257234726693,90.81993569131832,210.67524115755626,210.67524115755626,247.43451884518583
2010-12-31,10.243191721147063,29.476198257091518,131.5038126354248,243.5991285404576,243.5991285404576,223.39941859701725
2011-12-31,7.238636363636362,30.65530303030303,138.79622641509434,210.91637213681054,210.91637213681054,247.12820568581273
2012-12-31,7.739258064516128,31.87009677419356,156.48341935483862,210.91637213681054,210.91637213681054,238.15065924701403
2013-12-31,6.948805460750854,33.034129692832764,121.88737201365187,210.91637213681054,210.91637213681054,245.68014492905348
2014-12-31,6.652733118971063,35.360128617363344,126.49517684887459,210.91637213681054,210.91637213681054,244.87845802005674
2015-12-31,6.454545454545454,34.26298701298701,133.5728155339806,210.91637213681054,210.91637213681054,248.28155100326202
2016-12-31,,,,,,249.56247285765295
2017-12-31,,,,,,251.9144639274207
2018-12-31,,,,,,253.72588159641433
2019-12-31,,,,,,255.81012906709506
2020-12-31,,,,,,257.7566781223857
2021-12-31,,,,,,259.77272418087654
2022-12-31,,,,,,261.7536947924923
2023-12-31,,,,,,263.7523681382812
2024-12-31,,,,,,265.7421068353307
2025-12-31,,,,,,267.73635488937083
