date,so2,no2,rspm,spm,AQI,SARIMA
2012-12-31,9.30801377035143,37.440525048529786,143.50130179866227,421.2283542203928,421.2283542203928,425.0357659310786
2013-12-31,8.625,31.08333333333333,141.546875,425.22222222222223,425.22222222222223,424.7383940397137
2014-12-31,8.515625,27.8125,135.34375,311.3414318491847,311.3414318491847,430.6623077374594
2015-12-31,8.594936708860759,28.65822784810127,153.96202531898732,311.3414318491847,311.3414318491847,437.32121212128214
2016-12-31,,,,,,444.4715060538568
2017-12-31,,,,,,451.9503261748535
2018-12-31,,,,,,459.6487876308222
2019-12-31,,,,,,467.4940937455378
2020-12-31,,,,,,475.43757515956696
2021-12-31,,,,,,483.4466932094639
2022-12-31,,,,,,491.49969366153493
2023-12-31,,,,,,499.58203238171063
2024-12-31,,,,,,507.6839856610884
2025-12-31,,,,,,515.7990525616017
