date,so2,no2,rspm,spm,AQI,SARIMA
2009-12-31,8.212062256809334,17.192767295597488,188.161094224924,395.4285714285714,395.4285714285714,372.44313207292817
2010-12-31,9.557232704408806,11.435010482270446,187.867567569027,340.024324325946,340.024324325946,361.7691246267771
2011-12-31,3.5015197568389063,19.78787878787879,150.12121212121212,367.6042557715837,367.6042557715837,342.79613224073023
2012-12-31,2.151607741502723,21.245755771700466,147.99974090441142,367.6042557715837,367.6042557715837,335.05145215365224
2013-12-31,4.029900332225913,17.321070234113712,165.78807947019868,367.6042557715837,367.6042557715837,330.5304005768871
2014-12-31,4.997076023391814,14.280701754385964,174.2774566473988,367.6042557715837,367.6042557715837,326.9348470176162
2015-12-31,3.1478260869565218,16.13478260869565,175.71720116618076,367.6042557715837,367.6042557715837,323.60500229472194
2016-12-31,,,,,,320.3514421066339
2017-12-31,,,,,,317.11978307294464
2018-12-31,,,,,,313.89441182176876
2019-12-31,,,,,,310.6708457817802
2020-12-31,,,,,,307.447798014716
2021-12-31,,,,,,304.2248990428875
2022-12-31,,,,,,301.00204278990685
2023-12-31,,,,,,297.77919880143145
2024-12-31,,,,,,294.5563583340737
2025-12-31,,,,,,291.33351887762257
