date,so2,no2,rspm,spm,AQI,SARIMA
2009-12-31,9.4,66.9,137.88888888888889,247.5555555555556,247.5555555555556,157.05238125025562
2010-12-31,14.628703703703707,53.18333333333332,64.9074074074074,157.11111111111111,157.11111111111111,170.11985536246277
2011-12-31,14.557692307692307,55.125,157.48076923076925,136.65483552008013,157.48076923076925,160.80733315042465
2012-12-31,11.764976933727288,48.12112569736324,176.53717955901826,136.65483552008013,176.53717955901826,163.370785391122
2013-12-31,9.884615384615383,39.115384615384606,146.0769230769231,136.65483552008013,146.0769230769231,164.63893764188234
2014-12-31,10.865384615384617,38.269230769230774,135.81730769230768,136.65483552008013,136.65483552008013,166.04836689442536
2015-12-31,9.372881355932204,30.401129943502823,112.09039548022601,136.65483552008013,136.65483552008013,167.44238721360335
2016-12-31,,,,,,168.83808816886824
2017-12-31,,,,,,170.23360581893027
2018-12-31,,,,,,171.62914346189717
2019-12-31,,,,,,173.02467892425906
2020-12-31,,,,,,174.42021462445723
2021-12-31,,,,,,175.81575029871482
2022-12-31,,,,,,177.21128597580173
2023-12-31,,,,,,178.60682165258004
2024-12-31,,,,,,180.00235732939205
2025-12-31,,,,,,181.39789300620038
