date,so2,no2,rspm,spm,AQI,SARIMA
2010-12-31,8.302739726027395,66.00219178082189,89.18812785424656,199.8474885848492,199.8474885848492,240.8885380160129
2011-12-31,7.241095890410959,60.60821917808219,106.35068493150685,298.5590484627673,298.5590484627673,201.0508952560293
2012-12-31,21.4,51.04,100.09,298.5590484627673,298.5590484627673,227.89044107137056
2013-12-31,12.761538461538462,84.65384615384616,154.5076923076923,298.5590484627673,298.5590484627673,198.35705461424678
2014-12-31,6.792592592592592,58.885185185185186,141.33579335793357,298.5590484627673,298.5590484627673,206.02496338011227
2015-12-31,8.112994350282486,58.69491525423729,105.98595505617979,298.5590484627673,298.5590484627673,189.14321133395757
2016-12-31,,,,,,188.4621276347694
2017-12-31,,,,,,177.08999378633055
2018-12-31,,,,,,172.77303512238922
2019-12-31,,,,,,163.8002665811143
2020-12-31,,,,,,157.89993281956077
2021-12-31,,,,,,149.9720558970206
2022-12-31,,,,,,143.38218337958497
2023-12-31,,,,,,135.90934283339084
2024-12-31,,,,,,129.01918537615765
2025-12-31,,,,,,121.74450710831438
