date,so2,no2,rspm,spm,AQI,SARIMA
2011-12-31,7.338116800887767,11.885181164363118,58.61617831011841,182.32424814706485,182.32424814706485,156.026107433732
2012-12-31,10.691275167785237,11.986577181208053,55.093959731543634,182.32424814706485,182.32424814706485,154.49518642198004
2013-12-31,12.101694915254235,15.389830508474574,52.20338983050848,182.32424814706485,182.32424814706485,136.87882499332366
2014-12-31,12.371428571428574,19.066666666666666,64.47619047619048,182.32424814706485,182.32424814706485,127.08682688309419
2015-12-31,7.823008849557523,17.061946902654867,60.719298245614034,182.32424814706485,182.32424814706485,120.05486692982714
2016-12-31,,,,,,113.99650831865878
2017-12-31,,,,,,108.2815868338741
2018-12-31,,,,,,102.68781253190289
2019-12-31,,,,,,97.13677280571322
2020-12-31,,,,,,91.60080766834037
2021-12-31,,,,,,86.07016008060596
2022-12-31,,,,,,80.54138825442637
2023-12-31,,,,,,75.01327810169597
2024-12-31,,,,,,69.48540135376707
2025-12-31,,,,,,63.95760693920282
