date,so2,no2,rspm,spm,AQI,SARIMA
2012-12-31,23.778135048231512,26.94533762057878,94.62379421221864,141.6228700469944,141.6228700469944,149.7145146753396
2013-12-31,27.565916398713828,29.006430868167204,85.08038585209003,141.6228700469944,141.6228700469944,176.31233210276622
2014-12-31,25.258785942492015,26.456869009584665,71.48562300319489,141.6228700469944,141.6228700469944,158.51531526734556
2015-12-31,15.302083333333336,22.53819444444445,76.74652777777777,141.6228700469944,141.6228700469944,130.601759727626
2016-12-31,,,,,,148.000992627225
2017-12-31,,,,,,174.9235970995323
2018-12-31,,,,,,157.52567512813306
2019-12-31,,,,,,132.68273277170908
2020-12-31,,,,,,150.7278188720527
2021-12-31,,,,,,174.3752670341846
2022-12-31,,,,,,156.55302177091534
2023-12-31,,,,,,134.85652261976236
2024-12-31,,,,,,153.20011994356275
2025-12-31,,,,,,173.80805299380972
