date,so2,no2,rspm,spm,AQI,SARIMA
2010-12-31,9.671067106709572,36.773432343267324,115.74780701707235,151.56829861107633,151.56829861107633,175.28799529440514
2011-12-31,8.052631578947368,34.424342105263165,113.40594059405943,187.6997740479715,187.6997740479715,170.0827917833175
2012-12-31,11.565079365079365,40.67619047619048,102.73734177215192,187.6997740479715,187.6997740479715,179.65661978405907
2013-12-31,10.841614906832296,33.099378881987576,103.60371517027865,187.6997740479715,187.6997740479715,176.5296849674311
2014-12-31,10.68,31.572307692307692,105.39692307692309,187.6997740479715,187.6997740479715,176.22661790706937
2015-12-31,12.156626506024097,25.49096385542169,97.28260869565216,187.6997740479715,187.6997740479715,175.2956965028745
2016-12-31,,,,,,174.50437125228677
2017-12-31,,,,,,173.6820084110647
2018-12-31,,,,,,172.8665464192392
2019-12-31,,,,,,172.0495501033434
2020-12-31,,,,,,171.2328949266636
2021-12-31,,,,,,170.4161639016236
2022-12-31,,,,,,169.59944974058948
2023-12-31,,,,,,168.7827318300387
2024-12-31,,,,,,167.96601475314955
2025-12-31,,,,,,167.14929749090535
