date,so2,no2,rspm,spm,AQI,SARIMA
2011-12-31,5.490196078431373,22.983660130718953,149.3409090909091,305.8036010785822,305.8036010785822,378.69623250135646
2012-12-31,5.121813764969741,21.321176705730753,186.11526970177155,305.8036010785822,305.8036010785822,301.8754373635986
2013-12-31,5.4789644012944985,22.76375404530745,235.0032362459547,305.8036010785822,305.8036010785822,368.50641809404306
2014-12-31,6.745762711864408,30.79661016949153,209.98022598898308,305.8036010785822,305.8036010785822,346.2944415737299
2015-12-31,6.233009708737862,23.99029126213593,153.50967741935483,305.8036010785822,305.8036010785822,359.94984109923826
2016-12-31,,,,,,359.1249857545565
2017-12-31,,,,,,364.14604957713686
2018-12-31,,,,,,366.8070188284181
2019-12-31,,,,,,370.4207974200455
2020-12-31,,,,,,373.6499110706612
2021-12-31,,,,,,377.0343203408494
2022-12-31,,,,,,380.3560341925391
2023-12-31,,,,,,383.7030592250047
2024-12-31,,,,,,387.03986571379335
2025-12-31,,,,,,390.3807975982245
