date,so2,no2,rspm,spm,AQI,SARIMA
2011-12-31,12.217391304347824,22.033816425120765,214.1787439613527,288.99788968957955,288.99788968957955,297.2690287474344
2012-12-31,10.472333333333333,22.412700000000005,151.1570000000001,288.99788968957955,288.99788968957955,272.27803006437665
2013-12-31,10.207236842105264,21.355263157894736,265.98705501618116,288.99788968957955,288.99788968957955,256.40051319627065
2014-12-31,10.925246516623792,22.71718113601285,239.74330117974282,288.99788968957955,288.99788968957955,243.9958224394868
2015-12-31,9.805280528052805,25.53135313531353,179.0,288.99788968957955,288.99788968957955,233.94001302967888
2016-12-31,,,,,,225.4728934665017
2017-12-31,,,,,,218.080300478299
2018-12-31,,,,,,211.41447449422557
2019-12-31,,,,,,205.24020478301918
2020-12-31,,,,,,199.39840416854128
2021-12-31,,,,,,193.78147241726546
2022-12-31,,,,,,188.31663301422702
2023-12-31,,,,,,182.9546628215495
2024-12-31,,,,,,177.6622692680844
2025-12-31,,,,,,172.41693458390694
