date,so2,no2,rspm,spm,AQI,SARIMA
2015-08-31,12.533333333333333,36.06666666666667,149.93333333333334,408.59415905153236,408.59415905153236,400.5086929648488
2015-09-30,13.1875,37.9375,170.4375,408.59415905153236,408.59415905153236,398.6488155891438
2015-10-31,12.857142857142858,35.285714285714285,171.07142857142858,408.59415905153236,408.59415905153236,378.3893842235255
2015-11-30,12.909090909090908,34.45454545454545,183.9090909090909,408.59415905153236,408.59415905153236,356.98648098171503
2015-12-31,12.5,33.5,175.0714285714286,408.59415905153236,408.59415905153236,354.304089701381
2016-01-31,,,,,,354.38062098329675
2016-02-29,,,,,,353.0832691545755
2016-03-31,,,,,,356.15822664208116
2016-04-30,,,,,,359.3644903942993
2016-05-31,,,,,,352.6797454017139
2016-06-30,,,,,,353.1779217581248
2016-07-31,,,,,,351.11159957280864
2016-08-31,,,,,,345.63765363840946
2016-09-30,,,,,,336.69980064651634
2016-10-31,,,,,,321.5259318399127
2016-11-30,,,,,,308.693998554902
2016-12-31,,,,,,315.5743095933739
2017-01-31,,,,,,325.68283447457867
2017-02-28,,,,,,332.9707215570219
2017-03-31,,,,,,343.20771538756367
2017-04-30,,,,,,351.04192410762494
2017-05-31,,,,,,347.07005023519196
2017-06-30,,,,,,347.92492490187016
2017-07-31,,,,,,344.84531094374483
2017-08-31,,,,,,336.9057613261263
2017-09-30,,,,,,325.0947519239591
2017-10-31,,,,,,306.6131090664821
2017-11-30,,,,,,290.90533516957004
2017-12-31,,,,,,295.18432272298065
2018-01-31,,,,,,303.55531407564484
2018-02-28,,,,,,309.63725135868617
2018-03-31,,,,,,319.5380960585803
2018-04-30,,,,,,327.45626752460134
2018-05-31,,,,,,324.17122301067485
2018-06-30,,,,,,325.8446706745812
2018-07-31,,,,,,323.8463394954485
2018-08-31,,,,,,316.83956959160355
2018-09-30,,,,,,305.96266621997904
2018-10-31,,,,,,288.10468202937096
2018-11-30,,,,,,272.90355309134753
2018-12-31,,,,,,277.3570337446682
2019-01-31,,,,,,285.79569732754544
2019-02-28,,,,,,291.69090211551577
2019-03-31,,,,,,301.3793220305052
2019-04-30,,,,,,308.94409322044396
2019-05-31,,,,,,305.3698514584552
2019-06-30,,,,,,306.7087825209357
2019-07-31,,,,,,304.4975621128049
2019-08-31,,,,,,297.2838960203813
2019-09-30,,,,,,286.3340847418343
2019-10-31,,,,,,268.4163821250848
2019-11-30,,,,,,253.26666509729571
2019-12-31,,,,,,257.76453259278776
2020-01-31,,,,,,266.3205035594504
2020-02-29,,,,,,272.29886911517406
2020-03-31,,,,,,282.10821082263635
2020-04-30,,,,,,289.7407561970274
2020-05-31,,,,,,286.25036065555804
2020-06-30,,,,,,287.61503594930804
2020-07-31,,,,,,285.43889423477566
2020-08-31,,,,,,278.209368793401
2020-09-30,,,,,,267.25662427942365
2020-10-31,,,,,,249.29832377923827
2020-11-30,,,,,,234.12821924942045
2020-12-31,,,,,,238.5812145396922
2021-01-31,,,,,,247.1181442006334
2021-02-28,,,,,,253.06214139206753
2021-03-31,,,,,,262.8643694291377
2021-04-30,,,,,,270.47860325791163
2021-05-31,,,,,,266.99454046154653
2021-06-30,,,,,,268.35464665822684
2021-07-31,,,,,,266.19368420037193
2021-08-31,,,,,,258.96700649233657
2021-09-30,,,,,,248.03172158113264
2021-10-31,,,,,,230.07726767100937
2021-11-30,,,,,,214.92167857690532
2021-12-31,,,,,,219.37546520353212
