date,so2,no2,rspm,spm,AQI,SARIMA
2010-09-30,18.69230769230769,20.884615384615387,48.0,47.23076923076921,48.0,52.74670140408331
2010-10-31,19.19230769230769,21.57692307692308,68.96153846153847,138.11538461538458,138.11538461538458,77.39798423552
2010-11-30,21.69230769230769,23.07692307692308,71.0,129.19230769230768,129.19230769230768,94.91949989723292
2010-12-31,21.592592592592588,24.740740740740733,106.88888888888887,176.9259259259259,176.9259259259259,112.35445110384906
2011-01-31,23.56,25.6,116.36,145.5399326351976,145.5399326351976,119.63198070751312
2011-02-28,26.33333333333333,27.375,109.33333333333331,145.5399326351976,145.5399326351976,137.68404747191323
2011-03-31,28.222222222222214,30.296296296296298,90.14814814814815,145.5399326351976,145.5399326351976,154.41187196730493
2011-04-30,28.76923076923077,30.153846153846153,88.23076923076924,145.5399326351976,145.5399326351976,153.66859692193373
2011-05-31,30.42307692307693,31.30769230769231,96.76923076923076,145.5399326351976,145.5399326351976,152.9643012359482
2011-06-30,28.153846153846153,29.5,59.884615384615394,145.5399326351976,145.5399326351976,123.86493306654899
2011-07-31,23.26923076923077,26.34615384615385,67.23076923076923,145.5399326351976,145.5399326351976,128.9281525849211
2011-08-31,23.615384615384606,25.30769230769231,58.5,145.5399326351976,145.5399326351976,117.93577096616698
2011-09-30,21.846153846153847,22.961538461538463,61.384615384615394,145.5399326351976,145.5399326351976,119.22954406195024
2011-10-31,26.5,27.26923076923077,77.15384615384616,145.5399326351976,145.5399326351976,142.7323994557845
2011-11-30,22.92307692307693,25.961538461538463,121.26923076923076,145.5399326351976,145.5399326351976,151.63546508070107
2011-12-31,22.88888888888889,28.51851851851852,129.14814814814815,145.5399326351976,145.5399326351976,159.75279354713408
2012-01-31,23.84,30.32,153.36,145.5399326351976,153.36,157.7306824793491
2012-02-29,21.4,26.84,118.96,145.5399326351976,145.5399326351976,167.2362227074287
2012-03-31,22.44444444444445,26.740740740740733,133.7037037037037,145.5399326351976,145.5399326351976,176.46105036867434
2012-04-30,23.2,25.68,104.32,145.5399326351976,145.5399326351976,169.42607929352874
