date,so2,no2,rspm,spm,AQI,SARIMA
2009-02-28,4.821739130434782,25.85652173913043,106.08695652173913,299.4782608695652,299.4782608695652,251.84671312594733
2009-03-31,4.870833333333334,24.95416666666667,101.45833333333331,307.4583333333333,307.4583333333333,279.87814586807974
2009-04-30,4.88,25.280952380952385,101.54545454545456,296.1818181818182,296.1818181818182,277.37896044335866
2009-05-31,4.75,24.104347826086954,97.04347826086956,293.0434782608696,293.0434782608696,277.3671847970709
2009-06-30,4.547826086956522,22.39583333333333,83.95833333333333,251.25,251.25,271.7977547022791
2009-07-31,4.744999999999999,22.213636363636365,69.81818181818181,206.3636363636364,206.3636363636364,269.0699687538746
2009-08-31,4.9739130434782615,23.16666666666667,69.84,202.84,202.84,262.28074422174296
2009-09-30,5.129166666666666,23.40416666666667,70.2,211.16,211.16,255.95597981412686
2009-10-31,7.0052631578947375,28.342105263157894,108.47368421052632,300.8421052631578,300.8421052631578,261.742556134101
2009-11-30,4.3826086956521735,21.226086956521737,77.17391304347827,208.2608695652174,208.2608695652174,269.74782199487214
2009-12-31,5.37,24.87,100.35,272.35,272.35,273.22687123659966
2010-01-31,4.375,17.5,80.75,353.1014576335383,353.1014576335383,269.20634441830134
2010-02-28,6.125,25.125,100.375,408.8754367329088,408.8754367329088,267.328448848765
2010-03-31,3.6666666666666665,20.0,69.61538461538461,451.6235042479768,451.6235042479768,264.40614523906544
2010-04-30,3.0,18.5,62.5,473.9805176669328,473.9805176669328,263.96896489029774
2010-05-31,4.285714285714286,18.857142857142858,69.28571428571429,477.4369445510398,477.4369445510398,262.65019252494665
2010-06-30,5.363636363636363,21.09090909090909,64.63636363636364,461.76978961745283,461.76978961745283,260.2084309595642
2010-07-31,4.5,19.33333333333333,54.625,428.5262161903148,428.5262161903148,258.41472640730285
2010-08-31,4.75,20.625,37.125,396.90735493230574,396.90735493230574,252.78187279812414
2010-09-30,3.75,18.0,35.625,371.4938308515528,371.4938308515528,247.69270697430417
2010-10-31,4.625,21.0,38.625,350.5914090093392,350.5914090093392,254.44218750774593
2010-11-30,5.125,19.125,38.75,335.54863275032363,335.54863275032363,263.3857443435072
2010-12-31,3.375,14.5,37.625,325.3626503239053,325.3626503239053,267.7150352044407
2011-01-31,4.7565217391304335,32.21304347826087,120.6391304347826,320.62272727272733,320.62272727272733,264.4607082266319
2011-02-28,6.14,31.03333333333333,101.82,319.0300000000001,319.0300000000001,263.2869504279555
2011-03-31,5.006666666666666,33.60666666666667,128.53333333333333,302.5300000000001,302.5300000000001,261.0044883276182
2011-04-30,4.666666666666667,31.33333333333333,93.26666666666668,272.6666666666667,272.6666666666667,261.1503382599493
2011-05-31,4.125,30.375,118.125,322.5,322.5,260.36324052968246
2011-06-30,4.142857142857143,34.214285714285715,95.21428571428572,239.44444444444446,239.44444444444446,258.40577824132066
2011-07-31,4.3125,27.625,60.5625,188.75,188.75,257.05345790354613
2011-08-31,4.3076923076923075,26.384615384615394,52.92307692307693,155.33333333333334,155.33333333333334,251.82283905256043
2011-09-30,3.9375,26.4375,57.5625,152.54545454545453,152.54545454545453,247.1002078025673
2011-10-31,4.2,36.53333333333333,80.0,216.5,216.5,254.18371174509252
2011-11-30,4.0,34.64705882352941,89.58823529411768,276.7,276.7,263.43165695942076
2011-12-31,4.235294117647058,46.11764705882353,106.64705882352942,339.22222222222223,339.22222222222223,268.03833099522416
2012-01-31,4.666666666666667,30.33333333333333,126.55555555555556,230.78224234119145,230.78224234119145,265.03677896890724
2012-02-29,4.888888888888889,32.0,156.55555555555554,230.78224234119145,230.78224234119145,264.0933702917132
2012-03-31,4.888888888888889,32.44444444444444,165.77777777777774,230.78224234119145,230.78224234119145,262.0208212967944
