date,so2,no2,rspm,spm,AQI,SARIMA
2015-06-30,5.7142857142857135,35.285714285714285,105.71428571428572,220.34438292678183,220.34438292678183,224.11759541160114
2015-07-31,5.4444444444444455,39.0,107.33333333333331,220.34438292678183,220.34438292678183,219.16667536150283
2015-08-31,5.666666666666668,39.333333333333336,97.66666666666669,220.34438292678183,220.34438292678183,230.70729489126833
2015-09-30,5.545454545454546,40.45454545454545,104.63636363636364,220.34438292678183,220.34438292678183,231.60292798076586
2015-10-31,5.142857142857143,41.0,100.42857142857143,220.34438292678183,220.34438292678183,227.29723599596616
2015-11-30,5.125,44.25,104.875,220.34438292678183,220.34438292678183,226.92099965804624
2015-12-31,5.666666666666668,46.88888888888889,104.11111111111113,220.34438292678183,220.34438292678183,216.78195143169265
2016-01-31,,,,,,221.27015406588617
2016-02-29,,,,,,223.48089184207356
2016-03-31,,,,,,221.04927444298303
2016-04-30,,,,,,225.06266692277762
2016-05-31,,,,,,222.49184598068857
2016-06-30,,,,,,223.8462551392764
2016-07-31,,,,,,224.09123758826993
2016-08-31,,,,,,232.56416062551165
2016-09-30,,,,,,233.66911803196908
2016-10-31,,,,,,228.91339109216082
2016-11-30,,,,,,228.2519481411754
2016-12-31,,,,,,218.02627895314066
2017-01-31,,,,,,222.40936403660578
2017-02-28,,,,,,224.5686520376081
2017-03-31,,,,,,222.10468245115163
2017-04-30,,,,,,226.09570278009545
2017-05-31,,,,,,223.51209868351347
2017-06-30,,,,,,224.85815596532913
2017-07-31,,,,,,225.0979217059004
2017-08-31,,,,,,233.5676295168212
2017-09-30,,,,,,234.6705459299609
2017-10-31,,,,,,229.91355048586215
2017-11-30,,,,,,229.25131338939266
2017-12-31,,,,,,219.02514612301843
2018-01-31,,,,,,223.40792022166625
2018-02-28,,,,,,225.56701340839734
2018-03-31,,,,,,223.1029219271564
2018-04-30,,,,,,227.093866005397
2018-05-31,,,,,,224.51021417772563
2018-06-30,,,,,,225.8562415965705
2018-07-31,,,,,,226.09598864973964
2018-08-31,,,,,,234.5656847662437
2018-09-30,,,,,,235.66859386188474
2018-10-31,,,,,,230.9115938386651
2018-11-30,,,,,,230.24935387677834
2018-12-31,,,,,,220.02318481735603
2019-01-31,,,,,,224.4059577939778
2019-02-28,,,,,,226.56505027859367
2019-03-31,,,,,,224.10095835799723
2019-04-30,,,,,,228.09190216130668
2019-05-31,,,,,,225.5082501615948
2019-06-30,,,,,,226.8542774727836
2019-07-31,,,,,,227.09402445858595
2019-08-31,,,,,,235.5637205329346
2019-09-30,,,,,,236.66662960219654
2019-10-31,,,,,,231.90962956246992
2019-11-30,,,,,,231.24738959025373
2019-12-31,,,,,,221.0212205243677
2020-01-31,,,,,,225.40399349694474
2020-02-29,,,,,,227.56308597902958
2020-03-31,,,,,,225.09899405684934
2020-04-30,,,,,,229.0899378591677
2020-05-31,,,,,,226.5062858588356
2020-06-30,,,,,,227.85231316963635
2020-07-31,,,,,,228.09206015519584
2020-08-31,,,,,,236.56175622939253
2020-09-30,,,,,,237.66466529855938
2020-10-31,,,,,,232.90766525877325
2020-11-30,,,,,,232.24542528651983
2020-12-31,,,,,,222.0192562206105
2021-01-31,,,,,,226.40202919317295
2021-02-28,,,,,,228.56112167524867
2021-03-31,,,,,,226.0970297530627
2021-04-30,,,,,,230.0879735553775
2021-05-31,,,,,,227.5043215550432
2021-06-30,,,,,,228.8503488658425
2021-07-31,,,,,,229.09009585140114
2021-08-31,,,,,,237.55979192559727
2021-09-30,,,,,,238.66270099476378
2021-10-31,,,,,,233.90570095497745
2021-11-30,,,,,,233.2434609827239
2021-12-31,,,,,,223.01729191681446
