date,so2,no2,rspm,spm,AQI,SARIMA
2007-12-31,10.691304347826087,34.565217391304344,280.5652173913044,279.0076695869619,280.5652173913044,270.4801066474845
2008-01-31,9.436000000000002,32.508,219.88,279.0076695869619,279.0076695869619,267.4386690977905
2008-02-29,9.77391304347826,35.12608695652174,286.9130434782609,279.0076695869619,286.9130434782609,264.73917561065474
2008-03-31,10.10869565217391,40.826086956521735,296.8695652173913,279.0076695869619,296.8695652173913,262.77637604687663
2008-04-30,10.534782608695652,45.06956521739131,368.1304347826088,279.0076695869619,368.1304347826088,261.7199569202602
2008-05-31,10.781818181818183,46.70454545454545,402.59090909090907,279.0076695869619,402.59090909090907,267.6151554484095
2008-06-30,9.619047619047619,40.6095238095238,274.0952380952381,279.0076695869619,279.0076695869619,263.9913370615479
2008-07-31,10.175999999999998,39.488,252.76,279.0076695869619,279.0076695869619,257.00452556451813
2008-08-31,9.77,38.025,249.15,279.0076695869619,279.0076695869619,254.26265585354713
2008-09-30,9.604347826086958,37.508695652173905,251.7391304347826,279.0076695869619,279.0076695869619,255.7052771013236
2008-10-31,11.005882352941176,44.029411764705884,270.4705882352941,279.0076695869619,279.0076695869619,254.9231363988861
2008-11-30,11.613636363636365,43.96363636363636,278.40909090909093,279.0076695869619,279.0076695869619,261.6958412970654
2008-12-31,10.806250000000002,41.2125,286.1875,279.0076695869619,286.1875,259.5293081190136
2009-01-31,10.462500000000002,41.379166666666656,267.875,279.0076695869619,279.0076695869619,251.8779921092916
2009-02-28,9.81818181818182,40.18636363636364,254.0909090909091,279.0076695869619,279.0076695869619,253.60929553556562
2009-03-31,10.341666666666667,40.45,254.5,279.0076695869619,279.0076695869619,252.5672824806505
2009-04-30,9.72,40.23,252.5,279.0076695869619,279.0076695869619,254.31176151260496
2009-05-31,10.214285714285714,42.378571428571426,270.7857142857143,279.0076695869619,279.0076695869619,260.2254098697564
2009-06-30,10.687500000000002,42.29583333333333,279.9166666666667,279.0076695869619,279.9166666666667,258.26544580616036
2009-07-31,9.275000000000002,37.41499999999999,264.85,279.0076695869619,279.0076695869619,251.01710477700277
2009-08-31,5.726086956521739,28.33913043478261,239.5217391304348,279.0076695869619,279.0076695869619,249.2994234443185
2009-09-30,5.976190476190476,27.338095238095242,230.23809523809524,279.0076695869619,279.0076695869619,250.4219622322733
2009-10-31,8.321739130434784,35.952173913043474,254.8695652173913,279.0076695869619,279.0076695869619,250.29561717980243
2009-11-30,7.509090909090909,36.72727272727273,235.5909090909091,279.0076695869619,279.0076695869619,256.7734526074339
2009-12-31,7.747368421052633,38.05263157894737,243.63157894736838,279.0076695869619,279.0076695869619,255.04136088315482
2010-01-31,6.5,31.0,241.6,279.0076695869619,279.0076695869619,247.14586464177017
2010-02-28,6.4,30.75,239.15,279.0076695869619,279.0076695869619,249.1728714986788
2010-03-31,8.73913043478261,37.17391304347826,243.34782608695653,279.0076695869619,279.0076695869619,247.9390180985366
2010-04-30,14.05,48.55,289.55,279.0076695869619,289.55,249.88891648742455
2010-05-31,10.818181818181818,38.27272727272727,248.22727272727272,279.0076695869619,279.0076695869619,255.65619777514874
2010-06-30,10.31578947368421,36.31578947368421,243.10526315789474,279.0076695869619,279.0076695869619,253.841053946574
2010-07-31,8.25,26.05,180.15,279.0076695869619,279.0076695869619,246.48296681978536
2010-08-31,8.84,25.88,192.8,279.0076695869619,279.0076695869619,244.86844447051044
2010-09-30,9.238095238095235,28.095238095238088,201.23809523809524,279.0076695869619,279.0076695869619,245.90957370881713
2010-10-31,10.045454545454543,29.59090909090909,197.9090909090909,279.0076695869619,279.0076695869619,245.8572346876
2010-11-30,11.1875,32.25,218.6875,279.0076695869619,279.0076695869619,252.27508786820823
2010-12-31,8.761904761904763,27.190476190476193,214.66666666666663,279.0076695869619,279.0076695869619,250.5963434239379
2011-01-31,9.219047619047616,26.99523809523809,234.80952380952385,279.0076695869619,279.0076695869619,242.65684342581912
2011-02-28,10.183333333333334,27.11111111111111,240.0555555555556,279.0076695869619,279.0076695869619,244.72242955375205
2011-03-31,9.780952380952384,27.57142857142857,212.0,279.0076695869619,279.0076695869619,243.45638454472208
2011-04-30,11.766666666666667,29.91666666666667,244.0,279.0076695869619,279.0076695869619,245.434242145102
2011-05-31,10.624,29.151999999999997,244.72,279.0076695869619,279.0076695869619,251.17801589813024
2011-06-30,10.083333333333334,28.679166666666664,238.875,279.0076695869619,279.0076695869619,249.38316343468563
2011-07-31,9.365384615384617,24.588,229.5384615384616,279.0076695869619,279.0076695869619,242.00793052144564
2011-08-31,10.008695652173914,25.51739130434783,202.7826086956522,279.0076695869619,279.0076695869619,240.40814839526777
2011-09-30,10.250000000000002,28.3,201.5,279.0076695869619,279.0076695869619,241.4367816124818
2011-10-31,12.022222222222226,32.33888888888889,242.16666666666663,279.0076695869619,279.0076695869619,241.39515691447085
2011-11-30,11.187500000000002,28.19583333333333,263.4166666666667,279.0076695869619,279.0076695869619,247.80390748071832
2011-12-31,9.92727272727273,26.64090909090909,227.8636363636364,279.0076695869619,279.0076695869619,246.13295419024243
2012-01-31,9.478260869565217,25.0,228.2608695652174,279.0076695869619,279.0076695869619,238.1868256746761
2012-02-29,10.043478260869565,27.130434782608692,245.7173913043478,279.0076695869619,279.0076695869619,240.25807882329204
2012-03-31,11.083333333333336,29.66666666666667,284.7708333333333,279.0076695869619,284.7708333333333,238.98720798287403
2012-04-30,11.052631578947368,28.47368421052632,258.2368421052632,279.0076695869619,279.0076695869619,240.9691883053537
2012-05-31,11.84,30.08,312.84,279.0076695869619,312.84,246.70944915769618
2012-06-30,11.5,29.875,263.125,279.0076695869619,279.0076695869619,244.9175962948026
2012-07-31,10.461538461538463,28.038461538461537,188.2115384615384,279.0076695869619,279.0076695869619,237.5398064511816
2012-08-31,9.958333333333334,28.41666666666667,169.19416666666666,279.0076695869619,279.0076695869619,235.94220693279416
2012-09-30,11.181818181818182,28.772727272727273,157.81772727272727,279.0076695869619,279.0076695869619,236.96897915494196
2012-10-31,11.7,31.95,242.817,279.0076695869619,279.0076695869619,236.92894267303723
2012-11-30,13.142857142857142,33.95238095238095,314.81714285714287,279.0076695869619,314.81714285714287,243.3363388172724
2012-12-31,11.541666666666664,30.33333333333333,255.36125,279.0076695869619,279.0076695869619,241.66654126026324
2013-01-31,10.72,25.52,219.44,279.0076695869619,279.0076695869619,233.71942702991015
