date,so2,no2,rspm,spm,AQI,SARIMA
2011-02-28,6.086956521739131,35.47826086956522,234.8695652173913,241.12962627787374,241.12962627787374,262.3835915799241
2011-03-31,6.2592592592592595,34.22222222222222,204.8148148148148,241.12962627787374,241.12962627787374,237.47443780533806
2011-04-30,6.2,34.04,229.64,241.12962627787374,241.12962627787374,304.36652679253376
2011-05-31,5.84,32.52,171.28,241.12962627787374,241.12962627787374,278.0879018881541
2011-06-30,5.6538461538461515,31.115384615384606,133.15384615384616,241.12962627787374,241.12962627787374,235.84450938196272
2011-07-31,5.44,30.48,86.36,241.12962627787374,241.12962627787374,196.13260941221978
2011-08-31,5.52,30.2,75.28,241.12962627787374,241.12962627787374,177.68714397550843
2011-09-30,5.8076923076923075,30.07692307692308,107.53846153846152,241.12962627787374,241.12962627787374,202.7167914993717
2011-10-31,6.28,32.2,155.16,241.12962627787374,241.12962627787374,219.30039493686814
2011-11-30,6.115384615384616,32.384615384615394,220.5769230769231,241.12962627787374,241.12962627787374,248.00151713345485
2011-12-31,6.115384615384616,32.03846153846154,249.38461538461544,241.12962627787374,249.38461538461544,312.3795928170495
2012-01-31,5.84,31.9308,196.6668,241.12962627787374,241.12962627787374,281.1351078669901
2012-02-29,5.68,31.0536,213.16,241.12962627787374,241.12962627787374,312.4235242792612
2012-03-31,6.038461538461537,31.087307692307697,202.03807692307686,241.12962627787374,241.12962627787374,305.50757018011177
2012-04-30,6.0,30.3496,160.8936,241.12962627787374,241.12962627787374,347.6700951817172
2012-05-31,5.956521739130435,29.703913043478266,169.24652173913043,241.12962627787374,241.12962627787374,314.4976435456668
2012-06-30,6.038461538461537,31.905384615384627,136.41,241.12962627787374,241.12962627787374,256.1436069938885
2012-07-31,5.884615384615384,30.503461538461536,103.35884615384614,241.12962627787374,241.12962627787374,215.24540969928515
2012-08-31,5.884615384615384,30.32115384615385,103.0642307692308,241.12962627787374,241.12962627787374,187.0190995954144
2012-09-30,5.96,31.576,100.7336,241.12962627787374,241.12962627787374,213.4898401784994
2012-10-31,5.962962962962963,31.25444444444444,140.49296296296296,241.12962627787374,241.12962627787374,223.72261193510423
2012-11-30,5.9230769230769225,33.005,170.66653846153847,241.12962627787374,241.12962627787374,254.73889092213474
2012-12-31,6.1923076923076925,32.35115384615385,175.49961538461537,241.12962627787374,241.12962627787374,314.68702129553185
2013-01-31,5.961538461538463,31.84615384615385,180.9230769230769,241.12962627787374,241.12962627787374,285.8646674995635
2013-02-28,5.958333333333332,32.541666666666664,165.66666666666666,241.12962627787374,241.12962627787374,313.8815223264436
2013-03-31,5.922157531932662,32.344611525558896,159.97123196296891,241.12962627787374,241.12962627787374,309.1927827258555
2013-04-30,5.96,31.76,158.76923076923075,241.12962627787374,241.12962627787374,348.8405141024521
2013-05-31,6.148148148148147,31.777777777777786,146.37037037037038,241.12962627787374,241.12962627787374,317.60492893576287
2013-06-30,6.0,32.36,118.8,241.12962627787374,241.12962627787374,257.26718546927685
2013-07-31,5.962962962962963,31.407407407407412,123.44444444444444,241.12962627787374,241.12962627787374,218.00759171424082
2013-08-31,6.16,32.8,117.72,241.12962627787374,241.12962627787374,188.19156062137455
2013-09-30,5.92,32.72,109.04,241.12962627787374,241.12962627787374,216.02864210693164
2013-10-31,5.884615384615384,31.0,135.84615384615384,241.12962627787374,241.12962627787374,224.97545377667316
2013-11-30,6.24,33.32,168.56,241.12962627787374,241.12962627787374,257.12212750054516
2013-12-31,5.8461538461538485,32.03846153846154,128.88461538461542,241.12962627787374,241.12962627787374,316.02435766771055
2014-01-31,5.851851851851853,31.81481481481481,136.37037037037038,241.12962627787374,241.12962627787374,288.1331449292396
2014-02-28,5.869565217391305,33.34782608695652,144.56521739130434,241.12962627787374,241.12962627787374,315.2966963436235
2014-03-31,5.761904761904763,33.38095238095238,107.76190476190477,241.12962627787374,241.12962627787374,311.3731116717234
2014-04-30,5.7142857142857135,33.04761904761905,90.71428571428572,241.12962627787374,241.12962627787374,350.3234372022235
2014-05-31,5.346153846153847,31.19230769230769,122.23076923076924,241.12962627787374,241.12962627787374,319.71575699315656
2014-06-30,5.64,31.32,82.16,241.12962627787374,241.12962627787374,258.80745033263963
2014-07-31,5.730769230769233,31.884615384615394,70.65384615384616,241.12962627787374,241.12962627787374,220.06273786201905
2014-08-31,5.5,30.25,83.4375,241.12962627787374,241.12962627787374,189.77965104017744
2014-09-30,5.538461538461538,31.038461538461537,69.30769230769229,241.12962627787374,241.12962627787374,218.03875318931597
2014-10-31,5.6923076923076925,31.5,109.8846153846154,241.12962627787374,241.12962627787374,226.60311619993706
2014-11-30,5.84,33.04,125.2,241.12962627787374,241.12962627787374,259.0956139471883
2014-12-31,5.64,31.36,198.24,241.12962627787374,241.12962627787374,317.6846191492519
2015-01-31,5.68,32.6,190.76,241.12962627787374,241.12962627787374,290.076752546482
2015-02-28,5.708333333333332,31.41666666666667,183.9583333333333,241.12962627787374,241.12962627787374,316.9837468353192
2015-03-31,5.84,33.04,150.84,241.12962627787374,241.12962627787374,313.29230002137547
2015-04-30,5.8076923076923075,32.69230769230769,177.3076923076923,241.12962627787374,241.12962627787374,352.03247191809123
2015-05-31,5.96,32.12,168.56,241.12962627787374,241.12962627787374,321.6149677381665
2015-06-30,6.0,32.6,123.76,241.12962627787374,241.12962627787374,260.53451231730895
2015-07-31,5.851851851851853,32.814814814814824,133.88888888888889,241.12962627787374,241.12962627787374,221.94559535286297
2015-08-31,6.0,33.208333333333336,103.20833333333331,241.12962627787374,241.12962627787374,191.52148912064928
2015-09-30,5.884615384615384,31.73076923076923,129.80769230769232,241.12962627787374,241.12962627787374,219.90821988813252
2015-10-31,6.0,33.535714285714285,144.5,241.12962627787374,241.12962627787374,228.35706257334837
2015-11-30,6.2,33.08,171.2,241.12962627787374,241.12962627787374,260.95411363803936
2015-12-31,5.92,33.52,170.2,241.12962627787374,241.12962627787374,319.44848630810674
2016-01-31,,,,,,291.9262693672641
2016-02-29,,,,,,318.7557418370925
2016-03-31,,,,,,315.13445871115135
2016-04-30,,,,,,353.8111255581478
2016-05-31,,,,,,323.4510989688445
2016-06-30,,,,,,262.31862083176145
2016-07-31,,,,,,223.7767890605432
2016-08-31,,,,,,193.31006630215418
2016-09-30,,,,,,221.73536887486543
2016-10-31,,,,,,230.14930048575079
2016-11-30,,,,,,262.7779492498736
2016-12-31,,,,,,321.2437230769283
2017-01-31,,,,,,293.74739070284045
2017-02-28,,,,,,320.55343525116257
2017-03-31,,,,,,316.95335654055265
2017-04-30,,,,,,355.610831438456
2017-05-31,,,,,,325.26817532374554
2017-06-30,,,,,,264.11997530871275
2017-07-31,,,,,,225.59237328045836
2017-08-31,,,,,,195.11277129600353
2017-09-30,,,,,,223.54973075124906
2017-10-31,,,,,,231.95311181172409
2017-11-30,,,,,,264.5913097932612
2017-12-31,,,,,,323.0484407007745
2018-01-31,,,,,,295.55993096301665
2018-02-28,,,,,,322.358895306463
2018-03-31,,,,,,318.76522483187256
2018-04-30,,,,,,357.4168996872162
2018-05-31,,,,,,327.079493144017
2018-06-30,,,,,,265.9265417843097
2018-07-31,,,,,,227.40324015962116
2018-08-31,,,,,,196.919745914722
2018-09-30,,,,,,225.36022822336255
2018-10-31,,,,,,233.76042077775995
2018-11-30,,,,,,266.40150465031854
2018-12-31,,,,,,324.85602356124156
2019-01-31,,,,,,297.3698779204395
2019-02-28,,,,,,324.16670253887906
2019-03-31,,,,,,320.5749687120601
2019-04-30,,,,,,359.22489072319183
2019-05-31,,,,,,328.88907066509086
2019-06-30,,,,,,267.73468339057126
2019-07-31,,,,,,229.21268140074847
2019-08-31,,,,,,198.72801086685908
2019-09-30,,,,,,227.16955782513688
2019-10-31,,,,,,235.56878677377105
2019-11-30,,,,,,268.21074279810085
2019-12-31,,,,,,326.66447233152
2020-01-31,,,,,,299.1790411499028
2020-02-29,,,,,,325.9752191171212
2020-03-31,,,,,,322.38407056908477
2020-04-30,,,,,,361.03346284913107
2020-05-31,,,,,,330.6981222463448
2020-06-30,,,,,,269.5433010207034
2020-07-31,,,,,,231.02169179652597
2020-08-31,,,,,,200.53666577363228
2020-09-30,,,,,,228.97853448212848
2020-10-31,,,,,,237.3774722172461
2020-11-30,,,,,,270.01969181657097
2020-12-31,,,,,,328.473182790397
2021-01-31,,,,,,300.9879675271352
2021-02-28,,,,,,327.783950068399
2021-03-31,,,,,,324.1929783988112
2021-04-30,,,,,,362.84221058760636
2021-05-31,,,,,,332.50701488211473
2021-06-30,,,,,,271.3520625111056
2021-07-31,,,,,,232.83057198553826
2021-08-31,,,,,,202.345438529494
2021-09-30,,,,,,230.7874044748646
2021-10-31,,,,,,239.1862542016748
2021-11-30,,,,,,271.82855345660585
2021-12-31,,,,,,330.28197233478795
