date,so2,no2,rspm,spm,AQI,SARIMA
2008-08-31,14.721428571428573,38.99285714285714,69.57142857142857,198.28571428571428,198.28571428571428,205.29479412967433
2008-09-30,14.995,39.06500000000001,80.65,234.7,234.7,238.89129989690707
2008-10-31,15.205555555555556,43.85555555555556,126.22222222222223,324.1666666666667,324.1666666666667,248.23310460746643
2008-11-30,16.625,41.6125,146.1875,395.9375,395.9375,319.6326931750436
2008-12-31,16.405882352941177,40.052941176470604,193.52941176470588,459.1764705882353,459.1764705882353,291.21746680952805
2009-01-31,15.800000000000002,41.785,214.05,562.9,562.9,290.8645259584741
2009-02-28,14.989999999999998,44.48,269.3,688.5,688.5,305.9130041854473
2009-03-31,15.98,42.86,174.4,475.3,475.3,272.86717427661495
2009-04-30,15.492307692307696,40.884615384615394,104.6153846153846,269.84615384615387,269.84615384615387,307.5149035625848
2009-05-31,15.605555555555556,41.361111111111114,122.44444444444444,302.72222222222223,302.72222222222223,235.91477816857153
2009-06-30,15.124999999999998,38.31875,76.375,216.1875,216.1875,215.0995566409153
2009-07-31,14.655555555555555,37.88333333333333,74.83333333333333,200.61111111111111,200.61111111111111,209.3405792496207
2009-08-31,15.194444444444445,35.28888888888889,63.05555555555557,179.27777777777774,179.27777777777774,203.74774087428483
2009-09-30,17.02307692307692,37.80769230769232,67.38461538461539,183.84615384615384,183.84615384615384,230.44613040643645
2009-10-31,18.473333333333336,38.386666666666656,96.66666666666669,232.3333333333333,232.3333333333333,247.72372270767323
2009-11-30,16.73,36.02,61.5,170.6,170.6,317.6657997953307
2009-12-31,15.080000000000002,36.56,80.4,190.8,190.8,289.2752558328533
2010-01-31,13.727929390929393,37.24970776236287,109.88025919010656,158.05023567529906,158.05023567529906,290.21728769993643
2010-02-28,12.687150279988186,37.42521750353188,135.41464800436393,158.05023567529906,158.05023567529906,305.064158233534
2010-03-31,11.73463857197467,37.12413845375754,162.47482118868427,158.05023567529906,162.47482118868427,272.59213888127044
2010-04-30,11.01274172740569,36.337107370539336,187.4513809705065,158.05023567529906,187.4513809705065,307.5321809015462
2010-05-31,10.473333289976633,35.011655514996015,212.00943133528526,158.05023567529906,212.00943133528526,236.17709054616677
2010-06-30,10.15121380403776,33.233295910065905,234.56458193690585,158.05023567529906,234.56458193690585,215.66439047967953
2010-07-31,10.012049891334543,30.96858618280169,255.50965255947705,158.05023567529906,255.50965255947705,210.12346695246615
2010-08-31,9.97568935943236,28.892439918023143,265.9279007590754,158.05023567529906,265.9279007590754,204.7536815301874
2010-09-30,10.020331728651316,27.18229741023651,264.4275954762157,158.05023567529906,264.4275954762157,231.6513457476357
2010-10-31,10.148953156939333,25.72414915892271,250.90871635870715,158.05023567529906,250.90871635870715,249.1069733850289
2010-11-30,10.353255487632676,24.61206924481164,226.2434491560665,158.05023567529906,226.2434491560665,319.2150716733709
2010-12-31,10.646858876110901,23.77191900696259,188.78744272145119,158.05023567529906,188.78744272145119,290.9736404448378
2011-01-31,11.024305555833333,23.24583333333333,139.16666666666666,158.05023567529906,158.05023567529906,292.05215571835436
2011-02-28,10.7,22.4,86.1,158.05023567529906,158.05023567529906,307.02340740886126
2011-03-31,8.1,18.9,43.6,158.05023567529906,158.05023567529906,274.66447112953955
2011-04-30,19.75,25.8125,67.125,158.05023567529906,158.05023567529906,309.70768466342946
2011-05-31,23.36842105263158,39.1578947368421,100.57894736842104,158.05023567529906,158.05023567529906,238.44650784500888
2011-06-30,10.666666666666666,27.714285714285715,80.28571428571429,158.05023567529906,158.05023567529906,218.01936787839034
2011-07-31,16.95,29.75,89.0,158.05023567529906,158.05023567529906,212.55639331303797
2011-08-31,14.6,28.9,70.5,158.05023567529906,158.05023567529906,207.25760336535245
2011-09-30,13.210526315789476,26.52631578947368,68.21052631578948,158.05023567529906,158.05023567529906,234.21994553882607
2011-10-31,17.444444444444443,30.33333333333333,91.88888888888887,158.05023567529906,158.05023567529906,251.7344885213634
2011-11-30,14.526315789473689,29.578947368421048,99.05263157894736,158.05023567529906,158.05023567529906,321.89625451855846
2011-12-31,15.636363636363635,29.40909090909091,87.81818181818181,158.05023567529906,158.05023567529906,293.7037115063022
2012-01-31,15.031,29.398000000000003,83.65100000000002,158.05023567529906,158.05023567529906,294.8267601492017
2012-02-29,14.984736842105265,29.563684210526308,131.1578947368421,158.05023567529906,158.05023567529906,309.83857888292437
2012-03-31,14.416818181818185,28.92136363636364,102.77772727272726,158.05023567529906,158.05023567529906,277.5165963697122
2012-04-30,13.61684210526316,28.42631578947369,90.35,158.05023567529906,158.05023567529906,312.593472228045
2012-05-31,14.399999999999995,28.785200000000003,93.1616,158.05023567529906,158.05023567529906,241.36295951204713
2012-06-30,14.13608695652174,28.05695652173913,103.68304347826088,158.05023567529906,158.05023567529906,220.9637524265053
2012-07-31,14.850909090909093,28.680000000000003,129.15454545454543,158.05023567529906,158.05023567529906,215.5262228084399
2012-08-31,14.324000000000005,27.779,127.381,158.05023567529906,158.05023567529906,210.25061146583477
2012-09-30,14.035999999999998,27.937,168.095,158.05023567529906,168.095,237.23406775979248
2012-10-31,13.536666666666667,27.550000000000004,144.47428571428568,158.05023567529906,158.05023567529906,254.76784426163874
2012-11-30,13.004500000000002,29.453000000000003,172.4355,158.05023567529906,172.4355,324.94713067744533
2012-12-31,13.425882352941176,28.344705882352944,197.89941176470592,158.05023567529906,197.89941176470592,296.770547566999
2013-01-31,13.947368421052632,29.421052631578952,153.31578947368422,158.05023567529906,158.05023567529906,297.90813458773005
2013-02-28,14.125,29.125,157.5,158.05023567529906,158.05023567529906,312.93319678811855
2013-03-31,14.578947368421053,30.105263157894736,172.5263157894737,158.05023567529906,172.5263157894737,280.62327816629323
2013-04-30,14.4,29.4,112.66666666666669,158.05023567529906,158.05023567529906,315.711143403639
2013-05-31,13.521739130434785,27.956521739130434,123.52173913043478,158.05023567529906,158.05023567529906,244.49064125946825
2013-06-30,13.08,27.36,103.08,158.05023567529906,158.05023567529906,224.1005531194326
2013-07-31,13.708333333333336,28.5,94.70833333333331,158.05023567529906,158.05023567529906,218.6713302363373
2013-08-31,13.142857142857142,25.04761904761905,95.76190476190477,158.05023567529906,158.05023567529906,213.40328576052167
2013-09-30,12.61904761904762,27.33333333333333,124.90476190476193,158.05023567529906,158.05023567529906,240.39363495201408
2013-10-31,13.764705882352946,28.058823529411764,140.11764705882354,158.05023567529906,158.05023567529906,257.93369041155125
2013-11-30,13.571428571428573,27.904761904761905,112.8095238095238,158.05023567529906,158.05023567529906,328.1186965278885
2013-12-31,13.65,27.85,133.15,158.05023567529906,158.05023567529906,299.94732367299235
2014-01-31,13.65,28.8,149.55,158.05023567529906,158.05023567529906,301.08965687977866
2014-02-28,13.388888888888893,28.16666666666667,146.55555555555554,158.05023567529906,158.05023567529906,316.11904253068786
2014-03-31,14.681818181818182,28.863636363636363,133.54545454545453,158.05023567529906,158.05023567529906,283.81306227625623
2014-04-30,14.105263157894735,27.894736842105264,161.31578947368422,158.05023567529906,161.31578947368422,318.9045150966341
2014-05-31,13.5,28.70833333333333,152.875,158.05023567529906,158.05023567529906,247.6872809949604
2014-06-30,12.95,27.2,150.75,158.05023567529906,158.05023567529906,227.30016981787375
2014-07-31,12.590909090909092,27.363636363636363,109.8181818181818,158.05023567529906,158.05023567529906,221.8736587441896
2014-08-31,12.789473684210524,26.052631578947373,136.4736842105263,158.05023567529906,158.05023567529906,216.60808454106748
2014-09-30,13.7,28.7,188.6,158.05023567529906,188.6,243.60068398184183
2014-10-31,12.666666666666664,29.33333333333333,242.38888888888889,158.05023567529906,242.38888888888889,261.14278926439823
2014-11-30,12.882352941176471,48.58823529411765,230.2352941176471,158.05023567529906,230.2352941176471,331.3296626291527
2014-12-31,11.105263157894735,27.105263157894736,255.36842105263162,158.05023567529906,255.36842105263162,303.1599907097125
