date,so2,no2,rspm,spm,AQI,SARIMA
2014-11-30,13.517318263946734,71.88663131697821,117.0081339247008,398.9129398468109,398.9129398468109,434.43325553328094
2014-12-31,12.041757584632919,68.67670909000111,114.8489181830976,398.9129398468109,398.9129398468109,443.9840090071811
2015-01-31,10.428571428571429,65.42857142857143,114.85714285714286,398.9129398468109,398.9129398468109,450.50738346096693
2015-02-28,9.0,61.6,114.4,398.9129398468109,398.9129398468109,443.43563709071583
2015-03-31,8.333333333333334,52.55555555555557,101.33333333333331,398.9129398468109,398.9129398468109,443.82391359605526
2015-04-30,7.8888888888888875,50.88888888888889,97.11111111111113,398.9129398468109,398.9129398468109,491.49840709233706
2015-05-31,7.444444444444445,53.88888888888889,89.2,398.9129398468109,398.9129398468109,484.32400585744847
2015-06-30,6.25,46.375,63.375,398.9129398468109,398.9129398468109,473.9664925900234
2015-07-31,7.090909090909091,48.63636363636363,78.08333333333333,398.9129398468109,398.9129398468109,460.54471206667824
2015-08-31,7.0,53.28571428571429,84.42857142857143,398.9129398468109,398.9129398468109,450.0011226515305
2015-09-30,6.857142857142858,52.85714285714285,84.42857142857143,398.9129398468109,398.9129398468109,444.1917326639988
2015-10-31,8.272727272727273,59.27272727272727,109.27272727272728,398.9129398468109,398.9129398468109,448.02009891276543
2015-11-30,8.555555555555555,60.0,147.66666666666666,398.9129398468109,398.9129398468109,450.62594696013065
2015-12-31,7.6,55.0,126.6,398.9129398468109,398.9129398468109,475.7612958544209
2016-01-31,,,,,,462.36148271497
2016-02-29,,,,,,437.85287726719173
2016-03-31,,,,,,423.67984335215215
2016-04-30,,,,,,459.74317663138476
2016-05-31,,,,,,443.8560168395642
2016-06-30,,,,,,427.54085302822654
2016-07-31,,,,,,410.70171409230414
2016-08-31,,,,,,399.01290340013145
2016-09-30,,,,,,394.0260535791965
2016-10-31,,,,,,400.31987004202824
2016-11-30,,,,,,406.7028092220047
2016-12-31,,,,,,436.60135541079444
2017-01-31,,,,,,428.64116918397696
2017-02-28,,,,,,409.96286197386917
2017-03-31,,,,,,401.75499330308196
2017-04-30,,,,,,443.69662176385526
2017-05-31,,,,,,433.4155594801543
2017-06-30,,,,,,422.28613681338095
2017-07-31,,,,,,410.10078292108886
2017-08-31,,,,,,402.457008331256
2017-09-30,,,,,,400.86179715850255
2017-10-31,,,,,,409.8780048964043
2017-11-30,,,,,,418.32322384386146
2017-12-31,,,,,,449.6539792892186
2018-01-31,,,,,,442.54270763356027
2018-02-28,,,,,,424.189425330459
2018-03-31,,,,,,415.8508139925469
2018-04-30,,,,,,457.27915560311635
2018-05-31,,,,,,446.17734488992687
2018-06-30,,,,,,433.99383865392895
2018-07-31,,,,,,420.5918782824823
2018-08-31,,,,,,411.6345821680533
2018-09-30,,,,,,408.6879088278534
2018-10-31,,,,,,416.3660652942479
2018-11-30,,,,,,423.5297898516014
2018-12-31,,,,,,453.6703305104432
2019-01-31,,,,,,445.4865226470097
2019-02-28,,,,,,426.1968234325508
2019-03-31,,,,,,417.06897590893067
2019-04-30,,,,,,457.8596848734069
2019-05-31,,,,,,446.2704822123401
2019-06-30,,,,,,433.74359572930166
2019-07-31,,,,,,420.13211661034165
2019-08-31,,,,,,411.08602650444345
2019-09-30,,,,,,408.1560550153599
2019-10-31,,,,,,415.93991806466613
2019-11-30,,,,,,423.2813479057528
2019-12-31,,,,,,453.654723437622
2020-01-31,,,,,,445.74269665008643
2020-02-29,,,,,,426.74866985346245
2020-03-31,,,,,,417.92679760516893
2020-04-30,,,,,,459.02189993552753
2020-05-31,,,,,,447.72547167475966
2020-06-30,,,,,,435.4716111588531
2020-07-31,,,,,,422.1071741350519
2020-08-31,,,,,,413.27772539001796
2020-09-30,,,,,,410.5312707882696
2020-10-31,,,,,,418.4643319647982
2020-11-30,,,,,,425.92078574670177
2020-12-31,,,,,,456.3762874513714
2021-01-31,,,,,,448.51568336089014
2021-02-28,,,,,,429.5452752991478
2021-03-31,,,,,,420.7226182039107
2021-04-30,,,,,,461.7962429420579
2021-05-31,,,,,,450.4614934927729
2021-06-30,,,,,,438.15630482985995
2021-07-31,,,,,,424.7312291966927
2021-08-31,,,,,,415.83528410389346
2021-09-30,,,,,,413.0196046123465
2021-10-31,,,,,,420.883461233329
2021-11-30,,,,,,428.27306397099187
2021-12-31,,,,,,458.6659696161889
