date,so2,no2,rspm,spm,AQI,SARIMA
2009-02-28,3.6375,8.35,294.375,417.25,417.25,380.1302769895345
2009-03-31,3.244444444444444,6.975,313.8888888888889,496.5555555555555,496.5555555555555,404.58859794352577
2009-04-30,2.879164442516597,5.624868595625698,316.3074489683575,543.2872320906564,543.2872320906564,419.3212014866544
2009-05-31,2.568386765677038,4.812958351591298,300.8590296101258,543.9138138471608,543.9138138471608,415.3349643575332
2009-06-30,2.332161586625094,4.591650573963536,268.5403030308538,498.3948761956169,498.3948761956169,409.4875815777687
2009-07-31,2.1547405600906337,4.9461914109005605,217.1966874585902,403.6958232925887,403.6958232925887,392.3937834909995
2009-08-31,2.0450909460063067,5.893518862757489,147.61125085952347,260.55259539865017,260.55259539865017,392.87646377540096
2009-09-30,2.0295888206124637,6.9127911619649876,88.99832243212386,130.39032183001692,130.39032183001692,409.9702332862125
2009-10-31,2.13505154910848,7.578744680314388,65.31559367892679,62.71338119165645,65.31559367892679,411.31070259849776
2009-11-30,2.3546750844946143,7.848414674686366,78.09098258400954,61.88802771830184,78.09098258400954,409.99701812485785
2009-12-31,2.7031009957966083,7.739779144705732,128.17618174104427,127.85923784506274,128.17618174104427,423.9342533801722
2010-01-31,3.175,7.2375000000000025,215.75,261.75,261.75,410.628676530167
2010-02-28,3.5250000000000004,6.4875000000000025,311.5,406.5,406.5,409.6691100422743
2010-03-31,2.8000000000000003,5.755555555555557,332.0,384.33333333333326,384.33333333333326,398.99657517279945
2010-04-30,2.3777777777777778,5.7333333333333325,300.22222222222223,366.4444444444445,366.4444444444445,414.55020293684146
2010-05-31,2.644444444444444,5.422222222222223,266.77777777777777,397.22222222222223,397.22222222222223,409.61661922928306
2010-06-30,2.1875,4.8625,127.0,153.5,153.5,404.721229293545
2010-07-31,2.1666666666666665,4.816666666666666,180.5,250.16666666666663,250.16666666666663,386.8665818297153
2010-08-31,2.35,4.983333333333333,164.33333333333334,219.5,219.5,388.0980071008556
2010-09-30,2.5571428571428574,6.871428571428571,235.42857142857144,330.57142857142856,330.57142857142856,404.6124490213305
2010-10-31,2.9,5.9875,276.375,513.125,513.125,406.5398512795369
2010-11-30,3.47,6.9300000000000015,212.5,387.6,387.6,404.7873978038121
2010-12-31,2.8666666666666663,6.777777777777778,95.77777777777777,146.33333333333334,146.33333333333334,419.1863563207877
2011-01-31,2.844444444444445,5.933333333333334,98.0,157.88888888888889,157.88888888888889,405.5503713561633
2011-02-28,2.3125,5.375,100.0,144.75,144.75,404.9556572270507
2011-03-31,2.6333333333333333,5.866666666666667,98.33333333333331,132.33333333333334,132.33333333333334,394.0362076277216
2011-04-30,3.0921175865378903,6.512849468131279,96.86013440913044,203.53521771565585,203.53521771565585,409.87970486548244
2011-05-31,3.5298052800305437,7.163289015365892,95.58868367977598,203.53521771565585,203.53521771565585,404.763501163808
2011-06-30,3.918158498102089,7.776021466613432,94.60101022458308,203.53521771565585,203.53521771565585,400.0999034583784
2011-07-31,4.28306745529063,8.391895651957075,93.83126914653894,203.53521771565585,203.53521771565585,382.1121095709469
2011-08-31,4.6109904973082285,8.990203833716778,93.31649526834109,203.53521771565585,203.53521771565585,383.5303080247765
2011-09-30,4.893119859113591,9.552486576440216,93.0610897336223,203.53521771565585,203.53521771565585,399.94963609812174
2011-10-31,5.1482641648270775,10.116229396308947,93.04802550673477,203.53521771565585,203.53521771565585,402.0288796420708
2011-11-30,5.359962491499427,10.645061788815312,93.27814544102598,203.53521771565585,203.53521771565585,400.2105139570121
2011-12-31,5.5423280609088,11.174239246793071,93.76679086544875,203.53521771565585,203.53521771565585,414.73417471895493
2012-01-31,5.687707715147232,11.685850701186896,94.51040348971779,203.53521771565585,203.53521771565585,401.0546636248814
2012-02-29,5.790224429987633,12.148552339461627,95.43686468959714,203.53521771565585,203.53521771565585,400.56353384397687
2012-03-31,5.8640184419597245,12.626165077241376,96.67396221679435,203.53521771565585,203.53521771565585,389.6176848174206
2012-04-30,5.90021648436621,13.071645777403571,98.11391610665152,203.53521771565585,203.53521771565585,405.54830147347843
2012-05-31,5.901231760034188,13.514693153292345,99.85272328515906,203.53521771565585,203.53521771565585,400.41876726066806
2012-06-30,5.866998767307661,13.926723503237467,101.77820264402624,203.53521771565585,203.53521771565585,395.8294204409795
2012-07-31,5.7952353066715245,14.33520551723527,104.01871947384413,203.53521771565585,203.53521771565585,377.8382349554221
2012-08-31,5.686485930864447,14.726121527649136,106.51420350350824,203.53521771565585,203.53521771565585,379.3205962125139
2012-09-30,5.546048524059025,15.087662413360018,109.17168224316008,203.53521771565585,203.53521771565585,395.7440579499443
2012-10-31,5.3844097695445665,15.403342970415249,111.89415982188775,203.53521771565585,203.53521771565585,397.8795265253379
2012-11-30,5.228348853574047,15.619362159039705,114.28015064615695,203.53521771565585,203.53521771565585,396.0709592047547
2012-12-31,5.067461715082773,15.750121258475016,116.48872077091892,203.53521771565585,203.53521771565585,410.64457087825724
2013-01-31,4.9069565453901705,15.786903879447749,118.43612481251795,203.53521771565585,203.53521771565585,396.979089307339
2013-02-28,4.7623124443855085,15.739352103999504,119.97059257881916,203.53521771565585,203.53521771565585,396.5329241073149
2013-03-31,4.602534247567791,15.597276265962806,121.4209385911727,203.53521771565585,203.53521771565585,385.6042318932927
2013-04-30,4.448273871303798,15.370305394820885,122.5758343512088,203.53521771565585,203.53521771565585,401.57582428318256
2013-05-31,4.28924729050927,15.043308099164266,123.51227290959663,203.53521771565585,203.53521771565585,396.46572480588185
2013-06-30,4.135714284590302,14.637380978712745,124.16983887547241,203.53521771565585,203.53521771565585,391.91413811894716
2013-07-31,3.9774393198189593,14.125462225436205,124.59236997989454,203.53521771565585,203.53521771565585,373.9440123846176
2013-08-31,3.819546323846287,13.519566993697095,124.75373500115374,203.53521771565585,203.53521771565585,375.46151820016735
2013-09-30,3.6671103354968553,12.843738644778638,124.66122980206636,203.53521771565585,203.53521771565585,391.90716343700393
2013-10-31,3.5099689555473703,12.052921955419604,124.30868736935986,203.53521771565585,203.53521771565585,394.0756272015537
2013-11-30,3.3582603375429607,11.198137357191547,123.7188523761121,203.53521771565585,203.53521771565585,392.28998289297306
2013-12-31,3.2018705736166635,10.222399210212599,122.85240248943992,203.53521771565585,203.53521771565585,406.89480319322206
2014-01-31,3.0458627784890355,9.15268458477107,121.72478651960479,203.53521771565585,203.53521771565585,393.25269022084734
2014-02-28,2.9052808222527413,8.105715941593814,120.4818168562235,203.53521771565585,203.53521771565585,392.8362299881853
2014-03-31,2.75,6.857142857142858,118.85714285714286,203.53521771565585,203.53521771565585,381.93112770923364
2014-04-30,2.6000919217021154,5.625,116.25,203.53521771565585,203.53521771565585,397.9311425496089
2014-05-31,2.4455627154725623,4.743104281975082,108.66666666666669,203.53521771565585,203.53521771565585,392.8446838382494
2014-06-30,2.3147328726845227,4.3339840018567735,103.625,203.53521771565585,203.53521771565585,388.3204104783291
2014-07-31,2.323298251356027,4.401499498228584,110.25,203.53521771565585,203.53521771565585,370.3738472784871
2014-08-31,2.5,5.0,127.25,203.53521771565585,203.53521771565585,371.9176937626298
2014-09-30,2.8,6.0,122.6,203.53521771565585,203.53521771565585,388.38672618601595
2014-10-31,3.0,6.833333333333332,127.66666666666669,203.53521771565585,203.53521771565585,390.58066585434483
2014-11-30,2.875,6.875,118.375,203.53521771565585,203.53521771565585,388.81816088107547
2014-12-31,2.888888888888889,6.666666666666668,113.77777777777777,203.53521771565585,203.53521771565585,403.44767809679314
2015-01-31,7.830957450064973,7.0,109.42857142857143,203.53521771565585,203.53521771565585,389.8284030573588
2015-02-28,7.830957450064973,5.833333333333332,101.71428571428572,203.53521771565585,203.53521771565585,389.4359293964151
2015-03-31,7.830957450064973,5.6,99.83333333333331,203.53521771565585,203.53521771565585,378.5533246788508
2015-04-30,7.830957450064973,5.666666666666668,88.85714285714286,203.53521771565585,203.53521771565585,394.5766711104608
2015-05-31,7.830957450064973,6.0,92.66666666666669,203.53521771565585,203.53521771565585,389.5123418282049
2015-06-30,7.830957450064973,7.0,79.0,203.53521771565585,203.53521771565585,385.010790135575
2015-07-31,7.830957450064973,6.0,63.0,203.53521771565585,203.53521771565585,367.08596907640566
2015-08-31,7.830957450064973,7.0,64.33333333333333,203.53521771565585,203.53521771565585,368.6519643517443
2015-09-30,7.830957450064973,6.0,76.0,203.53521771565585,203.53521771565585,385.142339066219
2015-10-31,7.830957450064973,5.169516610447127,53.0,203.53521771565585,203.53521771565585,387.35788546441455
2015-11-30,7.830957450064973,5.060820958273214,98.0,203.53521771565585,203.53521771565585,385.61631541577356
2015-12-31,7.830957450064973,5.666666666666668,99.0,203.53521771565585,203.53521771565585,400.2669232538728
2016-01-31,,,,,,386.6681721036049
2016-02-29,,,,,,386.2962951110877
2016-03-31,,,,,,375.4338025032727
2016-04-30,,,,,,391.4772708225741
2016-05-31,,,,,,386.4326433401442
2016-06-30,,,,,,381.9507555815697
2016-07-31,,,,,,364.04522914673674
2016-08-31,,,,,,365.6304453741583
2016-09-30,,,,,,382.1397119142583
2016-10-31,,,,,,384.37404977864225
2016-11-30,,,,,,382.65097405065274
2016-12-31,,,,,,397.31995618378306
2017-01-31,,,,,,383.7393078095459
2017-02-28,,,,,,383.38539930241956
2017-03-31,,,,,,372.54062436056904
2017-04-30,,,,,,388.60166594095824
2017-05-31,,,,,,383.5743777754798
2017-06-30,,,,,,379.10967800042556
2017-07-31,,,,,,361.2211195078877
2017-08-31,,,,,,362.82314785648146
2017-09-30,,,,,,379.3490180653126
2017-10-31,,,,,,381.5998011557467
2017-11-30,,,,,,379.8929719847279
2017-12-31,,,,,,394.5780410333277
2018-01-31,,,,,,381.0132892766369
2018-02-28,,,,,,380.6751176274822
2018-03-31,,,,,,369.84589650866167
2018-04-30,,,,,,385.9223328514849
2018-05-31,,,,,,380.91026280345716
2018-06-30,,,,,,376.46062339804485
2018-07-31,,,,,,358.5869543290582
2018-08-31,,,,,,360.20371612341705
2018-09-30,,,,,,376.74415398062155
2018-10-31,,,,,,379.0093508483601
2018-11-30,,,,,,377.316774364898
2018-12-31,,,,,,392.015944580671
2019-01-31,,,,,,378.4651372526213
2019-02-28,,,,,,378.14076103512286
2019-03-31,,,,,,367.3251826699052
2019-04-30,,,,,,383.4151154107749
2019-05-31,,,,,,378.4163929035441
2019-06-30,,,,,,373.97995740093677
2019-07-31,,,,,,356.1193469983927
2019-08-31,,,,,,357.7490265828781
2019-09-30,,,,,,374.30224044583923
2019-10-31,,,,,,376.580075224394
2019-11-30,,,,,,374.8999981747459
2019-12-31,,,,,,389.6115325119287
2020-01-31,,,,,,376.07295401007786
2020-02-29,,,,,,375.7606740760592
2020-03-31,,,,,,364.95705977033515
2020-04-30,,,,,,381.0588267742918
2020-05-31,,,,,,376.071809278705
2020-06-30,,,,,,371.64695170644103
2020-07-31,,,,,,353.79779286612495
2020-08-31,,,,,,355.438799609673
2020-09-30,,,,,,372.0032170652844
2020-10-31,,,,,,374.2921336703167
2020-11-30,,,,,,372.6230176069494
2020-12-31,,,,,,387.34539375714127
2021-01-31,,,,,,373.81753888384065
2021-02-28,,,,,,373.5158659518994
2021-03-31,,,,,,362.72274305318564
2021-04-30,,,,,,378.8348873370853
2021-05-31,,,,,,373.85813405286916
2021-06-30,,,,,,369.44342901617904
2021-07-31,,,,,,351.60431210937776
2021-08-31,,,,,,353.25525151345647
2021-09-30,,,,,,369.8294934365702
2021-10-31,,,,,,372.1281275904705
2021-11-30,,,,,,370.46862323666244
2021-12-31,,,,,,385.20050648390173
