date,so2,no2,rspm,spm,AQI,SARIMA
2015-09-30,16.153846153846153,35.884615384615394,88.26923076923076,253.2172347069407,253.2172347069407,256.1611677678924
2015-10-31,18.285714285714285,43.0,99.0,253.2172347069407,253.2172347069407,260.06521997410476
2015-11-30,19.68,48.44,117.6,253.2172347069407,253.2172347069407,260.9817996613059
2015-12-31,18.96153846153846,45.769230769230774,141.5769230769231,253.2172347069407,253.2172347069407,281.4707553282614
2016-01-31,,,,,,266.0774940274715
2016-02-29,,,,,,268.42749332595236
2016-03-31,,,,,,261.60920117548835
2016-04-30,,,,,,252.3281150953003
2016-05-31,,,,,,243.9076652545071
2016-06-30,,,,,,235.23227271314136
2016-07-31,,,,,,224.29798930958142
2016-08-31,,,,,,230.35130825840156
2016-09-30,,,,,,235.08691400637187
2016-10-31,,,,,,248.0463034296887
2016-11-30,,,,,,254.72829749860148
2016-12-31,,,,,,280.1008634564473
2017-01-31,,,,,,268.1838763996726
2017-02-28,,,,,,272.56094493119207
2017-03-31,,,,,,266.4448759424005
2017-04-30,,,,,,256.8438724567303
2017-05-31,,,,,,247.42985011647633
2017-06-30,,,,,,237.4334551932317
2017-07-31,,,,,,225.1383978097567
2017-08-31,,,,,,229.99948562430887
2017-09-30,,,,,,233.832676086685
2017-10-31,,,,,,246.22288666796504
2017-11-30,,,,,,252.65125697063996
2017-12-31,,,,,,278.0279226322297
2018-01-31,,,,,,266.2950664343812
2018-02-28,,,,,,270.955907177864
2018-03-31,,,,,,265.15254613901175
2018-04-30,,,,,,255.83946308953233
2018-05-31,,,,,,246.65449306829368
2018-06-30,,,,,,236.8128811542467
2018-07-31,,,,,,224.5982470710261
2018-08-31,,,,,,229.4760519814293
2018-09-30,,,,,,233.2789012989192
2018-10-31,,,,,,245.61016243440457
2018-11-30,,,,,,251.96802881550497
2018-12-31,,,,,,277.2762536202338
2019-01-31,,,,,,265.48626624822504
2019-02-28,,,,,,270.1061360951784
2019-03-31,,,,,,264.2790349746997
2019-04-30,,,,,,254.95770962879502
2019-05-31,,,,,,245.77654693272288
2019-06-30,,,,,,235.94663869110826
2019-07-31,,,,,,223.7475557457048
2019-08-31,,,,,,228.6413670708133
2019-09-30,,,,,,232.45823502545807
2019-10-31,,,,,,244.80010126908684
2019-11-30,,,,,,251.1646519427122
2019-12-31,,,,,,276.4758497610574
2020-01-31,,,,,,264.68580585253386
2020-02-29,,,,,,269.3035040293089
2020-03-31,,,,,,263.47306181560083
2020-04-30,,,,,,254.14805729992779
2020-05-31,,,,,,244.96350873661902
2020-06-30,,,,,,235.13090816573947
2020-07-31,,,,,,222.93000698346495
2020-08-31,,,,,,227.82287473181765
2020-09-30,,,,,,231.6395481107628
2020-10-31,,,,,,243.98177276386951
2020-11-30,,,,,,250.3470177562123
2020-12-31,,,,,,275.65904525169987
2021-01-31,,,,,,263.86980631327737
2021-02-28,,,,,,268.4881761308963
2021-03-31,,,,,,262.6582153156773
2021-04-30,,,,,,253.33348948612036
2021-05-31,,,,,,244.14903737197776
2021-06-30,,,,,,234.3163916278444
2021-07-31,,,,,,222.11535252565292
2021-08-31,,,,,,227.0080372290957
2021-09-30,,,,,,230.82452231758657
2021-10-31,,,,,,243.16658214048348
2021-11-30,,,,,,249.53170250040176
2021-12-31,,,,,,274.8436514985269
