date,so2,no2,rspm,spm,AQI,SARIMA
2009-12-31,7.955460050187101,13.660615254392715,111.53320710707571,175.94503410999698,175.94503410999698,190.7610770009431
2010-01-31,8.777777777777779,18.777777777777786,111.44444444444444,175.94503410999698,175.94503410999698,195.70231052714652
2010-02-28,7.444444444444445,20.222222222222214,79.77777777777777,175.94503410999698,175.94503410999698,180.79530381968996
2010-03-31,9.333333333333334,19.0,95.25,175.94503410999698,175.94503410999698,180.6076576929518
2010-04-30,5.8461538461538485,14.692307692307693,74.69230769230771,175.94503410999698,175.94503410999698,162.51496620889898
2010-05-31,4.8125,15.8125,75.9375,175.94503410999698,175.94503410999698,173.252832351442
2010-06-30,7.444444444444445,15.555555555555555,58.77777777777778,175.94503410999698,175.94503410999698,174.40344471474074
2010-07-31,6.222222222222222,13.666666666666664,39.888888888888886,175.94503410999698,175.94503410999698,143.7658577186848
2010-08-31,8.444444444444445,16.555555555555557,42.888888888888886,175.94503410999698,175.94503410999698,135.90894520836864
2010-09-30,5.222222222222221,21.0,41.111111111111114,175.94503410999698,175.94503410999698,154.35755801381555
2010-10-31,21.777777777777786,16.77777777777778,82.44444444444444,175.94503410999698,175.94503410999698,144.55348479036343
2010-11-30,16.555555555555557,32.888888888888886,65.44444444444444,175.94503410999698,175.94503410999698,157.1741987427151
2010-12-31,8.888888888888891,18.0,85.66666666666667,175.94503410999698,175.94503410999698,162.11270542015805
2011-01-31,4.630204059824407,1.2468025062833843,108.78044991781631,175.94503410999698,175.94503410999698,191.68046170908673
2011-02-28,3.85627306787692,-9.563119434516816,123.96139517614168,175.94503410999698,175.94503410999698,169.13434275778482
2011-03-31,6.401253557629112,-16.74617766685779,134.46256213985546,175.94503410999698,175.94503410999698,172.20317717167165
2011-04-30,12.267830503270805,-18.90983849085168,138.31522568428932,175.94503410999698,175.94503410999698,153.4212863611961
2011-05-31,21.847109034511426,-16.198345961431382,135.77623004573877,175.94503410999698,175.94503410999698,163.99065398922448
2011-06-30,34.521071181593534,-8.786635080495014,127.00938139443303,175.94503410999698,175.94503410999698,165.40124782342605
2011-07-31,50.161462683063114,3.0215668590854436,112.30622608222744,175.94503410999698,175.94503410999698,134.62883339538806
2011-08-31,61.26844086876786,13.210825997680821,98.2746374943598,175.94503410999698,175.94503410999698,126.8202595964157
2011-09-30,66.33445121790723,20.409852182372944,86.56493163403691,175.94503410999698,175.94503410999698,145.27078806457226
2011-10-31,65.69722775375722,25.09858049214128,76.39646144390386,175.94503410999698,175.94503410999698,135.46363730729652
2011-11-30,59.39788166755325,26.974512326355594,68.42525725880796,175.94503410999698,175.94503410999698,148.09366541848485
2011-12-31,47.01645655354847,26.162709807296878,62.11990546640949,175.94503410999698,175.94503410999698,153.0338469983135
2012-01-31,28.66666666666667,22.555555555555557,57.77777777777778,175.94503410999698,175.94503410999698,182.60581301515194
2012-02-29,9.444444444444443,17.0,55.22222222222222,175.94503410999698,175.94503410999698,160.06350116047602
2012-03-31,6.666666666666668,12.111111111111107,56.0,175.94503410999698,175.94503410999698,163.13572399584848
2012-04-30,9.222222222222221,12.666666666666664,66.55555555555556,175.94503410999698,175.94503410999698,144.35740166846105
2012-05-31,6.0,9.222222222222221,30.222222222222214,175.94503410999698,175.94503410999698,154.93011899353533
2012-06-30,5.125,10.375,76.25,175.94503410999698,175.94503410999698,156.34400096476816
2012-07-31,4.4444444444444455,10.444444444444443,64.1111111111111,175.94503410999698,175.94503410999698,125.57479007613756
2012-08-31,12.235294117647054,12.352941176470587,72.82352941176471,175.94503410999698,175.94503410999698,117.76932428999748
2012-09-30,14.555555555555555,10.5,41.833333333333336,175.94503410999698,175.94503410999698,136.22288171799738
2012-10-31,7.3888888888888875,10.166666666666666,42.27777777777778,175.94503410999698,175.94503410999698,126.41867618970173
2012-11-30,13.3125,11.875,54.125,175.94503410999698,175.94503410999698,139.05156994633006
2012-12-31,8.666666666666666,9.722222222222221,56.22222222222222,175.94503410999698,175.94503410999698,143.9945398170872
2013-01-31,6.222222222222222,9.0,67.8888888888889,175.94503410999698,175.94503410999698,173.56921844123545
2013-02-28,5.666666666666668,11.444444444444445,47.22222222222222,175.94503410999698,175.94503410999698,151.0295458325534
2013-03-31,16.11111111111111,13.111111111111107,46.22222222222222,175.94503410999698,175.94503410999698,154.10433643718918
2013-04-30,27.0,17.7,94.7,175.94503410999698,175.94503410999698,135.3285123525195
2013-05-31,11.888888888888893,14.333333333333336,48.111111111111114,175.94503410999698,175.94503410999698,145.9036602862236
2013-06-30,6.5555555555555545,11.222222222222221,35.111111111111114,175.94503410999698,175.94503410999698,147.31990705343125
2013-07-31,8.888888888888891,14.0,46.22222222222222,175.94503410999698,175.94503410999698,116.55299693466552
2013-08-31,15.444444444444445,25.88888888888889,70.0,175.94503410999698,175.94503410999698,108.74976962457127
2013-09-30,10.111111111111107,14.333333333333336,36.0,175.94503410999698,175.94503410999698,127.2055049213242
2013-10-31,8.666666666666666,13.888888888888893,30.66666666666667,175.94503410999698,175.94503410999698,117.40341829574587
2013-11-30,18.11111111111111,26.44444444444445,41.66666666666666,175.94503410999698,175.94503410999698,130.0383735853822
2013-12-31,14.777777777777779,19.444444444444443,42.22222222222222,175.94503410999698,175.94503410999698,134.98334917280093
2014-01-31,13.111111111111107,21.222222222222214,81.55555555555556,175.94503410999698,175.94503410999698,164.55997920849256
2014-02-28,13.777777777777779,18.0,77.44444444444444,175.94503410999698,175.94503410999698,142.02220517654857
2014-03-31,12.333333333333336,17.444444444444443,110.33333333333331,175.94503410999698,175.94503410999698,145.09884295363528
2014-04-30,15.333333333333336,19.33333333333333,86.22222222222223,175.94503410999698,175.94503410999698,126.32481602890617
2014-05-31,10.111111111111107,13.777777777777779,61.444444444444436,175.94503410999698,175.94503410999698,136.90171246413846
2014-06-30,13.0,21.33333333333333,51.88888888888889,175.94503410999698,175.94503410999698,138.31966039189683
2014-07-31,10.0,16.77777777777778,34.55555555555556,175.94503410999698,175.94503410999698,107.55440537446924
2014-08-31,10.777777777777779,18.33333333333333,57.66666666666666,175.94503410999698,175.94503410999698,99.7527883535617
2014-09-30,10.111111111111107,13.444444444444445,45.22222222222222,175.94503410999698,175.94503410999698,118.21009034064653
2014-10-31,17.333333333333332,25.66666666666667,66.5,175.94503410999698,175.94503410999698,108.40952798699172
2014-11-30,12.111111111111107,20.444444444444443,50.88888888888889,175.94503410999698,175.94503410999698,121.04596627862885
2014-12-31,12.111111111111107,25.222222222222214,50.66666666666666,175.94503410999698,175.94503410999698,125.99238471551588
2015-01-31,8.0,16.294117647058822,49.470588235294116,175.94503410999698,175.94503410999698,155.57041853528
2015-02-28,6.4,11.6,54.4,175.94503410999698,175.94503410999698,133.0340102797149
2015-03-31,9.4,15.2,93.2,175.94503410999698,175.94503410999698,136.11197685455176
2015-04-30,7.875,14.8125,62.25,175.94503410999698,175.94503410999698,117.33924275014668
2015-05-31,7.5,14.666666666666664,71.83333333333333,175.94503410999698,175.94503410999698,127.9173970023719
2015-06-30,8.166666666666666,18.33333333333333,47.0,175.94503410999698,175.94503410999698,129.33656869151326
2015-07-31,7.294117647058822,17.11764705882353,44.58823529411765,175.94503410999698,175.94503410999698,98.57250430192015
2015-08-31,6.0,14.2,60.2,175.94503410999698,175.94503410999698,90.77204567239508
2015-09-30,7.666666666666668,18.0,64.66666666666667,175.94503410999698,175.94503410999698,109.23047468721782
2015-10-31,7.63157894736842,19.84210526315789,65.94736842105263,175.94503410999698,175.94503410999698,99.4310088468324
2015-11-30,10.8,22.6,81.16666666666667,175.94503410999698,175.94503410999698,112.06851396345482
2015-12-31,8.333333333333334,20.33333333333333,74.5,175.94503410999698,175.94503410999698,117.01597034085843
2016-01-31,,,,,,146.59501399872232
2016-02-29,,,,,,124.05958823971795
2016-03-31,,,,,,127.13851070985332
2016-04-30,,,,,,108.36670661971826
2016-05-31,,,,,,118.94576570591826
2016-06-30,,,,,,120.36581773049996
2016-07-31,,,,,,89.60260984111476
2016-08-31,,,,,,81.80298452190814
2016-09-30,,,,,,100.26222428503013
2016-10-31,,,,,,90.46354724179525
2016-11-30,,,,,,103.10181979875061
2016-12-31,,,,,,108.05002283790905
2017-01-31,,,,,,137.62979294153322
2017-02-28,,,,,,115.09507395964607
2017-03-31,,,,,,118.17468407078746
2017-04-30,,,,,,99.40354900366071
2017-05-31,,,,,,109.98325899895681
2017-06-30,,,,,,111.40394430915963
2017-07-31,,,,,,80.64135255907917
2017-08-31,,,,,,72.84232669710036
2017-09-30,,,,,,91.30214968704331
2017-10-31,,,,,,81.5040400796636
2017-11-30,,,,,,94.14286470905141
2017-12-31,,,,,,99.09160487318688
2018-01-31,,,,,,128.67189755903757
2018-02-28,,,,,,106.1376870103739
2018-03-31,,,,,,109.21779178882237
2018-04-30,,,,,,90.44713799580086
2018-05-31,,,,,,101.0273162346236
2018-06-30,,,,,,102.44845711057957
2018-07-31,,,,,,71.68630859173169
2018-08-31,,,,,,63.88771396042411
2018-09-30,,,,,,82.34795650539421
2018-10-31,,,,,,72.5502550935176
2018-11-30,,,,,,85.18947686644555
2018-12-31,,,,,,90.13860342139196
2019-01-31,,,,,,119.7192720364564
2019-02-28,,,,,,97.18542723865878
2019-03-31,,,,,,100.26588786520611
2019-04-30,,,,,,81.49558028563541
2019-05-31,,,,,,92.07609536412063
2019-06-30,,,,,,93.4975639597477
2019-07-31,,,,,,62.73573428750481
2019-08-31,,,,,,54.937449869975936
2019-09-30,,,,,,73.3979942296337
2019-10-31,,,,,,63.60058646076052
2019-11-30,,,,,,76.2400939262574
2019-12-31,,,,,,81.18949843859767
2020-01-31,,,,,,110.77043748531203
2020-02-29,,,,,,88.23685579718119
2020-03-31,,,,,,91.31757240965617
2020-04-30,,,,,,72.54751388515037
2020-05-31,,,,,,83.12827127549207
2020-06-30,,,,,,84.5499756223407
2020-07-31,,,,,,53.78837531831479
2020-08-31,,,,,,45.99031405881924
2020-09-30,,,,,,64.45107553446844
2020-10-31,,,,,,54.65387900313415
2020-11-30,,,,,,67.29359198687747
2020-12-31,,,,,,72.24319645302255
2021-01-31,,,,,,101.8243300397583
2021-02-28,,,,,,79.29093762444452
2021-03-31,,,,,,82.37183838514272
2021-04-30,,,,,,63.60195902301554
2021-05-31,,,,,,74.18289072488385
2021-06-30,,,,,,75.60476466374473
2021-07-31,,,,,,44.843329359998364
2021-08-31,,,,,,37.04542863337161
2021-09-30,,,,,,55.50634629543476
2021-10-31,,,,,,45.70930172174057
2021-11-30,,,,,,58.34916254884494
2021-12-31,,,,,,63.2989108554668
