date,so2,no2,rspm,spm,AQI,SARIMA
2007-12-31,18.422222222222214,116.73333333333332,227.88888888888889,427.88888888888886,427.88888888888886,340.9614326569423
2008-01-31,23.8375,125.375,190.625,412.25,412.25,450.368401553262
2008-02-29,20.51111111111111,111.21111111111112,163.77777777777774,362.88888888888886,362.88888888888886,388.81251226564774
2008-03-31,11.55,102.1,93.25,219.625,219.625,303.35483089438253
2008-04-30,8.833333333333336,87.06666666666668,77.66666666666667,192.11111111111111,192.11111111111111,225.84345726992464
2008-05-31,5.955555555555558,69.05555555555556,63.444444444444436,174.66666666666663,174.66666666666663,185.62721590789047
2008-06-30,6.033333333333332,59.73333333333333,62.22222222222222,165.55555555555554,165.55555555555554,139.35794756204777
2008-07-31,6.562500000000001,68.7125,48.25,132.625,132.625,113.23751321904848
2008-08-31,6.744444444444442,64.78888888888889,44.88888888888889,124.33333333333331,124.33333333333331,108.08728954184728
2008-09-30,8.555555555555555,67.07777777777778,57.444444444444436,146.11111111111111,146.11111111111111,101.60224792360876
2008-10-31,15.166666666666664,94.08888888888887,96.88888888888887,217.5555555555556,217.5555555555556,158.29033455156298
2008-11-30,27.125,122.5,149.0,303.625,303.625,214.05141414781332
2008-12-31,30.41111111111111,130.66666666666666,190.5555555555556,377.22222222222223,377.22222222222223,295.2583752542463
2009-01-31,39.611111111111114,140.81111111111107,233.77777777777771,462.4444444444445,462.4444444444445,305.57868609935446
2009-02-28,32.3875,121.7625,184.125,379.25,379.25,245.6352665063402
2009-03-31,23.47,114.92222222222222,121.5,253.0,253.0,180.1672905470337
2009-04-30,10.322222222222225,73.02222222222224,71.22222222222223,159.33333333333334,159.33333333333334,124.35836007813693
2009-05-31,8.124999999999998,61.46249999999999,48.375,120.625,120.625,107.88327477764457
2009-06-30,6.766666666666668,55.9111111111111,39.888888888888886,109.22222222222223,109.22222222222223,81.64082240062092
2009-07-31,5.850558803128259,56.11469710939418,51.71224891638568,129.6869219992066,129.6869219992066,72.329264571523
2009-08-31,5.78164606733742,63.54614461619915,86.11844749631149,184.8801956370895,184.8801956370895,79.52573785910985
2009-09-30,6.521598926446204,77.61975487803699,140.91663891650256,271.3592690668017,271.3592690668017,81.84432325081823
2009-10-31,8.09374806034191,97.60914503031543,212.76928737690426,384.43992467314536,384.43992467314536,144.08962413004983
2009-11-30,10.248946148699348,112.7669823306576,257.32222914204044,457.4570099535318,457.4570099535318,203.07205930414293
2009-12-31,13.104873553355725,122.43916571703821,270.5549117681862,484.82884141614164,484.82884141614164,285.7371713100167
2010-01-31,16.6,126.02222222222224,250.4444444555556,463.3333333222222,463.3333333222222,296.4011026413732
2010-02-28,19.275,123.5375,207.8333333375,412.333333325,412.333333325,236.11047325829088
2010-03-31,15.744444444444444,108.87777777777778,160.81481480000005,371.33333333333326,371.33333333333326,169.96326087422804
2010-04-30,12.277777777777775,78.42222222222223,110.44444443666664,253.51851851111115,253.51851851111115,113.35965631700391
2010-05-31,9.2,72.75,85.04166666625,199.583333325,199.583333325,96.12290188411569
2010-06-30,8.944444444444445,64.16666666666667,74.11111111222222,175.2222222111111,175.2222222111111,69.22338060658306
2010-07-31,8.422222222222222,53.37777777777778,61.51851851777778,128.48148146666668,128.48148146666668,59.39178770123616
2010-08-31,8.3625,50.8875,49.58333333375,112.583333325,112.583333325,66.20484877560469
2010-09-30,8.1875,51.725,57.8333333325,117.87500000375,117.87500000375,68.26195916537998
2010-10-31,10.91111111111111,65.80000000000001,96.18518518444445,195.5555555555556,195.5555555555556,130.34438230911675
2010-11-30,13.311111111111117,77.98888888888888,160.25925924444448,284.92592592222223,284.92592592222223,189.23843411695836
2010-12-31,14.3875,79.9375,200.416666675,339.5416666625,339.5416666625,271.867153286528
2011-01-31,19.625,99.5,251.75,380.44317169389575,380.44317169389575,282.52815777250316
2011-02-28,20.625,98.75,232.25,410.2688911165656,410.2688911165656,222.25367527027228
2011-03-31,17.333333333333332,75.22222222222223,147.0,435.4100505210814,435.4100505210814,156.13144068386956
2011-04-30,11.444444444444445,64.22222222222223,86.11111111111109,451.85572351036416,451.85572351036416,99.55483763180125
2011-05-31,10.625,55.75,65.5,460.7022882836993,460.7022882836993,82.34307321030789
2011-06-30,10.666666666666666,59.444444444444436,60.55555555555557,461.37899872667816,461.37899872667816,55.46449181641427
2011-07-31,11.333333333333336,57.444444444444436,48.66666666666666,453.93096886883257,453.93096886883257,45.649124549316646
2011-08-31,9.333333333333334,53.33333333333334,44.111111111111114,438.2020794443212,438.2020794443212,52.47387154720872
2011-09-30,11.0,54.66666666666666,53.33333333333334,415.0960922764807,415.0960922764807,54.538758196739494
2011-10-31,16.375,69.375,117.375,383.07260822078865,383.07260822078865,116.62585662594694
2011-11-30,18.222222222222214,72.66666666666667,191.66666666666663,344.1976585066443,344.1976585066443,175.5222990433802
2011-12-31,22.555555555555557,88.77777777777777,262.0,295.8795798197714,295.8795798197714,258.15184831088436
2012-01-31,26.21862828613593,103.69426909051307,316.9240969005424,241.0763159684806,316.9240969005424,268.81271093769595
2012-02-29,28.361748069346472,113.61091699958088,353.2567175584197,194.2873084515373,353.2567175584197,208.53755803872448
2012-03-31,29.28051763390589,119.89553500968,376.0092579264426,151.10197949070985,376.0092579264426,142.41443497529713
2012-04-30,28.819629364711126,121.73109863670493,382.2015151496608,116.03006285611386,382.2015151496608,85.83692488712467
2012-05-31,26.948357377149247,119.23997878912395,372.24630637628877,86.73343077210947,372.24630637628877,68.62434895067615
2012-06-30,23.787428896224192,112.58289287645843,346.78590314009244,65.10218853443895,346.78590314009244,41.745104367905824
2012-07-31,19.38213655394189,101.88226683783488,306.741590604311,49.69425332725761,306.741590604311,31.929234537600845
2012-08-31,15.567853031667187,91.16483931715516,270.6227992931864,41.34450833616664,270.6227992931864,38.75362773335013
2012-09-30,12.754979826466483,81.47524783128995,242.6352901528009,39.98444715615425,242.6352901528009,40.81828531953276
2012-10-31,10.755992057993083,72.16751961451502,220.91322924046227,45.52339904188632,220.91322924046227,102.90525138491357
2012-11-30,9.699856679051717,63.842153261460886,206.85803984083734,57.60401225879946,206.85803984083734,161.80163112295958
2012-12-31,9.51616466437962,55.944124348590705,199.53270932728446,77.03166102135455,199.53270932728446,244.43116410800297
2013-01-31,10.255,48.7625,199.52375,103.5175,199.52375,255.09203837237663
2013-02-28,11.27,43.44749999999999,199.735,125.84125,199.735,194.81691140894122
2013-03-31,10.076666666666664,42.05888888888889,164.51777777777778,94.22777777777776,164.51777777777778,128.6938192704892
2013-04-30,8.748903511981059,41.549740236035326,130.62513247497083,275.4704325732349,275.4704325732349,72.11633929397763
2013-05-31,7.6653152743249695,41.12853096663978,103.300454803845,275.4704325732349,275.4704325732349,54.90378949681082
2013-06-30,6.8958108722568525,40.82243587227617,84.30662719479544,275.4704325732349,275.4704325732349,28.024565773255386
2013-07-31,6.389090012305497,40.611048613320214,72.37739447388549,275.4704325732349,275.4704325732349,18.2087114053653
2013-08-31,6.175531262335241,40.50629221212867,68.27207639980655,275.4704325732349,275.4704325732349,25.033115231474422
2013-09-30,6.232015025164468,40.45107829184837,70.33682319479904,275.4704325732349,275.4704325732349,27.097779496929004
2013-10-31,6.545248221557943,40.3826099698655,77.20182417523,275.4704325732349,275.4704325732349,89.18474924591114
2013-11-30,7.0950222581999425,40.30530455727571,88.42417605203934,275.4704325732349,275.4704325732349,148.08113055748962
2013-12-31,7.917988737533285,40.214008359906366,104.75203561701441,275.4704325732349,275.4704325732349,230.71066374902867
2014-01-31,9.0,40.111111111111114,125.88888888888887,275.4704325732349,275.4704325732349,241.3715374291762
2014-02-28,9.666666666666666,39.0,139.44444444444446,275.4704325732349,275.4704325732349,181.09640950631592
2014-03-31,7.625,33.0,105.25,275.4704325732349,275.4704325732349,114.97331631007197
2014-04-30,9.0,38.125,138.375,275.4704325732349,275.4704325732349,58.39583534413009
2014-05-31,9.111111111111107,38.0,140.44444444444446,275.4704325732349,275.4704325732349,41.183284711409996
2014-06-30,7.125,29.25,85.375,275.4704325732349,275.4704325732349,14.304060336164625
2014-07-31,6.333333333333332,24.777777777777786,72.55555555555556,275.4704325732349,275.4704325732349,4.488205495793043
2014-08-31,8.11111111111111,33.0,98.55555555555556,275.4704325732349,275.4704325732349,11.312609005091568
2014-09-30,5.777777777777778,25.555555555555557,70.77777777777777,275.4704325732349,275.4704325732349,13.377273078028526
2014-10-31,21.11111111111111,45.77777777777778,123.0,275.4704325732349,275.4704325732349,75.4642427266755
