date,so2,no2,rspm,spm,AQI,SARIMA
2007-12-31,7.435714285714287,22.85862068965517,245.4827586206896,454.21428571428567,454.21428571428567,509.2693235714791
2008-01-31,8.422222222222219,33.165517241379305,282.2413793103448,513.2758620689656,513.2758620689656,444.4834923561305
2008-02-29,8.737499999999999,19.957692307692312,208.60714285714286,422.82142857142856,422.82142857142856,358.2629172837681
2008-03-31,8.146153846153847,18.38928571428571,229.0,473.5862068965517,473.5862068965517,374.95635020224427
2008-04-30,9.18,18.342307692307692,202.14814814814807,448.22222222222223,448.22222222222223,425.8560366978805
2008-05-31,8.304999999999998,18.95652173913044,183.0,451.1739130434783,451.1739130434783,396.1453621073987
2008-06-30,8.05263157894737,12.935714285714289,118.56666666666666,258.56666666666666,258.56666666666666,345.4911252808837
2008-07-31,7.38,12.589473684210525,99.4074074074074,241.0,241.0,243.51309750155949
2008-08-31,7.6866666666666665,15.571999999999996,107.51851851851852,243.24137931034485,243.24137931034485,275.1443348004031
2008-09-30,8.141176470588237,14.20909090909091,129.41176470588235,304.2916666666667,304.2916666666667,292.5062116749888
2008-10-31,7.64736842105263,17.470833333333335,189.6818181818182,403.83333333333326,403.83333333333326,429.7655620497613
2008-11-30,8.93,28.234482758620683,278.3448275862069,532.1785714285714,532.1785714285714,467.32977750907696
2008-12-31,7.631818181818184,22.55357142857143,252.25,483.6785714285714,483.6785714285714,437.1317035573698
2009-01-31,9.121052631578948,15.550000000000004,219.5,405.95833333333326,405.95833333333326,428.76450029979804
2009-02-28,9.15263157894737,13.35,200.8333333333333,383.625,383.625,349.26692693361883
2009-03-31,7.5375,15.6,191.28571428571428,419.8928571428572,419.8928571428572,367.3611068700813
2009-04-30,8.276000000000002,18.048,221.76,503.8,503.8,420.76988249673917
2009-05-31,7.115,15.992592592592594,167.82758620689654,401.4827586206897,401.4827586206897,392.2046265381214
2009-06-30,9.636000000000001,14.457142857142859,207.16666666666663,492.83333333333326,492.83333333333326,342.8218351150909
2009-07-31,7.3434782608695635,14.739285714285714,114.5,248.36666666666667,248.36666666666667,241.68761059899865
2009-08-31,8.05,14.421428571428573,124.10344827586206,290.26666666666665,290.26666666666665,274.09464989987936
2009-09-30,7.6066666666666665,13.840909090909088,134.625,308.875,308.875,292.0521721384757
2009-10-31,8.342105263157897,21.83793103448276,185.17241379310346,428.93103448275866,428.93103448275866,429.82325767117516
2009-11-30,8.018181818181818,25.56923076923077,243.78571428571428,412.77777777777777,412.77777777777777,467.8009077269941
2009-12-31,8.196428571428571,21.724137931034484,254.27586206896552,455.5172413793104,455.5172413793104,437.949748426282
2010-01-31,8.408888888933335,10.655555555333335,200.18749999375,315.91666666875,315.91666666875,429.8676562958626
2010-02-28,10.054444444199998,12.484444444000001,221.2888889,343.04444444666666,343.04444444666666,350.6073915175783
2010-03-31,10.091666666875,12.196875000000002,218.52941176470588,383.5882352882353,383.5882352882353,368.8977138793571
2010-04-30,9.737254901764707,11.533333334117653,223.0555555555556,434.70370371111113,434.70370371111113,422.4692954685401
2010-05-31,10.066666666666666,12.272222222000005,214.42708333125,419.97916666875005,419.97916666875005,394.0388567844085
2010-06-30,9.20277777775,11.018055555583336,223.72222222666667,394.44444444,394.44444444,344.76786383901106
2010-07-31,9.1183333337,10.646666667,172.0595238142857,311.3452381,311.3452381,243.72627580002
2010-08-31,9.066666666692306,10.402564102846156,152.87777778,288.03333334666667,288.03333334666667,276.2101102510318
2010-09-30,9.63,10.736666666,157.16666666428569,284.2619047571429,284.2619047571429,294.2312783068688
2010-10-31,9.758333333333336,11.070833333333333,161.5000000076923,318.4487179461538,318.4487179461538,432.055120185105
2010-11-30,9.548888888666664,12.618888889333336,157.45833333125,292.21875,292.21875,470.0764963339398
2010-12-31,9.763095238357145,10.430952381214288,137.208333335625,265.4895833375,265.4895833375,440.26158049298436
2011-01-31,3.7,29.63333333333333,255.03333333333333,358.60240131498733,358.60240131498733,432.20952875276515
2011-02-28,3.3703703703703702,24.62962962962963,157.74074074074068,358.60240131498733,358.60240131498733,352.97416339206666
2011-03-31,4.166666666666667,21.233333333333334,163.96666666666667,358.60240131498733,358.60240131498733,371.28512379270666
2011-04-30,4.32,21.04,164.12,358.60240131498733,358.60240131498733,424.87381145168786
2011-05-31,2.9285714285714284,16.642857142857142,147.89285714285714,358.60240131498733,358.60240131498733,396.4575512771951
2011-06-30,3.033333333333333,12.033333333333333,82.53333333333333,358.60240131498733,358.60240131498733,347.1983103319526
2011-07-31,2.3,11.8,46.93333333333333,358.60240131498733,358.60240131498733,246.16646304528308
2011-08-31,2.185185185185185,9.481481481481481,30.88888888888889,358.60240131498733,358.60240131498733,278.65837121290946
2011-09-30,2.3,11.433333333333335,49.03333333333333,358.60240131498733,358.60240131498733,296.6862312441674
2011-10-31,6.052631578947367,20.789473684210527,152.73684210526315,358.60240131498733,358.60240131498733,434.51561982996714
2011-11-30,4.44,26.96,233.08,358.60240131498733,358.60240131498733,472.54159341960593
2011-12-31,4.321428571428571,33.241379310344826,329.27586206896547,358.60240131498733,358.60240131498733,442.7304882110449
2012-01-31,4.6993699848732176,39.07874549072804,416.59113079482734,358.60240131498733,416.59113079482734,434.6815949494752
2012-02-29,5.104722945979934,43.95737375171007,485.336982934471,358.60240131498733,485.336982934471,355.4488475237011
2012-03-31,5.5933982080048175,48.55017833618495,544.9956049899158,358.60240131498733,544.9956049899158,373.76197782445126
2012-04-30,6.1207836612820765,52.38258392317349,589.124469504093,358.60240131498733,589.124469504093,427.3524640256665
2012-05-31,6.722038336030197,55.71008421847493,620.6655007779473,358.60240131498733,620.6655007779473,398.93769458991187
2012-06-30,7.35837160807188,58.318001783682696,637.5837935680042,358.60240131498733,637.5837935680042,349.6796892575727
2012-07-31,8.021789750212106,60.21601062606161,640.4921903495285,358.60240131498733,640.4921903495285,248.64886612034357
2012-08-31,8.34682606064259,60.182683143000155,625.0699719472531,358.60240131498733,625.0699719472531,281.14162316392003
2012-09-30,8.277034686668594,58.10911415049903,592.0570573356105,358.60240131498733,592.0570573356105,299.1701867940374
2012-10-31,7.807762870025187,53.85706571572484,539.2525855404915,358.60240131498733,539.2525855404915,437.0001585644064
2012-11-30,6.969286211786139,47.700863544146884,470.0632966777101,358.60240131498733,470.0632966777101,475.0266155320909
2012-12-31,5.705706268068843,39.23009415765996,379.8765714897479,358.60240131498733,379.8765714897479,445.2159109759947
2013-01-31,4.038461538461538,28.615384615384606,270.6923076923077,358.60240131498733,358.60240131498733,437.1673497990098
2013-02-28,2.5555555555555562,19.37037037037037,172.1851851851852,358.60240131498733,358.60240131498733,357.93487762468453
2013-03-31,3.0689655172413794,20.51724137931034,159.0689655172414,358.60240131498733,358.60240131498733,376.2482360702013
2013-04-30,3.4074074074074074,14.037037037037035,158.72413793103448,358.60240131498733,358.60240131498733,429.8389113713641
2013-05-31,3.566666666666667,17.5,213.3793103448276,358.60240131498733,358.60240131498733,401.4242986728894
2013-06-30,2.9,11.3,102.83333333333331,358.60240131498733,358.60240131498733,352.16642325372715
2013-07-31,5.782608695652174,9.666666666666666,58.43478260869565,358.60240131498733,358.60240131498733,251.13570779626332
2013-08-31,8.583333333333334,13.416666666666664,81.69230769230771,358.60240131498733,358.60240131498733,283.6285540912317
2013-09-30,2.2666666666666666,11.666666666666664,70.55172413793103,358.60240131498733,358.60240131498733,301.6571916982094
2013-10-31,2.3793103448275863,17.724137931034484,141.27586206896552,358.60240131498733,358.60240131498733,439.48722478499866
2013-11-30,5.7272727272727275,26.59090909090909,310.95454545454544,358.60240131498733,358.60240131498733,477.513732575378
2013-12-31,10.3125,16.3125,281.375,358.60240131498733,358.60240131498733,447.7030701441532
2014-01-31,2.333333333333333,17.074074074074073,202.07142857142856,358.60240131498733,358.60240131498733,439.6545438827663
2014-02-28,5.535714285714287,13.285714285714285,165.42857142857142,358.60240131498733,358.60240131498733,360.4221006485646
2014-03-31,4.466666666666667,11.7,143.83333333333334,358.60240131498733,358.60240131498733,378.7354830813766
2014-04-30,5.88,13.36,169.52,358.60240131498733,358.60240131498733,432.3261782646358
2014-05-31,5.448275862068965,10.689655172413792,162.33333333333334,358.60240131498733,358.60240131498733,403.9115820456248
2014-06-30,5.133333333333334,10.0,175.16666666666663,358.60240131498733,358.60240131498733,354.6537202856219
2014-07-31,5.133333333333334,9.566666666666666,126.6,358.60240131498733,358.60240131498733,253.6230161496815
2014-08-31,4.7407407407407405,10.148148148148149,85.72413793103449,358.60240131498733,358.60240131498733,286.11587182860166
2014-09-30,6.166666666666668,10.733333333333333,97.33333333333331,358.60240131498733,358.60240131498733,304.14451721355647
