date,so2,no2,rspm,spm,AQI,SARIMA
2008-09-30,7.226315789473685,35.142105263157895,152.3684210526316,319.8421052631578,319.8421052631578,287.15659328483616
2008-10-31,8.087499999999999,36.825,174.1875,366.9375,366.9375,342.09492210016265
2008-11-30,8.899999999999997,36.376470588235286,201.94117647058826,418.47058823529403,418.47058823529403,382.05866353614135
2008-12-31,9.044444444444443,37.49999999999999,220.8333333333333,460.72222222222223,460.72222222222223,408.5179369278703
2009-01-31,9.471428571428572,38.180952380952384,234.90476190476195,491.66666666666674,491.66666666666674,433.28059688315346
2009-02-28,9.10588235294118,38.547058823529404,234.88235294117646,491.8823529411765,491.8823529411765,430.9426622707009
2009-03-31,8.690000000000001,36.74,224.1,468.55,468.55,425.21151800317915
2009-04-30,8.541176470588235,36.56470588235294,216.05882352941174,450.8235294117647,450.8235294117647,412.0858076284199
2009-05-31,8.36,35.51000000000001,209.65,439.4,439.4,399.8597944525029
2009-06-30,8.386363636363637,35.095454545454544,201.04545454545453,423.54545454545456,423.54545454545456,383.9265895069675
2009-07-31,7.910000000000001,33.809999999999995,182.8,382.1,382.1,358.7475566941053
2009-08-31,7.6157894736842096,33.710526315789465,158.31578947368422,331.10526315789474,331.10526315789474,347.20580593185
2009-09-30,7.46111111111111,34.23333333333333,156.33333333333334,324.4444444444445,324.4444444444445,354.44955920430283
2009-10-31,8.061111111111114,36.13333333333333,167.05555555555554,357.4444444444445,357.4444444444445,370.5135236435865
2009-11-30,9.095000000000002,39.55,206.7,430.55,430.55,405.5689451896863
2009-12-31,9.494736842105263,38.07368421052632,226.0,467.0526315789474,467.0526315789474,428.9888922336273
2010-01-31,8.76758333335,36.84116666600001,219.06683332000003,459.28816666500006,459.28816666500006,451.5712948674807
2010-02-28,8.619692982473682,36.201842105789474,218.8121052578948,450.2007017578946,450.2007017578946,447.6811767521712
2010-03-31,8.225131578947368,35.431096490526315,214.3757017526316,440.4410526315789,440.4410526315789,440.77606435014724
2010-04-30,8.144083333300001,35.042275000500005,200.861416675,416.46033333,416.46033333,426.731617206917
2010-05-31,7.624841269857145,34.46399206380951,195.0921428523809,402.12079365238105,402.12079365238105,413.7573701566058
2010-06-30,7.662777777809522,33.85884920666667,194.1629365095238,400.30634920476194,400.30634920476194,397.195960944627
2010-07-31,7.64970588235294,34.282352941764714,546.2322548823528,380.4357843235293,546.2322548823528,371.4761104245471
2010-08-31,7.013333333318182,30.901249999999994,150.46227271818182,316.19007575909086,316.19007575909086,359.46007634557367
2010-09-30,7.1101587301428575,31.395766666500002,151.309916655,310.44041666499993,310.44041666499993,366.2822417053802
2010-10-31,7.676666666666668,32.75269841285714,154.55817460476192,318.5886508000001,318.5886508000001,381.96789226971754
2010-11-30,8.571428571380952,34.08206349190476,181.2092063476191,373.75460317619047,373.75460317619047,416.68160065777494
2010-12-31,8.387803030363635,33.92537878772728,196.35757575,404.0087878727273,404.0087878727273,439.7915145848251
2011-01-31,8.416666666666666,35.958333333333336,218.0,342.15128696611794,342.15128696611794,462.0917787304911
2011-02-28,8.26086956521739,32.43478260869565,210.7826086956522,342.15128696611794,342.15128696611794,457.9443878954968
2011-03-31,8.26086956521739,34.52173913043478,198.5217391304348,342.15128696611794,342.15128696611794,450.80436030584843
2011-04-30,8.130434782608695,32.52173913043478,193.69565217391303,342.15128696611794,342.15128696611794,436.5452197380797
2011-05-31,8.130434782608695,31.73913043478261,196.2608695652174,342.15128696611794,342.15128696611794,423.3746430433142
2011-06-30,7.904761904761906,31.40909090909091,194.6818181818182,342.15128696611794,342.15128696611794,406.6336259779895
2011-07-31,7.217391304347826,31.869565217391305,155.08695652173913,342.15128696611794,342.15128696611794,380.74942190944193
2011-08-31,7.521739130434782,34.34782608695652,157.17391304347825,342.15128696611794,342.15128696611794,368.58296676686183
2011-09-30,8.347826086956523,31.82608695652174,160.82608695652175,342.15128696611794,342.15128696611794,375.26744654122945
2011-10-31,8.045454545454545,31.95454545454545,177.22727272727272,342.15128696611794,342.15128696611794,390.8270590782454
2011-11-30,8.217391304347826,32.65217391304348,193.1304347826087,342.15128696611794,342.15128696611794,425.4253858058791
2011-12-31,8.434782608695652,34.26086956521739,212.2173913043478,342.15128696611794,342.15128696611794,448.42966990048035
2012-01-31,9.416666666666666,35.375,218.79166666666663,342.15128696611794,342.15128696611794,470.6332296800701
2012-02-29,8.347826086956523,34.17391304347826,214.4782608695652,342.15128696611794,342.15128696611794,466.3973044570444
2012-03-31,8.217391304347826,32.39130434782609,201.43478260869568,342.15128696611794,342.15128696611794,459.1762214312203
2012-04-30,8.043478260869565,31.91304347826087,392.86956521739125,342.15128696611794,392.86956521739125,444.84287211281105
2012-05-31,8.173913043478262,30.782608695652176,178.91304347826087,342.15128696611794,342.15128696611794,431.60435472733707
2012-06-30,7.695652173913044,31.59090909090909,230.22727272727272,342.15128696611794,342.15128696611794,414.80113542111593
2012-07-31,7.260869565217392,31.09090909090909,223.04545454545453,342.15128696611794,342.15128696611794,388.8599827695853
2012-08-31,7.1739130434782625,28.47826086956522,154.7826086956522,342.15128696611794,342.15128696611794,376.6413889081295
2012-09-30,7.086956521739131,28.04347826086957,151.0,342.15128696611794,342.15128696611794,383.27813354825776
2012-10-31,7.3478260869565215,30.130434782608692,156.6086956521739,342.15128696611794,342.15128696611794,398.7940425893337
2012-11-30,7.909090909090909,31.5,181.5,342.15128696611794,342.15128696611794,433.35235693864985
2012-12-31,7.956521739130435,31.52173913043478,204.34782608695653,342.15128696611794,342.15128696611794,456.32000801868594
2013-01-31,8.045454545454545,32.77272727272727,216.3636363636364,342.15128696611794,342.15128696611794,478.4900287279642
2013-02-28,7.736842105263157,29.619047619047624,186.73684210526315,342.15128696611794,342.15128696611794,474.2233970678816
2013-03-31,7.304347826086956,29.17391304347826,190.30434782608697,342.15128696611794,342.15128696611794,466.97420099855856
2013-04-30,7.090909090909091,30.318181818181817,190.8636363636364,342.15128696611794,342.15128696611794,452.61511299708854
2013-05-31,7.384615384615384,29.57692307692308,185.88461538461544,342.15128696611794,342.15128696611794,439.3530307554643
2013-06-30,7.095238095238094,28.142857142857146,179.0,342.15128696611794,342.15128696611794,422.52823682340295
2013-07-31,6.954545454545454,27.363636363636363,168.8695652173913,342.15128696611794,342.15128696611794,396.56733168607593
2013-08-31,6.954545454545454,27.363636363636363,177.45454545454547,342.15128696611794,342.15128696611794,384.3306535852223
2013-09-30,7.130434782608695,27.56521739130435,179.17391304347825,342.15128696611794,342.15128696611794,390.95084133626347
2013-10-31,7.2105263157894735,24.42857142857143,181.85,342.15128696611794,342.15128696611794,406.451591842259
2013-11-30,7.85,30.0,195.80952380952385,342.15128696611794,342.15128696611794,440.99602790893584
2013-12-31,7.904761904761906,30.69565217391305,201.3809523809524,342.15128696611794,342.15128696611794,463.95097283179217
2014-01-31,8.318181818181818,30.318181818181817,212.5,342.15128696611794,342.15128696611794,486.1093605145169
2014-02-28,8.285714285714286,30.285714285714285,201.76190476190484,342.15128696611794,342.15128696611794,481.832078324539
2014-03-31,8.0,29.130434782608692,181.95652173913044,342.15128696611794,342.15128696611794,474.57313124273577
2014-04-30,7.869565217391305,28.65217391304348,174.5217391304348,342.15128696611794,342.15128696611794,460.20511577518135
2014-05-31,7.809523809523809,28.095238095238088,175.0,342.15128696611794,342.15128696611794,446.9348600591751
2014-06-30,7.6818181818181825,28.54545454545455,173.45454545454547,342.15128696611794,342.15128696611794,430.10258296415896
2014-07-31,7.434782608695652,27.69565217391305,171.7391304347826,342.15128696611794,342.15128696611794,404.1348266733082
2014-08-31,7.291666666666668,27.375,159.29166666666666,342.15128696611794,342.15128696611794,391.89187605040854
2014-09-30,7.217391304347826,26.69565217391305,158.8695652173913,342.15128696611794,342.15128696611794,398.5063210410978
2014-10-31,7.590909090909091,27.22727272727273,163.95454545454547,342.15128696611794,342.15128696611794,414.0018138060735
2014-11-30,7.625,27.125,168.08333333333334,342.15128696611794,342.15128696611794,448.54143618752954
2014-12-31,7.761904761904763,27.714285714285715,171.19047619047618,342.15128696611794,342.15128696611794,471.4919739771098
2015-01-31,7.814814814814817,28.14814814814815,172.22222222222226,342.15128696611794,342.15128696611794,493.6463267421318
2015-02-28,7.956521739130435,28.347826086956523,175.5217391304348,342.15128696611794,342.15128696611794,489.365350413618
2015-03-31,7.642857142857142,27.214285714285715,162.03571428571428,342.15128696611794,342.15128696611794,482.10302119108024
2015-04-30,7.423076923076922,26.653846153846153,161.4074074074074,342.15128696611794,342.15128696611794,467.7319092300304
2015-05-31,7.62962962962963,27.5,165.22222222222226,342.15128696611794,342.15128696611794,454.45881854270857
2015-06-30,7.476190476190476,27.130434782608692,161.76190476190476,342.15128696611794,342.15128696611794,437.62394591104044
2015-07-31,7.384615384615384,26.461538461538463,154.0740740740741,342.15128696611794,342.15128696611794,411.653813296142
2015-08-31,7.55,26.85,160.0,342.15128696611794,342.15128696611794,399.4086870476446
2015-09-30,7.583333333333332,27.08333333333333,164.25,342.15128696611794,342.15128696611794,406.0211401606917
2015-10-31,7.703703703703702,27.81481481481481,167.2962962962963,342.15128696611794,342.15128696611794,421.5148092770829
2015-11-30,7.92,27.56,171.12,342.15128696611794,342.15128696611794,456.0527620308022
2015-12-31,10.434782608695652,33.56521739130435,206.2173913043478,342.15128696611794,342.15128696611794,479.00177120527377
2016-01-31,,,,,,501.1547244582373
2016-02-29,,,,,,496.87246681699105
2016-03-31,,,,,,489.60896449822434
2016-04-30,,,,,,475.23677851775074
2016-05-31,,,,,,461.9627045200286
2016-06-30,,,,,,445.12693162592376
2016-07-31,,,,,,419.15597478252687
2016-08-31,,,,,,406.9100939178308
2016-09-30,,,,,,413.52185614769644
2016-10-31,,,,,,429.01489273119046
2016-11-30,,,,,,463.5522663741762
2016-12-31,,,,,,486.500745348174
2017-01-31,,,,,,508.6532131800841
2017-02-28,,,,,,504.3705111152456
2017-03-31,,,,,,497.1066019078038
2017-04-30,,,,,,482.73404340346593
2017-05-31,,,,,,469.4596283443235
2017-06-30,,,,,,452.62354319400214
2017-07-31,,,,,,426.65230046677624
2017-08-31,,,,,,414.40615786329204
2017-09-30,,,,,,421.0176804601801
2017-10-31,,,,,,436.51049764950494
2017-11-30,,,,,,471.0476704278103
2017-12-31,,,,,,493.99596550166166
2018-01-31,,,,,,516.1482649651767
2018-02-28,,,,,,511.8654087519213
2018-03-31,,,,,,504.60135841505644
2018-04-30,,,,,,490.2286707007375
2018-05-31,,,,,,476.9541373443693
2018-06-30,,,,,,460.11794388791316
2018-07-31,,,,,,434.1466020018207
2018-08-31,,,,,,421.9003686141825
2018-09-30,,,,,,428.5118080943216
2018-10-31,,,,,,444.0045491867325
2018-11-30,,,,,,478.541652295081
2018-12-31,,,,,,501.48988358312766
2019-01-31,,,,,,523.6421246480293
2019-02-28,,,,,,519.3592149683628
2019-03-31,,,,,,512.0951156807278
2019-04-30,,,,,,497.72238314989954
2019-05-31,,,,,,484.4478087621136
2019-06-30,,,,,,467.6115777396517
2019-07-31,,,,,,441.6402014602854
2019-08-31,,,,,,429.3939365841442
2019-09-30,,,,,,436.0053472352214
2019-10-31,,,,,,451.4980619334016
2019-11-30,,,,,,486.0351408767108
2019-12-31,,,,,,508.9833500406376
2020-01-31,,,,,,531.1355708499677
2020-02-29,,,,,,526.8526426254654
2020-03-31,,,,,,519.5885263592453
2020-04-30,,,,,,505.21577828380134
2020-05-31,,,,,,491.94118966425947
2020-06-30,,,,,,475.1049456120205
2020-07-31,,,,,,449.13355740334
2020-08-31,,,,,,436.88728160540484
2020-09-30,,,,,,443.4986822571158
2020-10-31,,,,,,458.99138780045143
2020-11-30,,,,,,493.5284583621117
2020-12-31,,,,,,516.4766598522829
2021-01-31,,,,,,538.6288736359637
2021-02-28,,,,,,534.3459389791811
2021-03-31,,,,,,527.0818168239352
2021-04-30,,,,,,512.709063356838
2021-05-31,,,,,,499.4344698010086
2021-06-30,,,,,,482.59822122938874
2021-07-31,,,,,,456.626828883023
2021-08-31,,,,,,444.3805492968613
2021-09-30,,,,,,450.99194648029
2021-10-31,,,,,,466.48464884826586
2021-11-30,,,,,,501.0217165027494
2021-12-31,,,,,,523.9699153312769
