date,so2,no2,rspm,spm,AQI,SARIMA
2008-01-31,19.38461538461539,44.153846153846146,146.15384615384616,232.4230769230769,232.4230769230769,229.1105451938551
2008-02-29,22.008333333333336,29.9,186.0833333333333,441.91666666666674,441.91666666666674,241.0624997455808
2008-03-31,19.596153846153847,24.98076923076923,147.96153846153842,351.1153846153846,351.1153846153846,257.13451778992555
2008-04-30,24.141666666666666,27.41666666666667,114.79166666666669,331.75,331.75,252.9832664657504
2008-05-31,21.24230769230769,29.715384615384608,64.84615384615384,262.0,262.0,223.38017396791594
2008-06-30,20.041666666666668,32.8125,58.32,189.44,189.44,192.43234645571158
2008-07-31,18.685185185185187,32.81111111111111,55.111111111111114,176.2962962962963,176.2962962962963,181.32412657229895
2008-08-31,22.941666666666666,40.254166666666656,48.25,164.16666666666666,164.16666666666666,194.31357715847122
2008-09-30,23.12083333333333,35.61666666666667,43.29166666666666,113.83333333333331,113.83333333333331,195.83412427006056
2008-10-31,23.807692307692303,38.67307692307692,119.44444444444444,312.92592592592587,312.92592592592587,223.11231364374044
2008-11-30,25.133333333333336,44.20416666666667,126.75,311.0416666666667,311.0416666666667,247.88828434154198
2008-12-31,25.267857142857146,51.564285714285724,146.17857142857142,335.5357142857143,335.5357142857143,259.22933689739807
2009-01-31,19.082758620689653,48.40689655172414,155.27586206896552,378.0344827586207,378.0344827586207,274.87860096907036
2009-02-28,17.570833333333333,39.07916666666667,136.0,378.0,378.0,273.60376048824014
2009-03-31,32.099999999999994,56.52307692307693,106.03846153846152,306.07692307692315,306.07692307692315,285.34075898916103
2009-04-30,24.604,43.324,83.52,284.6,284.6,274.0433656045724
2009-05-31,30.907692307692308,38.95769230769231,59.53846153846154,202.11538461538456,202.11538461538456,241.74316345990454
2009-06-30,23.111538461538448,27.557692307692317,41.384615384615394,145.15384615384616,145.15384615384616,206.0888726330957
2009-07-31,24.48333333333333,40.02916666666667,40.458333333333336,96.625,96.625,193.53007475371297
2009-08-31,17.258333333333333,31.42083333333333,32.708333333333336,92.91666666666669,92.91666666666669,203.50519945593317
2009-09-30,18.768,30.58400000000001,45.2,102.96,102.96,204.33736996089746
2009-10-31,20.86521739130434,36.0391304347826,81.08695652173913,179.34782608695653,179.34782608695653,229.6924484649272
