date,so2,no2,rspm,spm,AQI,SARIMA
2008-03-31,13.395,62.605,241.88235294117646,542.3,542.3,438.2284655403992
2008-04-30,11.608333333333333,59.14166666666666,207.15789473684208,379.29166666666674,379.29166666666674,656.3601636514803
2008-05-31,5.865,59.485,255.25,484.0,484.0,566.1369404509204
2008-06-30,5.7875,54.8578947368421,140.05,333.10526315789474,333.10526315789474,507.02533573093274
2008-07-31,4.122222222222224,43.59047619047619,136.38095238095238,320.90476190476187,320.90476190476187,373.92535000757664
2008-08-31,4.571428571428571,41.105,107.85,280.4,280.4,267.6648415843907
2008-09-30,6.09,48.83809523809524,160.19047619047618,341.38095238095235,341.38095238095235,291.99800544601425
2008-10-31,6.563157894736843,70.63333333333334,310.5238095238095,599.952380952381,599.952380952381,463.3755879934805
2008-11-30,9.235000000000003,86.55238095238094,371.57142857142856,701.6666666666665,701.6666666666665,563.884735307203
2008-12-31,7.525000000000001,73.57916666666667,312.8333333333333,639.5,639.5,501.30729126532594
2009-01-31,10.36,60.83,282.9473684210526,531.35,531.35,419.02151920904663
2009-02-28,7.633333333333333,56.13333333333336,280.1904761904762,524.75,524.75,402.7683433792884
2009-03-31,9.165,59.86,263.7894736842105,552.1818181818181,552.1818181818181,392.42140641655925
2009-04-30,7.824999999999997,47.05714285714285,286.75,620.1428571428571,620.1428571428571,530.8115540473736
2009-05-31,5.166666666666667,42.73913043478261,235.5217391304348,540.5217391304348,540.5217391304348,459.9876957248087
2009-06-30,4.357142857142858,34.40416666666668,260.4583333333333,542.125,542.125,441.10889101934544
2009-07-31,5.257894736842105,34.65416666666666,157.8181818181818,327.625,327.625,326.87784525465497
2009-08-31,5.65,36.04761904761904,127.64705882352942,319.4761904761905,319.4761904761905,244.58681568068997
2009-09-30,5.347058823529412,43.02777777777778,156.94444444444446,376.77777777777777,376.77777777777777,276.44570813991805
2009-10-31,9.357894736842104,59.595238095238116,241.72727272727272,472.28571428571433,472.28571428571433,458.46020248345167
2009-11-30,7.889999999999999,61.105,323.4117647058824,595.8,595.8,559.9688212370052
2009-12-31,12.414285714285715,79.375,468.4375,755.875,755.875,501.477512826227
2010-01-31,17.020286965571,96.57856815879849,600.222989783497,376.0363082773501,600.222989783497,418.07410218811464
2010-02-28,20.01587698846627,107.62213798715759,695.0233590379256,376.0363082773501,695.0233590379256,403.3940450063989
2010-03-31,22.04296793073482,114.87218873401147,773.1529726035201,376.0363082773501,773.1529726035201,391.7725331742892
2010-04-30,22.714508682547308,116.90888714297928,821.9196698543246,376.0363082773501,821.9196698543246,530.9039006813609
2010-05-31,22.075268627357865,113.86801310799214,844.5745639403927,376.0363082773501,844.5745639403927,459.16505444220337
2010-06-30,20.16648905904972,105.94575205066215,839.6560487916556,376.0363082773501,839.6560487916556,440.74337348436956
2010-07-31,17.040509643568118,93.37172415841623,808.1822610158897,376.0363082773501,808.1822610158897,325.9450695596206
2010-08-31,14.055801105674705,81.88135101156547,759.7310936527689,376.0363082773501,759.7310936527689,243.97408826714064
2010-09-30,11.554012797754572,72.85726141140995,698.5678570969307,376.0363082773501,698.5678570969307,275.49600881124695
2010-10-31,9.368358832613048,65.69784938460597,620.6150022446524,376.0363082773501,620.6150022446524,457.7351904795324
2010-11-30,7.639849143485073,60.86501248126994,530.9017455380167,376.0363082773501,530.9017455380167,559.0420469798826
2010-12-31,6.2532497510954475,58.03656157451279,423.44720319658114,376.0363082773501,423.44720319658114,500.70309312775083
2011-01-31,5.2727272727272725,57.40909090909091,301.0,376.0363082773501,376.0363082773501,417.17560617254486
2011-02-28,4.76,57.48,193.6,376.0363082773501,376.0363082773501,402.5955721732785
2011-03-31,4.583333333333333,53.29166666666666,187.8695652173913,376.0363082773501,376.0363082773501,390.89585377957826
2011-04-30,3.954545454545455,59.81818181818182,253.89473684210535,376.0363082773501,376.0363082773501,530.0915748533771
2011-05-31,3.875,48.75,222.80952380952385,376.0363082773501,376.0363082773501,458.30271712473717
2011-06-30,4.0,45.04761904761904,235.047619047619,376.0363082773501,376.0363082773501,439.92206281521555
