date,so2,no2,rspm,spm,AQI,SARIMA
2010-04-30,29.57692307692308,36.115384615384606,402.5,738.7692307692308,738.7692307692308,637.4386741469843
2010-05-31,30.153846153846153,35.25,377.76923076923083,791.5,791.5,614.2020853092821
2010-06-30,30.294117647058826,37.01470588235294,340.4117647058824,715.5882352941177,715.5882352941177,692.2962752870976
2010-07-31,29.015625,36.916666666875,312.34375,597.875,597.875,498.79947167014285
2010-08-31,29.08333333333333,37.40277777777778,216.41666666666663,425.58333333333326,425.58333333333326,525.8878284260139
2010-09-30,32.40625,37.6875,175.0,338.65625,338.65625,480.37326798823455
2010-10-31,31.05357142857143,37.767857142857146,197.03571428571428,377.8571428571428,377.8571428571428,527.9607898371992
2010-11-30,32.76470588235294,38.3235294117647,211.64705882352942,409.7352941176471,409.7352941176471,515.2968279225876
2010-12-31,32.1875,38.453125,219.6875,418.40625,418.40625,431.6977529621068
2011-01-31,31.266666666666666,39.53333333333333,226.76666666666668,283.12745180402635,283.12745180402635,587.2892556824037
2011-02-28,30.1875,39.375,214.0625,283.12745180402635,283.12745180402635,582.6516711818604
2011-03-31,30.66666666666667,38.86666666666667,220.63333333333333,283.12745180402635,283.12745180402635,557.8827941168511
2011-04-30,32.94117647058823,38.76470588235294,238.2647058823529,283.12745180402635,283.12745180402635,618.9930629128582
2011-05-31,32.4375,39.5625,240.34375,283.12745180402635,283.12745180402635,565.6042455202399
2011-06-30,30.33333333333333,38.73333333333333,224.03333333333333,283.12745180402635,283.12745180402635,616.3504797883744
2011-07-31,30.64705882352941,39.0,217.4117647058824,283.12745180402635,283.12745180402635,464.10216895710647
2011-08-31,29.6,37.1,227.9,283.12745180402635,283.12745180402635,475.0601792443086
2011-09-30,28.222222222222214,36.111111111111114,242.3333333333333,283.12745180402635,283.12745180402635,458.9250010015196
2011-10-31,31.0,41.53846153846154,246.3076923076923,283.12745180402635,283.12745180402635,494.3717014581597
2011-11-30,35.0,40.46153846153846,242.2692307692308,283.12745180402635,283.12745180402635,504.0613838424825
2011-12-31,32.882352941176464,38.8235294117647,237.4117647058824,283.12745180402635,283.12745180402635,410.65281941443527
2012-01-31,32.4,39.13333333333333,235.6,283.12745180402635,283.12745180402635,583.5662832403062
2012-02-29,32.285714285714285,37.5,229.53571428571428,283.12745180402635,283.12745180402635,570.8881378058828
2012-03-31,30.882352941176467,38.588235294117645,252.17647058823533,283.12745180402635,283.12745180402635,559.6148146798533
2012-04-30,33.176470588235304,38.70588235294117,219.0882352941176,283.12745180402635,283.12745180402635,614.1308907195066
2012-05-31,36.27777777777778,40.55555555555557,249.0555555555556,283.12745180402635,283.12745180402635,571.2787618147322
2012-06-30,32.46666666666667,36.06666666666667,262.06666666666666,283.12745180402635,283.12745180402635,616.6296788509628
2012-07-31,27.88888888888889,31.38888888888889,184.63888888888889,283.12745180402635,283.12745180402635,472.61838783976555
2012-08-31,24.470588235294123,27.94117647058824,126.94117647058823,283.12745180402635,283.12745180402635,479.1739437324057
2012-09-30,23.25,27.0,147.6875,283.12745180402635,283.12745180402635,469.4846681419924
2012-10-31,27.83333333333333,30.277777777777786,275.69444444444446,283.12745180402635,283.12745180402635,501.34816200973154
2012-11-30,29.722222222222214,31.555555555555557,408.1944444444445,283.12745180402635,408.1944444444445,516.0868385395261
2012-12-31,26.823529411764717,30.294117647058826,367.79411764705884,283.12745180402635,367.79411764705884,419.7684835491237
2013-01-31,26.64705882352941,30.94117647058824,362.5882352941177,283.12745180402635,362.5882352941177,596.640253472811
2013-02-28,24.4375,28.3125,342.375,283.12745180402635,342.375,581.6039492945272
2013-03-31,25.0,28.88888888888889,346.88888888888886,283.12745180402635,346.88888888888886,573.4364535581205
2013-04-30,25.823529411764717,29.35294117647059,349.5294117647058,283.12745180402635,349.5294117647058,626.0448667143651
2013-05-31,26.052631578947373,29.052631578947373,345.9473684210526,283.12745180402635,345.9473684210526,585.6316155535228
2013-06-30,27.11111111111111,36.333333333333336,258.9,283.12745180402635,283.12745180402635,629.4417868881633
2013-07-31,25.9,36.8,205.7,283.12745180402635,283.12745180402635,487.34708714634314
2013-08-31,23.555555555555557,36.66666666666666,222.3333333333333,283.12745180402635,283.12745180402635,492.6600362734192
2013-09-30,24.07692307692308,38.0,198.23076923076923,283.12745180402635,283.12745180402635,484.4779862441801
2013-10-31,24.66666666666667,41.22222222222222,257.3333333333333,283.12745180402635,283.12745180402635,515.3406199548247
2013-11-30,26.785714285714285,40.57142857142857,248.85714285714286,283.12745180402635,283.12745180402635,531.2653910285887
2013-12-31,27.882352941176467,41.8235294117647,269.4705882352941,283.12745180402635,283.12745180402635,434.14183226891686
2014-01-31,27.93333333333333,39.06666666666667,269.9375,283.12745180402635,283.12745180402635,611.9475794054961
2014-02-28,27.42857142857143,39.92857142857143,251.9333333333333,283.12745180402635,283.12745180402635,596.2641622832588
2014-03-31,31.466666666666665,40.13333333333333,238.26666666666668,283.12745180402635,283.12745180402635,588.8325573241934
2014-04-30,27.92857142857143,40.142857142857146,273.07142857142856,283.12745180402635,283.12745180402635,640.9214055866034
2014-05-31,25.875,37.375,221.125,283.12745180402635,283.12745180402635,601.0882978199977
2014-06-30,27.07142857142857,37.785714285714285,249.625,283.12745180402635,283.12745180402635,644.481673086425
2014-07-31,26.5,38.07142857142857,201.0,283.12745180402635,283.12745180402635,502.84457510546554
2014-08-31,23.266666666666666,35.6,215.6,283.12745180402635,283.12745180402635,507.82343228455
2014-09-30,24.466666666666665,39.93333333333333,195.375,283.12745180402635,283.12745180402635,500.0025063243025
2014-10-31,24.57142857142857,42.357142857142854,276.85714285714283,283.12745180402635,283.12745180402635,530.5975328244772
2014-11-30,26.785714285714285,40.57142857142857,248.85714285714286,283.12745180402635,283.12745180402635,546.807424307011
2014-12-31,27.882352941176467,41.8235294117647,269.4705882352941,283.12745180402635,283.12745180402635,449.4696521358576
2015-01-31,24.0,39.25,240.25,283.12745180402635,283.12745180402635,627.5006108138111
2015-02-28,23.0,37.0,258.90909090909093,283.12745180402635,283.12745180402635,611.645822668226
2015-03-31,22.73333333333333,36.13333333333333,256.73333333333335,283.12745180402635,283.12745180402635,604.3921814094751
2015-04-30,24.76923076923077,40.615384615384606,280.3076923076923,283.12745180402635,283.12745180402635,656.3440070137888
2015-05-31,24.266666666666666,38.93333333333333,275.0,283.12745180402635,283.12745180402635,616.6515814815576
2015-06-30,22.66666666666667,36.86666666666667,225.73333333333332,283.12745180402635,283.12745180402635,659.9354522757201
2015-07-31,22.375,32.3125,218.75,283.12745180402635,283.12745180402635,518.4096051455015
2015-08-31,22.466666666666665,36.86666666666667,225.06666666666663,283.12745180402635,283.12745180402635,523.3009893143334
2015-09-30,22.142857142857146,37.92857142857143,237.5,283.12745180402635,283.12745180402635,515.5680695962062
2015-10-31,23.16666666666667,37.75,272.53846153846155,283.12745180402635,283.12745180402635,546.0932510518849
2015-11-30,21.714285714285715,37.357142857142854,295.85714285714283,283.12745180402635,295.85714285714283,562.372782739203
2015-12-31,25.066666666666666,38.333333333333336,325.4,283.12745180402635,325.4,464.97926228859683
2016-01-31,,,,,,643.0653441075575
2016-02-29,,,,,,627.1660748793106
2016-03-31,,,,,,619.9560778358095
2016-04-30,,,,,,671.8724237610542
2016-05-31,,,,,,632.2145627233816
2016-06-30,,,,,,675.4701420282879
2016-07-31,,,,,,533.9716751212384
2016-08-31,,,,,,538.8405057833311
2016-09-30,,,,,,531.1292800803016
2016-10-31,,,,,,561.6364867410756
2016-11-30,,,,,,577.9332106677105
2016-12-31,,,,,,480.525367874667
2017-01-31,,,,,,658.6250769463257
2017-02-28,,,,,,642.7143980681149
2017-03-31,,,,,,635.5152044560122
