date,so2,no2,rspm,spm,AQI,SARIMA
2015-08-31,11.0,18.0,97.0,310.9993149809202,310.9993149809202,310.05060165299807
2015-09-30,13.0,17.0,89.5,310.9993149809202,310.9993149809202,310.0671583029909
2015-10-31,12.0,17.0,94.5,310.9993149809202,310.9993149809202,309.259387703763
2015-11-30,13.1875,17.375,91.875,310.9993149809202,310.9993149809202,308.55246690587114
2015-12-31,12.882352941176471,19.41176470588235,88.41176470588232,310.9993149809202,310.9993149809202,308.1702900044317
2016-01-31,,,,,,307.65193818937297
2016-02-29,,,,,,307.46403955147167
2016-03-31,,,,,,308.6366430395914
2016-04-30,,,,,,309.2491865604693
2016-05-31,,,,,,309.25306360549894
2016-06-30,,,,,,309.17444907335585
2016-07-31,,,,,,309.0821296409038
2016-08-31,,,,,,308.98498596948895
2016-09-30,,,,,,308.44920982744196
2016-10-31,,,,,,307.9961336463266
2016-11-30,,,,,,307.5557980636098
2016-12-31,,,,,,307.3247320106511
2017-01-31,,,,,,306.8542915723872
2017-02-28,,,,,,306.64220974569054
2017-03-31,,,,,,307.75366966554066
2017-04-30,,,,,,308.2974482045713
2017-05-31,,,,,,308.24403820584666
2017-06-30,,,,,,308.1282278794047
2017-07-31,,,,,,308.0192224006966
2017-08-31,,,,,,307.9213836379499
2017-09-30,,,,,,307.39451854777826
2017-10-31,,,,,,306.95395631243736
2017-11-30,,,,,,306.52535468899566
2017-12-31,,,,,,306.30283523013185
2018-01-31,,,,,,305.8370728346437
2018-02-28,,,,,,305.6262971328828
2018-03-31,,,,,,306.73676813473
2018-04-30,,,,,,307.2784320518704
2018-05-31,,,,,,307.2227339518189
2018-06-30,,,,,,307.1050647623942
2018-07-31,,,,,,306.9948858932685
2018-08-31,,,,,,306.89655126322083
2018-09-30,,,,,,306.36970569380577
2018-10-31,,,,,,305.9294628429531
2018-11-30,,,,,,305.50128349311774
2018-12-31,,,,,,305.279148950367
2019-01-31,,,,,,304.81365996164254
2019-02-28,,,,,,304.6030282735946
2019-03-31,,,,,,305.7135334013898
2019-04-30,,,,,,306.25515861222834
2019-05-31,,,,,,306.1993877839009
2019-06-30,,,,,,306.08164267233724
2019-07-31,,,,,,305.9714036371677
2019-08-31,,,,,,305.87303212811247
2019-09-30,,,,,,305.34617200332843
2019-10-31,,,,,,304.90593116426896
2019-11-30,,,,,,304.4777631436768
2019-12-31,,,,,,304.25564280062537
2020-01-31,,,,,,303.7901664072911
2020-02-29,,,,,,303.579543440229
2020-03-31,,,,,,304.6900529741532
2020-04-30,,,,,,305.23167901879106
2020-05-31,,,,,,305.17590672060913
2020-06-30,,,,,,305.05815912015936
2020-07-31,,,,,,304.94791757259725
2020-08-31,,,,,,304.84954412108505
2020-09-30,,,,,,304.3226828418408
2020-10-31,,,,,,303.8824415819985
2020-11-30,,,,,,303.45427367172965
2020-12-31,,,,,,303.23215372704846
2021-01-31,,,,,,302.76667780963993
2021-02-28,,,,,,302.55605525371595
2021-03-31,,,,,,303.66656506497475
2021-04-30,,,,,,304.20819124347395
2021-05-31,,,,,,304.1524189633087
2021-06-30,,,,,,304.03467130826846
2021-07-31,,,,,,303.92442967591796
2021-08-31,,,,,,303.82605614148457
2021-09-30,,,,,,303.2991947996908
2021-10-31,,,,,,302.85895350386596
2021-11-30,,,,,,302.43078558166707
2021-12-31,,,,,,302.2086656420341
