date,so2,no2,rspm,spm,AQI,SARIMA
2009-02-28,26.8625,81.19999999999997,406.5,592.75,592.75,372.88386879498495
2009-03-31,19.0625,84.2625,335.5,534.0,534.0,464.4764957010533
2009-04-30,8.216666666666665,60.63,94.3,185.9,185.9,368.45397116321396
2009-05-31,8.803448275862069,46.93333333333332,62.73333333333333,135.03333333333333,135.03333333333333,381.91222116572135
2009-06-30,16.625,49.8625,150.0,262.875,262.875,345.3230580154958
2009-07-31,20.933333333333334,51.3875,130.25,199.125,199.125,309.9944732210519
2009-08-31,23.71666666666667,73.45,180.875,288.375,288.375,300.8705227876534
2009-09-30,21.91666666666667,66.8875,77.25,263.5,263.5,299.8172188179267
2009-10-31,23.25954810487207,67.49191920876287,73.58144997579281,277.70641175232385,277.70641175232385,507.6369829759915
2009-11-30,32.2,82.675,182.125,401.125,401.125,494.2107867326926
2009-12-31,42.95,108.575,311.625,581.5,581.5,552.2065685186855
2010-01-31,12.906451612903226,115.26451612903223,181.6666666709677,371.8709677483872,371.8709677483872,541.4810506690494
2010-02-28,11.746428571428574,101.525,181.29761904285718,382.36904762499984,382.36904762499984,551.7649637709043
2010-03-31,10.187096774193547,77.0,104.1182795732258,243.72043011612902,243.72043011612902,452.69355960629696
2010-04-30,8.786666666666665,56.78666666666666,50.688888888666675,128.79999999366666,128.79999999366666,373.98740745114105
2010-05-31,6.661290322580648,48.693548387096776,38.107526882258064,104.07526882129032,104.07526882129032,377.061692585992
2010-06-30,5.74,50.75,36.21111111066667,100.01111110433337,100.01111110433337,341.60783364900414
2010-07-31,5.72258064516129,45.67741935483871,30.32258064612904,84.74193548290323,84.74193548290323,308.7931680397071
2010-08-31,5.448387096774193,45.30967741935484,30.33333333290322,84.38709677387095,84.38709677387095,299.4689680622781
2010-09-30,5.419999999999999,41.806666666666665,35.966666665999995,96.34444444266668,96.34444444266668,298.81721769303397
2010-10-31,6.922580645161292,54.58064516129031,67.7956989248387,170.95698924935482,170.95698924935482,507.31213903307025
2010-11-30,8.889999999999997,71.62333333333333,133.16666666999998,281.16666666000003,281.16666666000003,494.3130724637895
2010-12-31,11.393548387096775,85.05806451612902,186.24731182580646,361.16129032258056,361.16129032258056,552.7280426428232
2011-01-31,9.64516129032258,104.77419354838707,222.4838709677419,318.4983782496077,318.4983782496077,542.434988765541
2011-02-28,9.142857142857142,89.07142857142857,179.89285714285714,318.4983782496077,318.4983782496077,553.1135650342451
2011-03-31,6.129032258064518,66.6774193548387,104.09677419354836,318.4983782496077,318.4983782496077,454.413970382114
2011-04-30,6.033333333333332,50.33333333333334,66.16666666666667,318.4983782496077,318.4983782496077,376.06328032579324
2011-05-31,5.870967741935482,45.0,50.61290322580646,318.4983782496077,318.4983782496077,379.4733007900071
2011-06-30,5.333333333333333,41.16666666666666,44.7,318.4983782496077,318.4983782496077,344.3369157614724
2011-07-31,5.516129032258066,35.903225806451616,35.16129032258065,318.4983782496077,318.4983782496077,311.8231080342009
2011-08-31,6.129032258064518,37.032258064516135,34.90322580645161,318.4983782496077,318.4983782496077,302.78372899728754
2011-09-30,6.366666666666666,42.766666666666666,44.93333333333333,318.4983782496077,318.4983782496077,302.40159013767317
2011-10-31,9.225806451612904,64.74193548387096,110.41935483870968,318.4983782496077,318.4983782496077,511.1517904234445
2011-11-30,8.166666666666666,65.4,170.73333333333332,318.4983782496077,318.4983782496077,498.3944156593812
2011-12-31,9.419354838709678,85.80645161290323,216.03225806451616,318.4983782496077,318.4983782496077,557.0382068411308
2012-01-31,73.5,139.875,193.0,318.4983782496077,318.4983782496077,546.9617940208983
2012-02-29,57.125,155.5,249.5,318.4983782496077,318.4983782496077,557.8454792064157
2012-03-31,10.5,100.5,246.125,318.4983782496077,318.4983782496077,459.3400743380989
2012-04-30,30.33333333333333,55.16666666666666,85.33333333333333,318.4983782496077,318.4983782496077,381.1732366120189
2012-05-31,24.0,17.666666666666668,59.04761904761904,318.4983782496077,318.4983782496077,384.7573222889618
2012-06-30,18.142857142857142,19.904761904761905,47.61904761904761,318.4983782496077,318.4983782496077,349.7857362726124
2012-07-31,15.636363636363635,25.863636363636363,37.40909090909091,318.4983782496077,318.4983782496077,317.42795465698475
2012-08-31,22.217391304347824,19.565217391304348,39.21739130434783,318.4983782496077,318.4983782496077,308.53629585621576
2012-09-30,22.26315789473684,27.21052631578948,50.842105263157904,318.4983782496077,318.4983782496077,308.294013503936
2012-10-31,8.0,54.111111111111114,74.72222222222223,318.4983782496077,318.4983782496077,517.176625186158
2012-11-30,9.68421052631579,66.3157894736842,119.52631578947368,318.4983782496077,318.4983782496077,504.5446130412899
2012-12-31,14.095238095238097,86.66666666666669,235.14285714285717,318.4983782496077,318.4983782496077,563.3070932984743
2013-01-31,18.40909090909091,86.22727272727273,273.5,318.4983782496077,318.4983782496077,553.343051268774
2013-02-28,16.533333333333335,111.53333333333332,216.8,318.4983782496077,318.4983782496077,564.3331253071176
2013-03-31,17.25,65.8,144.1,318.4983782496077,318.4983782496077,465.9284457958855
2013-04-30,6.875,47.125,101.75,318.4983782496077,318.4983782496077,387.8569714212195
2013-05-31,4.666666666666667,32.888888888888886,62.111111111111114,318.4983782496077,318.4983782496077,391.53134388449996
2013-06-30,5.125,88.875,62.25,318.4983782496077,318.4983782496077,356.64523833487283
2013-07-31,4.125,42.0,48.625,318.4983782496077,318.4983782496077,324.3683867255875
2013-08-31,6.5,85.5,50.125,318.4983782496077,318.4983782496077,315.55334970962826
2013-09-30,6.125,83.75,90.375,318.4983782496077,318.4983782496077,315.3836102641487
2013-10-31,8.285714285714286,100.42857142857143,77.28571428571429,318.4983782496077,318.4983782496077,524.3349031098293
2013-11-30,20.33333333333333,131.22222222222223,244.44444444444446,318.4983782496077,318.4983782496077,511.76791596081665
2013-12-31,18.5,145.125,226.25,318.4983782496077,318.4983782496077,570.5919596783896
2014-01-31,21.428571428571427,104.95238095238096,250.23809523809524,318.4983782496077,318.4983782496077,560.6862038447148
2014-02-28,10.117647058823527,77.17647058823529,213.2352941176471,318.4983782496077,318.4983782496077,571.731461276352
2014-03-31,7.6,55.85,152.95238095238096,318.4983782496077,318.4983782496077,473.37902753003584
2014-04-30,6.157894736842105,46.631578947368425,113.21052631578951,318.4983782496077,318.4983782496077,395.357017673384
2014-05-31,4.304347826086956,58.21739130434783,77.78260869565217,318.4983782496077,318.4983782496077,399.0782214644536
2014-06-30,4.55,52.55,89.25,318.4983782496077,318.4983782496077,364.2364542274299
2014-07-31,2.85,42.9,74.5,318.4983782496077,318.4983782496077,332.0015806285349
2014-08-31,3.55,37.4,61.6,318.4983782496077,318.4983782496077,323.2262869688934
2014-09-30,3.2777777777777777,42.5,62.05555555555557,318.4983782496077,318.4983782496077,323.09417518505654
