date,so2,no2,rspm,spm,AQI,SARIMA
2009-07-31,18.81106153818732,21.316869587349807,136.30826312699642,432.2431692906704,432.2431692906704,395.0150830190772
2009-08-31,18.960498235056075,21.323234898057848,136.48734649108718,425.8258437716453,425.8258437716453,443.5331258132975
2009-09-30,18.946330406759948,21.089455083781303,135.2874938697743,414.60188165687515,414.60188165687515,442.43023794182056
2009-10-31,18.79026080648769,20.650088319365164,132.89095520738638,399.2829697615094,399.2829697615094,442.5519078003418
2009-11-30,18.61574575766705,20.284532527510574,130.76529429829094,388.1669101742916,388.1669101742916,454.8132668813512
2009-12-31,18.42864069261556,20.00714154612058,128.97132010313828,381.6401058594794,381.6401058594794,441.549700059746
2010-01-31,18.234651749333203,19.831745650282034,127.58648703601713,380.15440017913824,380.15440017913824,467.6876387562087
2010-02-28,18.05351908940837,19.760990502600073,126.68733559948522,383.1454042806336,383.1454042806336,454.0475794057635
2010-03-31,17.84642857142857,19.77971428571428,126.0811904857143,391.25404761428575,391.25404761428575,470.2080834188534
2010-04-30,17.662555555555556,19.834777777777774,126.12666667999996,402.23433333,402.23433333,471.5558250031397
2010-05-31,17.65175,19.713875,128.36333090788386,406.25582986765335,406.25582986765335,469.6755076489958
2010-06-30,17.807882352941178,20.06929411764705,131.2225,401.3925000125,401.3925000125,432.15550638780894
2010-07-31,17.500588235294117,19.769529411764708,133.22657554233743,333.57385350771546,333.57385350771546,393.45690609734584
2010-08-31,17.231294117647053,19.48341176470588,134.2646715839647,333.57385350771546,333.57385350771546,391.4557076580106
2010-09-30,17.264333333333333,19.13,134.34953950858858,333.57385350771546,333.57385350771546,379.1084549067796
2010-10-31,17.315285714285714,19.351,133.62479204068174,333.57385350771546,333.57385350771546,373.54122615578956
2010-11-30,17.427222222222227,19.684000000000008,132.92098890352014,333.57385350771546,333.57385350771546,383.42469903266056
2010-12-31,17.3705,19.67975,132.3291647507907,333.57385350771546,333.57385350771546,370.46252538082877
2011-01-31,17.375,19.25,131.875,333.57385350771546,333.57385350771546,398.7900737337342
2011-02-28,17.066666666666666,19.066666666666666,131.73333333333332,333.57385350771546,333.57385350771546,388.66071769459313
2011-03-31,17.3125,19.3125,133.1875,333.57385350771546,333.57385350771546,409.18976648393414
2011-04-30,17.714285714285715,20.0,138.42857142857142,333.57385350771546,333.57385350771546,415.40669631055175
2011-05-31,17.875,20.9375,146.8,333.57385350771546,333.57385350771546,418.6219402652463
2011-06-30,14.9375,20.1875,131.125,333.57385350771546,333.57385350771546,386.2185172449853
2011-07-31,15.0625,18.5625,113.52941176470587,333.57385350771546,333.57385350771546,352.5077504857036
2011-08-31,15.0,19.25,112.83333333333331,333.57385350771546,333.57385350771546,355.2605199101913
2011-09-30,16.4375,19.6875,114.375,333.57385350771546,333.57385350771546,347.36361153045215
2011-10-31,17.444444444444443,20.555555555555557,117.22222222222223,333.57385350771546,333.57385350771546,345.90099221522075
2011-11-30,17.214285714285715,20.214285714285715,124.28571428571428,333.57385350771546,333.57385350771546,359.52248898162554
2011-12-31,17.470588235294116,20.94117647058824,134.47058823529414,333.57385350771546,333.57385350771546,349.9269293248041
2012-01-31,17.875,21.375,125.0,333.57385350771546,333.57385350771546,381.25663118773537
2012-02-29,18.0,20.428571428571427,134.85714285714286,333.57385350771546,333.57385350771546,373.7802719315695
2012-03-31,18.0,21.066666666666666,136.0,333.57385350771546,333.57385350771546,396.6341006289627
2012-04-30,18.285714285714285,21.857142857142854,141.92857142857142,333.57385350771546,333.57385350771546,404.87203686415904
2012-05-31,18.277777777777786,21.38888888888889,145.75,333.57385350771546,333.57385350771546,409.830813384756
2012-06-30,17.777777777777782,21.33333333333333,142.0,333.57385350771546,333.57385350771546,378.92035658217424
2012-07-31,17.625,20.4375,134.75,333.57385350771546,333.57385350771546,346.4785813173077
2012-08-31,18.1741762799838,20.9152619377947,136.35040249863144,333.57385350771546,333.57385350771546,350.3019813763151
2012-09-30,18.285714285714285,21.428571428571427,138.0,333.57385350771546,333.57385350771546,343.3015257348729
2012-10-31,17.416666666666668,20.83333333333333,133.25,333.57385350771546,333.57385350771546,342.5836445344006
2012-11-30,18.375,21.6875,140.4375,333.57385350771546,333.57385350771546,356.81874705613933
2012-12-31,18.866666666666667,22.66666666666667,146.6,333.57385350771546,333.57385350771546,347.7242978426551
2013-01-31,18.9375,22.375,149.4375,333.57385350771546,333.57385350771546,379.45931478599255
2013-02-28,18.83333333333333,22.66666666666667,151.66666666666666,333.57385350771546,333.57385350771546,372.3072985101804
2013-03-31,19.285714285714285,23.857142857142854,150.28571428571428,333.57385350771546,333.57385350771546,395.41754135151564
2013-04-30,19.102989117314962,23.62321949266324,148.8328950159239,333.57385350771546,333.57385350771546,403.85534646665985
2013-05-31,18.22387420729046,21.958000034086233,147.32711673776282,333.57385350771546,333.57385350771546,408.9673045597785
2013-06-30,17.777777777777782,21.33333333333333,142.0,333.57385350771546,333.57385350771546,378.1718146626731
2013-07-31,18.0,23.0,134.75,333.57385350771546,333.57385350771546,345.814019831549
2013-08-31,19.125,30.125,139.875,333.57385350771546,333.57385350771546,349.69653492429524
2013-09-30,19.714285714285715,31.57142857142857,140.85714285714286,333.57385350771546,333.57385350771546,342.73547374383105
2013-10-31,19.533333333333328,31.86666666666667,140.66666666666666,333.57385350771546,333.57385350771546,342.04155753165736
2013-11-30,19.714285714285715,39.714285714285715,145.42857142857142,333.57385350771546,333.57385350771546,356.28874593900696
2013-12-31,23.11111111111111,32.111111111111114,155.77777777777774,333.57385350771546,333.57385350771546,347.1974160518226
2014-01-31,25.05300665394369,26.2527065691842,161.29818581967834,333.57385350771546,333.57385350771546,378.9289531565048
