date,so2,no2,rspm,spm,AQI,SARIMA
2010-09-30,6.7187500006875,35.01041666625,87.22916666500002,273.83333333125,273.83333333125,321.34256784011285
2010-10-31,12.799999999800002,49.36666666666666,127.26666667333332,420.84444445333327,420.84444445333327,253.1548336640389
2010-11-30,12.947916666437502,47.29166666625,131.68750000625,426.2708333375,426.2708333375,246.8027540941987
2010-12-31,12.058823530764705,51.69607843117648,136.13725489411766,423.9019607764706,423.9019607764706,250.52185117657802
2011-01-31,11.375,49.5,162.6875,426.6091054220499,426.6091054220499,245.81935421496416
2011-02-28,11.375,46.625,136.5625,430.2842444428533,430.2842444428533,234.76168587663426
2011-03-31,11.9375,53.5625,142.6875,435.71490762905324,435.71490762905324,243.94356267499114
2011-04-30,11.5,51.25,143.9375,442.33289193973764,442.33289193973764,236.68614952582422
2011-05-31,11.2,48.66666666666666,144.2,450.57939632895204,450.57939632895204,255.87858264447453
2011-06-30,10.4375,44.5,137.8125,459.92238825545707,459.92238825545707,253.4055119148905
2011-07-31,10.3125,45.9375,125.3125,470.9847338476861,470.9847338476861,235.2392238929359
2011-08-31,9.8125,45.1875,123.875,483.47808070702087,483.47808070702087,228.94803375058774
2011-09-30,9.25,33.5,116.8125,496.9309201852552,496.9309201852552,231.009488125308
2011-10-31,9.625,38.8125,139.4375,512.2401082476046,512.2401082476046,241.1415666809751
2011-11-30,9.3125,38.25,141.875,528.4179553416593,528.4179553416593,248.25142640151714
2011-12-31,9.5,39.3125,143.75,546.5429846070233,546.5429846070233,257.96102908841567
2012-01-31,9.764297749633847,40.3430391285415,145.8315409177006,565.3913702983533,565.3913702983533,255.57372520272682
2012-02-29,9.97168441610826,40.68078103063159,147.3190508277292,579.5999709847024,579.5999709847024,245.33881140572277
2012-03-31,10.150765056867977,40.372310796213725,148.41770351077957,590.3234510824827,590.3234510824827,254.56211050971228
2012-04-30,10.282147583076394,39.41508499564385,148.99739818539538,596.30800490074,596.30800490074,247.06927160836918
2012-05-31,10.374590829814078,37.745288575550646,149.09678116321794,597.9526026940239,597.9526026940239,265.8653565830025
2012-06-30,10.422130716646336,35.47065033723043,148.7094406392263,595.1511413788973,595.1511413788973,262.9597230047956
2012-07-31,10.421967392138637,32.591156411493486,147.840151246945,587.7168568676848,587.7168568676848,244.33564341444637
2012-08-31,10.330937415326769,30.209612277076392,146.703121658536,575.6687141361542,575.6687141361542,237.59499865790494
2012-09-30,10.148967305393409,28.56595042019072,145.38556972110774,559.6162136034651,559.6162136034651,239.21210580544036
