date,so2,no2,rspm,spm,AQI,SARIMA
2010-09-30,16.25,21.58333333333333,97.5,275.0,275.0,364.830654069259
2010-10-31,18.82608695652174,23.0,162.0,480.9130434782609,480.9130434782609,254.40895990138432
2010-11-30,13.230769230769232,30.653846153846153,150.76923076923075,399.3846153846154,399.3846153846154,259.227091432216
2010-12-31,11.52,33.28,180.12,487.52,487.52,302.84659137556514
2011-01-31,24.66666666666667,39.04166666666666,205.625,209.32624843745893,209.32624843745893,316.2418670569224
2011-02-28,20.8125,28.125,183.6875,209.32624843745893,209.32624843745893,301.85530812438583
2011-03-31,35.74074074074074,36.5925925925926,198.03703703703704,209.32624843745893,209.32624843745893,327.6049628130346
2011-04-30,51.31578947368421,45.0,160.0,209.32624843745893,209.32624843745893,330.41320065451237
2011-05-31,32.608695652173914,30.347826086956523,184.2173913043478,209.32624843745893,209.32624843745893,318.0175469317888
2011-06-30,18.58333333333333,28.45833333333333,144.45833333333334,209.32624843745893,209.32624843745893,290.9116249180188
2011-07-31,15.652173913043475,20.217391304347824,113.47826086956522,209.32624843745893,209.32624843745893,272.57930675904424
2011-08-31,11.689655172413795,16.482758620689655,84.34482758620689,209.32624843745893,209.32624843745893,286.9602245000929
2011-09-30,12.65,16.35,104.05,209.32624843745893,209.32624843745893,281.4418787201942
2011-10-31,18.352941176470583,39.411764705882355,170.0,209.32624843745893,209.32624843745893,289.66656564230215
2011-11-30,19.416666666666668,24.20833333333333,163.25,209.32624843745893,209.32624843745893,289.0285228945117
2011-12-31,7.92,31.92,158.32,209.32624843745893,209.32624843745893,325.8417166904306
2012-01-31,13.88,33.68,117.64,209.32624843745893,209.32624843745893,337.74582078724666
2012-02-29,16.142857142857142,32.333333333333336,133.42857142857142,209.32624843745893,209.32624843745893,322.96294727231924
2012-03-31,17.5,28.1875,204.6875,209.32624843745893,209.32624843745893,347.7740039245028
2012-04-30,14.88,22.32,162.64,209.32624843745893,209.32624843745893,349.51752835921957
2012-05-31,18.0,26.0,103.5,209.32624843745893,209.32624843745893,336.23067076416754
2012-06-30,29.84615384615385,22.5,105.1153846153846,209.32624843745893,209.32624843745893,308.3723282032793
