date,so2,no2,rspm,spm,AQI,SARIMA
2015-08-31,5.083333333333333,13.083333333333336,92.58333333333331,226.7340165519502,226.7340165519502,222.3748135858973
2015-09-30,5.583333333333332,15.583333333333336,107.5,226.7340165519502,226.7340165519502,224.2287926911239
2015-10-31,6.181818181818183,15.454545454545455,125.54545454545456,226.7340165519502,226.7340165519502,220.31877209808616
2015-11-30,5.4444444444444455,15.888888888888893,116.55555555555556,226.7340165519502,226.7340165519502,217.22838129448616
2015-12-31,5.625,14.75,118.75,226.7340165519502,226.7340165519502,211.74585878518198
2016-01-31,,,,,,211.33378054869198
2016-02-29,,,,,,210.96669389493897
2016-03-31,,,,,,216.95160185311332
2016-04-30,,,,,,225.16195927114399
2016-05-31,,,,,,226.8249328470898
2016-06-30,,,,,,212.77231091970623
2016-07-31,,,,,,207.47305733276372
2016-08-31,,,,,,203.5984595118225
2016-09-30,,,,,,200.66160914519952
2016-10-31,,,,,,198.1795616810296
2016-11-30,,,,,,196.5994488524347
2016-12-31,,,,,,192.6679180575694
2017-01-31,,,,,,193.56831280051705
2017-02-28,,,,,,194.34098084908138
2017-03-31,,,,,,201.26859119116003
2017-04-30,,,,,,210.26918725904176
2017-05-31,,,,,,212.58485372200988
2017-06-30,,,,,,199.07436064107785
2017-07-31,,,,,,194.2232415733553
2017-08-31,,,,,,190.71989114936713
2017-09-30,,,,,,188.09009661230652
2017-10-31,,,,,,185.86222010020646
2017-11-30,,,,,,184.49238539692988
2017-12-31,,,,,,180.73487171870198
2018-01-31,,,,,,181.77924784116595
2018-02-28,,,,,,182.67105861793908
2018-03-31,,,,,,189.6972513859758
2018-04-30,,,,,,198.77942079743687
2018-05-31,,,,,,201.16258461148914
2018-06-30,,,,,,187.70794256166158
2018-07-31,,,,,,182.9030373306017
2018-08-31,,,,,,179.43792665202315
2018-09-30,,,,,,176.83977358649608
2018-10-31,,,,,,174.63807885104362
2018-11-30,,,,,,173.2899082700694
2018-12-31,,,,,,169.55032059027133
2019-01-31,,,,,,170.6095295915244
2019-02-28,,,,,,171.51361384598624
2019-03-31,,,,,,178.5499623118378
2019-04-30,,,,,,187.64053506331476
2019-05-31,,,,,,190.03065222724078
2019-06-30,,,,,,176.5817637320381
2019-07-31,,,,,,171.78161928403577
2019-08-31,,,,,,168.32044791898122
2019-09-30,,,,,,165.72555444137518
2019-10-31,,,,,,163.52655685439478
2019-11-30,,,,,,162.1806180309437
2019-12-31,,,,,,158.44287702058185
2020-01-31,,,,,,159.50361404984366
2020-02-29,,,,,,160.40896267222692
2020-03-31,,,,,,167.44635734026267
2020-04-30,,,,,,176.53779577252118
2020-05-31,,,,,,178.92862924465877
2020-06-30,,,,,,165.48033345922266
2020-07-31,,,,,,160.68067944936095
2020-08-31,,,,,,157.21991389771347
2020-09-30,,,,,,154.6253562107153
2020-10-31,,,,,,152.42663647392507
2020-11-30,,,,,,151.0809275578221
2020-12-31,,,,,,147.34337678446778
2021-01-31,,,,,,148.40427122548408
2021-02-28,,,,,,149.30975009834157
2021-03-31,,,,,,156.34725254222985
2021-04-30,,,,,,165.43878015369833
2021-05-31,,,,,,167.82968741724002
2021-06-30,,,,,,154.38145269055659
2021-07-31,,,,,,149.58184920380555
2021-08-31,,,,,,146.12112545754383
2021-09-30,,,,,,143.52660236244347
2021-10-31,,,,,,141.327911248745
2021-11-30,,,,,,139.98222601684074
2021-12-31,,,,,,136.24469484099444
