date,so2,no2,rspm,spm,AQI,SARIMA
2009-02-28,8.355555555555558,33.45,233.57142857142856,537.7619047619048,537.7619047619048,539.1669571015336
2009-03-31,8.030000000000003,32.61000000000001,223.952380952381,517.3809523809524,517.3809523809524,527.7677943355468
2009-04-30,9.088888888888887,32.55555555555556,228.44444444444446,527.2777777777778,527.2777777777778,527.3596296477452
2009-05-31,7.739130434782607,32.16521739130435,216.56,500.24,500.24,507.44184156680797
2009-06-30,7.6720000000000015,32.356,219.4,514.4,514.4,472.01724519353655
2009-07-31,7.579999999999999,31.128,205.68,470.08,470.08,453.0279868080955
2009-08-31,7.1571428571428575,27.95714285714286,186.13636363636363,431.0,431.0,437.0464296536371
2009-09-30,6.563157894736843,26.77894736842105,178.75,404.4,404.4,433.70656843765346
2009-10-31,6.7631578947368425,28.410526315789472,189.047619047619,430.5238095238095,430.5238095238095,452.59788547732893
2009-11-30,7.004761904761902,30.37619047619048,205.76190476190484,471.71428571428567,471.71428571428567,476.5516944689414
2009-12-31,7.2,33.23333333333333,199.14285714285717,458.71428571428567,458.71428571428567,488.7597384590408
2010-01-31,6.869,33.8685,222.5309523809524,513.8380952380952,513.8380952380952,486.7941216458459
2010-02-28,6.981,35.891,215.9128571428571,489.2180952380953,489.2180952380953,478.1432688623709
2010-03-31,7.44,35.061904761904756,226.31772727272727,507.54727272727285,507.54727272727285,464.2601724084288
2010-04-30,7.388260869565218,35.49217391304347,220.95478260869567,502.01565217391294,502.01565217391294,462.14762808461523
2010-05-31,8.113750000000001,36.14,221.375,503.60375000000016,503.60375000000016,442.4889900229346
2010-06-30,7.932083333333333,36.13,219.51083333333332,497.7908333333335,497.7908333333335,409.02279492468284
2010-07-31,7.895999999999999,34.77759999999999,199.39653846153846,457.19153846153847,457.19153846153847,393.4185037197939
2010-08-31,7.536666666666667,32.196666666666665,170.57666666666663,383.8470833333333,383.8470833333333,381.97601689081716
2010-09-30,7.5174999999999965,33.33900000000001,179.53782608695656,391.9734782608695,391.9734782608695,384.0638927970675
2010-10-31,7.43952380952381,32.74714285714286,199.06095238095241,437.1685714285714,437.1685714285714,409.0189146299477
2010-11-30,7.578333333333332,34.63666666666666,209.80857142857135,481.2447619047618,481.2447619047618,439.4370739308028
2010-12-31,7.3122727272727275,36.84272727272728,212.08565217391305,473.9778260869565,473.9778260869565,458.2957629522089
2011-01-31,8.482758620689655,36.10344827586207,208.6551724137931,400.1212667778678,400.1212667778678,462.97630330978564
2011-02-28,6.583333333333332,32.458333333333336,199.4583333333333,400.1212667778678,400.1212667778678,460.80157121457177
2011-03-31,6.857142857142858,37.5,206.0,400.1212667778678,400.1212667778678,453.08505991807164
2011-04-30,9.153846153846152,29.76923076923077,157.03846153846158,400.1212667778678,400.1212667778678,456.716172778326
2011-05-31,7.8076923076923075,37.192307692307686,214.5384615384616,400.1212667778678,400.1212667778678,442.2903750040331
2011-06-30,7.538461538461537,38.115384615384606,204.3076923076923,400.1212667778678,400.1212667778678,413.4826566859625
2011-07-31,7.461538461538463,33.96153846153846,196.2692307692308,400.1212667778678,400.1212667778678,401.92165764936425
2011-08-31,6.88,20.48,81.24,400.1212667778678,400.1212667778678,393.887210779552
2011-09-30,8.074074074074074,36.14814814814815,201.2962962962963,400.1212667778678,400.1212667778678,398.7463292226256
2011-10-31,16.56,45.8,243.2,400.1212667778678,400.1212667778678,425.85037298653697
2011-11-30,2.473684210526316,67.47368421052633,249.05263157894737,400.1212667778678,400.1212667778678,457.823545161421
2011-12-31,2.272727272727273,58.09090909090909,321.40909090909093,400.1212667778678,400.1212667778678,477.68258366563214
2012-01-31,9.922083333333337,39.75416666666667,217.98319999999995,400.1212667778678,400.1212667778678,482.8568402282005
2012-02-29,8.565454545454546,39.065909090909095,222.5704347826087,400.1212667778678,400.1212667778678,480.7235614257613
2012-03-31,7.398076923076923,37.75038461538462,220.87115384615387,400.1212667778678,400.1212667778678,472.65475711734507
2012-04-30,7.10217391304348,38.699565217391296,202.84956521739133,400.1212667778678,400.1212667778678,475.60048475489026
2012-05-31,6.998076923076923,36.79038461538461,217.7488888888889,400.1212667778678,400.1212667778678,460.21720344717716
2012-06-30,6.966086956521739,36.75565217391304,212.2428,400.1212667778678,400.1212667778678,430.23966753066907
2012-07-31,7.062857142857144,35.38666666666667,200.52375,400.1212667778678,400.1212667778678,417.35371936269956
2012-08-31,6.79909090909091,37.28545454545454,185.62478260869565,400.1212667778678,400.1212667778678,407.8927400273703
2012-09-30,6.805833333333332,36.02458333333333,189.908,400.1212667778678,400.1212667778678,411.2727791404566
2012-10-31,7.864,37.5784,218.09269230769226,400.1212667778678,400.1212667778678,436.8890897378769
2012-11-30,7.767199999999999,41.4204,241.75458333333336,400.1212667778678,400.1212667778678,467.4042045406958
2012-12-31,10.7236,38.6284,228.0626923076923,400.1212667778678,400.1212667778678,485.8674021174083
2013-01-31,7.32,39.28,212.6923076923077,400.1212667778678,400.1212667778678,489.73473469896373
2013-02-28,6.8888888888888875,38.5,199.08695652173915,400.1212667778678,400.1212667778678,486.4044107769514
2013-03-31,8.045454545454545,37.81818181818182,194.04166666666663,400.1212667778678,400.1212667778678,477.2638951785925
2013-04-30,6.65,36.095238095238095,181.68,400.1212667778678,400.1212667778678,479.2735321774249
2013-05-31,7.375,34.541666666666664,203.51851851851848,400.1212667778678,400.1212667778678,463.09532293754853
2013-06-30,5.521739130434782,28.875,159.52,400.1212667778678,400.1212667778678,432.4653053240249
2013-07-31,6.185185185185183,26.555555555555557,156.2962962962963,400.1212667778678,400.1212667778678,419.06687536278054
2013-08-31,5.5,26.95454545454545,138.52173913043478,400.1212667778678,400.1212667778678,409.22779023815195
2013-09-30,5.36,22.36,139.88,400.1212667778678,400.1212667778678,412.35585709739865
2013-10-31,6.4,32.4,192.6,400.1212667778678,400.1212667778678,437.8360187896709
2013-11-30,6.1923076923076925,36.96153846153846,239.73076923076923,400.1212667778678,400.1212667778678,468.31896013538284
2013-12-31,9.130434782608695,40.08695652173913,252.125,400.1212667778678,400.1212667778678,486.8410727427416
2014-01-31,4.92,29.0,237.48692307692303,400.1212667778678,400.1212667778678,490.8449417897165
2014-02-28,4.6877272727272725,27.62590909090909,182.0965217391304,400.1212667778678,400.1212667778678,487.7151416546143
2014-03-31,3.72,29.96,164.2,400.1212667778678,400.1212667778678,478.8256988125341
2014-04-30,3.6666666666666665,26.23809523809524,185.52380952380955,400.1212667778678,400.1212667778678,481.1240250984847
2014-05-31,4.615384615384615,26.115384615384606,189.15384615384616,400.1212667778678,400.1212667778678,465.25995181721913
2014-06-30,4.125,26.08333333333333,185.04,400.1212667778678,400.1212667778678,434.95831335930677
2014-07-31,3.92,20.76,76.57692307692308,400.1212667778678,400.1212667778678,421.8924214725544
2014-08-31,2.68,23.4,74.2,400.1212667778678,400.1212667778678,412.381172971738
2014-09-30,3.0,30.84615384615385,90.15384615384615,400.1212667778678,400.1212667778678,415.82479887199355
2014-10-31,2.4545454545454546,37.18181818181818,172.75,400.1212667778678,400.1212667778678,441.6019704095446
2014-11-30,2.608695652173913,52.39130434782609,415.39130434782606,400.1212667778678,415.39130434782606,472.3583903120227
2014-12-31,2.6923076923076925,46.653846153846146,307.53846153846155,400.1212667778678,400.1212667778678,491.12671235576244
2015-01-31,6.88,40.44,210.64,400.1212667778678,400.1212667778678,495.34695774432555
2015-02-28,6.478260869565218,39.30434782608695,198.3913043478261,400.1212667778678,400.1212667778678,492.4022202622795
2015-03-31,6.92,41.08,205.08,400.1212667778678,400.1212667778678,483.66602352643775
2015-04-30,6.875,40.625,202.25,400.1212667778678,400.1212667778678,486.08613807358654
