date,so2,no2,rspm,spm,AQI,SARIMA
2009-02-28,9.559090909090909,38.63999999999999,182.64,241.68,241.68,191.85277006359217
2009-03-31,9.239999999999998,32.01428571428571,143.10714285714286,189.64285714285717,189.64285714285717,222.76436897573473
2009-04-30,9.631578947368421,32.11923076923077,184.85185185185185,243.3703703703704,243.3703703703704,208.55300668970878
2009-05-31,7.8761904761904775,26.948,126.30769230769228,179.73076923076923,179.73076923076923,211.92522613966423
2009-06-30,7.67391304347826,28.81481481481481,92.22222222222223,140.1851851851852,140.1851851851852,192.79654918145033
2009-07-31,7.804166666666667,27.7,64.85185185185185,95.79166666666669,95.79166666666669,165.14710130284112
2009-08-31,7.682352941176469,23.61818181818181,74.04347826086956,95.78260869565216,95.78260869565216,174.02299109293577
2009-09-30,9.144444444444442,27.6125,70.79166666666667,101.79166666666669,101.79166666666669,172.57372782198522
2009-10-31,10.507692307692311,36.19615384615385,112.74074074074076,145.03703703703704,145.03703703703704,210.47030966555855
2009-11-30,9.755555555555556,42.35833333333333,106.16666666666669,142.66666666666666,142.66666666666666,254.65164641049682
2009-12-31,11.355555555555556,43.118518518518535,147.77777777777774,177.88888888888889,177.88888888888889,256.04444837826594
2010-01-31,11.633333333333333,47.16666666666666,138.56666666666666,178.06666667,178.06666667,247.63981522087
2010-02-28,11.75,49.03571428571429,124.42857142857143,167.2027976225,167.2027976225,231.91677908368544
2010-03-31,7.8787878787727275,37.685606060454546,122.68181817727272,186.4674603142857,186.4674603142857,212.2154823893972
2010-04-30,10.733333333333333,39.311111111,118.6,150.60729885172412,150.60729885172412,203.5480829388624
2010-05-31,9.161290322580646,31.032258064516128,159.9,151.96301282307692,159.9,204.37670060563792
2010-06-30,8.839285714285714,30.422619047857147,82.41379310344827,111.97890804586208,111.97890804586208,187.97002376579306
2010-07-31,8.08695652173913,30.74710144913044,80.56521739130434,115.7326666635,115.7326666635,159.711991057382
2010-08-31,9.4,30.656666666800003,81.96153846153847,115.50119999879999,115.50119999879999,169.85931011516664
2010-09-30,9.521739130434783,33.68115942043478,94.0579710143478,124.24891304608694,124.24891304608694,168.468356849437
2010-10-31,2.409090909090909,26.80303030363637,123.27272726909092,283.89999998,283.89999998,207.0568058670393
2010-11-30,11.4,40.84,140.84,186.778266668,186.778266668,251.47723034505097
2010-12-31,10.148148148148149,35.85185185185185,114.0,148.04709876037037,148.04709876037037,253.30879860053025
2011-01-31,13.304347826086955,51.60869565217392,164.58333333333334,190.71486844551063,190.71486844551063,245.16296376219117
2011-02-28,8.875,42.125,128.0,190.71486844551063,190.71486844551063,229.75043269365503
2011-03-31,6.8076923076923075,33.53846153846154,121.26923076923076,190.71486844551063,190.71486844551063,210.27978669954263
2011-04-30,5.708333333333332,27.0,87.29166666666669,190.71486844551063,190.71486844551063,201.84642059233926
2011-05-31,6.2,26.8,97.47826086956522,190.71486844551063,190.71486844551063,202.86775270379798
2011-06-30,8.333333333333334,31.29166666666667,84.04166666666667,190.71486844551063,190.71486844551063,186.64314936681308
2011-07-31,6.4,25.0,74.72,190.71486844551063,190.71486844551063,158.54208163967138
2011-08-31,7.074074074074074,23.703703703703702,77.96296296296295,190.71486844551063,190.71486844551063,168.83316805453182
2011-09-30,6.7407407407407405,26.33333333333333,87.77777777777777,190.71486844551063,190.71486844551063,167.56869857680405
2011-10-31,8.923076923076922,43.653846153846146,134.76923076923077,190.71486844551063,190.71486844551063,206.27143307576665
2011-11-30,8.807692307692307,42.730769230769226,151.69230769230768,190.71486844551063,190.71486844551063,250.79330879710466
2011-12-31,9.851851851851851,40.888888888888886,149.7037037037037,190.71486844551063,190.71486844551063,252.71599876647016
2012-01-31,11.692307692307693,40.884615384615394,76.61538461538461,190.71486844551063,190.71486844551063,244.6513727137365
2012-02-29,11.56,39.12,101.56,190.71486844551063,190.71486844551063,229.31159080866368
2012-03-31,10.846153846153848,37.384615384615394,94.74074074074076,190.71486844551063,190.71486844551063,209.905892579645
2012-04-30,12.478260869565215,43.21739130434783,103.6086956521739,190.71486844551063,190.71486844551063,201.53064143005847
2012-05-31,9.357142857142858,29.07142857142857,96.28571428571428,190.71486844551063,190.71486844551063,202.60389614970185
2012-06-30,10.68,35.08,91.76,190.71486844551063,190.71486844551063,186.42572933171806
