date,so2,no2,rspm,spm,AQI,SARIMA
2007-12-31,11.250000000000002,39.81923076923077,180.9615384615384,322.26923076923083,322.26923076923083,395.0599443224247
2008-01-31,11.407692307692313,34.638461538461534,185.15384615384616,337.76923076923083,337.76923076923083,275.5143491909312
2008-02-29,12.328,29.355999999999998,158.72,336.0,336.0,233.97042372173763
2008-03-31,10.14615384615385,29.780769230769234,150.61538461538458,342.42307692307685,342.42307692307685,253.57605068375045
2008-04-30,8.725,31.47600000000001,150.04,340.76,340.76,374.51575068160065
2008-05-31,7.85925925925926,19.885185185185186,183.3333333333333,423.5925925925926,423.5925925925926,355.0372322325992
2008-06-30,7.888,13.884,90.48,182.32,182.32,229.59982253379167
2008-07-31,7.066666666666666,14.348148148148148,65.37037037037037,128.7407407407407,128.7407407407407,137.6100105957871
2008-08-31,7.504166666666667,14.179166666666667,43.08,79.16,79.16,93.8553995161644
2008-09-30,7.936,16.748,47.88,83.76,83.76,118.59897425658289
2008-10-31,9.051851851851847,24.68518518518519,110.1851851851852,228.40740740740745,228.40740740740745,253.958404395802
2008-11-30,9.138461538461538,36.29615384615385,150.88461538461542,315.5,315.5,343.2607507388382
2008-12-31,8.070370370370371,38.57037037037036,156.96296296296296,299.5925925925926,299.5925925925926,324.4619636120618
2009-01-31,8.803846153846152,35.57692307692308,143.34615384615384,258.0769230769231,258.0769230769231,291.4572846732949
2009-02-28,10.504166666666666,38.76666666666667,97.70833333333331,236.3333333333333,236.3333333333333,253.9979085702959
2009-03-31,10.080769230769233,27.76538461538461,89.0,253.3076923076923,253.3076923076923,272.06211661559877
2009-04-30,8.553846153846155,21.24615384615384,87.53846153846153,238.9230769230769,238.9230769230769,390.2397191620856
2009-05-31,6.33846153846154,16.838461538461534,113.76923076923076,293.38461538461536,293.38461538461536,367.58415489001163
2009-06-30,5.6923076923076925,12.869230769230768,84.57692307692308,209.1923076923077,209.1923076923077,239.57878535505523
2009-07-31,5.740740740740742,14.285185185185185,35.444444444444436,98.0,98.0,145.55027430737144
2009-08-31,5.756,13.144,32.44,91.8,91.8,100.38407433661747
2009-09-30,6.142307692307693,16.87307692307692,50.384615384615394,122.53846153846152,122.53846153846152,124.1491490528672
2009-10-31,6.892592592592592,26.58148148148148,89.14814814814815,223.14814814814807,223.14814814814807,258.88905965602436
2009-11-30,6.895999999999997,34.012,125.04,255.4,255.4,347.799045126928
2009-12-31,6.488888888888887,34.83333333333334,141.2962962962963,249.48148148148152,249.48148148148152,328.7708572155092
2010-01-31,9.265333333359996,43.678666666400005,206.817333328,314.77333334,314.77333334,295.6330148233321
2010-02-28,10.731250000166666,44.21180555583334,140.08750000416666,246.65277778333333,246.65277778333333,258.10318390749563
2010-03-31,9.949206349190478,33.69841269857143,140.95396825428568,273.55555555714284,273.55555555714284,276.1312253043236
2010-04-30,10.725641025653847,22.536538461538463,176.34615384076923,368.57692307307696,368.57692307307696,394.29305548824385
2010-05-31,11.389102564115387,21.97435897423077,185.7705128219231,415.78205129230764,415.78205129230764,371.63164712049803
2010-06-30,10.619871794884617,21.12628205153847,129.41282050884615,319.9487179423077,319.9487179423077,243.62561350085895
2010-07-31,9.759876543185188,19.320987654074074,46.77901234555557,100.03703703444445,100.03703703444445,149.5983472233172
2010-08-31,9.66025641026923,17.678205128076925,36.743589742692315,64.47435897461538,64.47435897461538,104.43404256129111
2010-09-30,9.889743589730767,19.289102564230767,59.29102564153847,100.61538460923077,100.61538460923077,128.20087595906966
2010-10-31,12.355128205153846,36.16089743576924,125.88846153807691,234.1794871873077,234.1794871873077,262.9422380197866
2010-11-30,9.594230769192308,36.118589743461534,127.34743589730768,187.3589743576924,187.3589743576924,351.85328860496065
2010-12-31,8.988888888888889,40.3833333337037,208.28765432222224,308.9753086333333,308.9753086333333,332.82585132807833
2011-01-31,7.96,43.72,206.76,206.7119685554952,206.76,299.68850379597507
2011-02-28,9.166666666666666,43.54166666666666,138.70833333333334,206.7119685554952,206.7119685554952,262.1589903656391
2011-03-31,7.769230769230767,41.92307692307692,143.0769230769231,206.7119685554952,206.7119685554952,280.1872245758817
2011-04-30,7.565217391304348,33.69565217391305,193.43478260869568,206.7119685554952,206.7119685554952,398.3491685421544
2011-05-31,6.1111111111111125,23.222222222222214,145.33333333333334,206.7119685554952,206.7119685554952,375.6878233454686
2011-06-30,6.0,21.73913043478261,118.5,206.7119685554952,206.7119685554952,247.6818232421629
2011-07-31,5.9523809523809526,20.904761904761905,46.904761904761905,206.7119685554952,206.7119685554952,153.65457306463236
2011-08-31,5.833333333333332,17.958333333333332,37.75,206.7119685554952,206.7119685554952,108.49027524140054
2011-09-30,6.416666666666668,18.875,54.66666666666666,206.7119685554952,206.7119685554952,132.2571106396769
2011-10-31,6.730769230769233,24.73076923076923,146.73076923076925,206.7119685554952,206.7119685554952,266.9984725541648
2011-11-30,7.1923076923076925,35.42307692307692,195.4230769230769,206.7119685554952,206.7119685554952,355.9095221509372
2011-12-31,9.346153846153848,39.96153846153846,220.11538461538456,206.7119685554952,220.11538461538456,336.8820837465043
2012-01-31,9.3816,41.1124,182.2932,206.7119685554952,206.7119685554952,303.7447352101249
2012-02-29,12.254166666666668,39.5525,186.81916666666663,206.7119685554952,206.7119685554952,266.21522099887727
2012-03-31,9.247777777777776,27.48111111111111,258.7285185185185,206.7119685554952,258.7285185185185,284.24345464163133
2012-04-30,7.0372,27.565999999999995,169.6268,206.7119685554952,206.7119685554952,402.4053982206726
2012-05-31,6.130740740740743,26.43518518518519,169.17333333333337,206.7119685554952,206.7119685554952,379.74405277013
2012-06-30,5.773076923076924,19.166153846153847,144.66653846153847,206.7119685554952,206.7119685554952,251.73805250801198
2012-07-31,5.772307692307693,18.94230769230769,81.00076923076925,206.7119685554952,206.7119685554952,157.7108022346415
2012-08-31,5.958076923076923,18.40153846153846,50.467692307692296,206.7119685554952,206.7119685554952,112.5465043563047
2012-09-30,6.1160000000000005,19.348,65.25319999999999,206.7119685554952,206.7119685554952,136.31333972433217
2012-10-31,6.2051851851851865,30.58296296296297,168.21037037037036,206.7119685554952,206.7119685554952,271.0547016233619
2012-11-30,8.86923076923077,50.69153846153846,205.8973076923077,206.7119685554952,206.7119685554952,359.9657512129415
2012-12-31,10.509615384615383,63.88807692307692,191.11538461538456,206.7119685554952,206.7119685554952,340.93831280575347
2013-01-31,8.73076923076923,54.384615384615394,207.8076923076923,206.7119685554952,207.8076923076923,307.80096426878066
2013-02-28,8.416666666666666,50.20833333333334,121.08333333333331,206.7119685554952,206.7119685554952,270.2714500578866
2013-03-31,8.192307692307693,46.884615384615394,120.46153846153848,206.7119685554952,206.7119685554952,288.2996837012952
2013-04-30,6.730769230769233,32.846153846153854,204.11538461538456,206.7119685554952,206.7119685554952,406.4616272810012
2013-05-31,6.0,26.92592592592593,169.33333333333334,206.7119685554952,206.7119685554952,383.80028183101354
2013-06-30,6.16,21.92,84.44,206.7119685554952,206.7119685554952,255.79428156931607
2013-07-31,6.038461538461537,20.65384615384616,48.769230769230774,206.7119685554952,206.7119685554952,161.76703129624283
2013-08-31,6.2272727272727275,20.40909090909091,35.31818181818182,206.7119685554952,206.7119685554952,116.60273341810604
2013-09-30,6.32,22.56,70.36,206.7119685554952,206.7119685554952,140.3695687862621
2013-10-31,6.296296296296298,25.51851851851852,83.4074074074074,206.7119685554952,206.7119685554952,275.11093068537133
