date,so2,no2,rspm,spm,AQI,SARIMA
2015-04-30,15.043478260869565,15.954545454545455,92.29166666666669,217.8310358053244,217.8310358053244,213.84138128023037
2015-05-31,15.272727272727273,16.136363636363637,104.6818181818182,217.8310358053244,217.8310358053244,216.37960195982222
2015-06-30,12.833333333333336,13.666666666666664,78.15,217.8310358053244,217.8310358053244,201.92447198271253
2015-07-31,12.214285714285715,13.5,91.14285714285714,217.8310358053244,217.8310358053244,182.4522685007654
2015-08-31,12.173913043478262,13.130434782608695,83.82608695652173,217.8310358053244,217.8310358053244,184.34967396349936
2015-09-30,12.391304347826088,13.652173913043475,94.08333333333331,217.8310358053244,217.8310358053244,199.58996401646806
2015-10-31,12.230769230769232,13.269230769230768,98.07692307692308,217.8310358053244,217.8310358053244,217.68720052774822
2015-11-30,13.5,14.833333333333336,90.0,217.8310358053244,217.8310358053244,220.6790096772053
2015-12-31,13.0,15.25,103.5238095238095,217.8310358053244,217.8310358053244,232.53142176037625
2016-01-31,,,,,,230.3231986025221
2016-02-29,,,,,,238.71080425621597
2016-03-31,,,,,,223.9205847360052
2016-04-30,,,,,,218.45518340329272
2016-05-31,,,,,,214.89718062051284
2016-06-30,,,,,,198.9218152935608
2016-07-31,,,,,,178.55954912861395
2016-08-31,,,,,,180.06871135959574
2016-09-30,,,,,,195.30108635650276
2016-10-31,,,,,,213.65676093693014
2016-11-30,,,,,,217.0736065515676
2016-12-31,,,,,,229.43535461198198
2017-01-31,,,,,,227.75688638368499
2017-02-28,,,,,,236.64848329803027
2017-03-31,,,,,,222.30616595163082
2017-04-30,,,,,,217.21562489256362
2017-05-31,,,,,,213.95311350458272
2017-06-30,,,,,,198.19544714187091
2017-07-31,,,,,,177.98006772874464
2017-08-31,,,,,,179.5755333811112
2017-09-30,,,,,,194.84535453691802
2017-10-31,,,,,,213.20150419955777
2017-11-30,,,,,,216.59295368316552
2017-12-31,,,,,,228.91314599055207
2018-01-31,,,,,,227.18496997356814
2018-02-28,,,,,,236.0249187794627
2018-03-31,,,,,,221.63350036474804
2018-04-30,,,,,,216.4993485612647
2018-05-31,,,,,,213.20035862195655
2018-06-30,,,,,,197.41395427200067
2018-07-31,,,,,,177.17741762706427
2018-08-31,,,,,,178.7586222684314
2018-09-30,,,,,,194.02007915073943
2018-10-31,,,,,,212.37261723728614
2018-11-30,,,,,,215.76404923866912
2018-12-31,,,,,,228.08673693032608
2019-01-31,,,,,,226.36262371296417
2019-02-28,,,,,,235.20742360845887
2019-03-31,,,,,,220.82104055281027
2019-04-30,,,,,,215.69167236473746
2019-05-31,,,,,,212.39692863581473
2019-06-30,,,,,,196.61407408213284
2019-07-31,,,,,,176.3803323305873
2019-08-31,,,,,,177.9635931369448
2019-09-30,,,,,,193.22643458258457
2019-10-31,,,,,,211.57978329026295
2019-11-30,,,,,,214.9715635863298
2019-12-31,,,,,,227.29425018005256
2020-01-31,,,,,,225.56989179288195
2020-02-29,,,,,,234.41429448857613
2020-03-31,,,,,,220.02743801037855
2020-04-30,,,,,,214.89757891093595
2020-05-31,,,,,,211.60236914656153
2020-06-30,,,,,,195.81910115792104
2020-07-31,,,,,,175.58501397088486
2020-08-31,,,,,,177.16800296342456
2020-09-30,,,,,,192.43064458228
2020-10-31,,,,,,210.7838588680264
2020-11-30,,,,,,214.1755606049012
2020-12-31,,,,,,226.49821361274138
2021-01-31,,,,,,224.77385560495415
2021-02-28,,,,,,233.6182823862205
2021-03-31,,,,,,219.23146473933846
2021-04-30,,,,,,214.10165184111122
2021-05-31,,,,,,210.80648993670087
2021-06-30,,,,,,195.02326735048462
2021-07-31,,,,,,174.7892204175896
2021-08-31,,,,,,176.3722430247458
2021-09-30,,,,,,191.63491107835046
2021-10-31,,,,,,209.98814478395497
2021-11-30,,,,,,213.37985957118124
2021-12-31,,,,,,225.7025201921891
