date,so2,no2,rspm,spm,AQI,SARIMA
2010-04-30,5.3641025641153846,21.268269230384615,197.0641025665384,503.13461539230764,503.13461539230764,486.1127741376733
2010-05-31,5.5233974358846165,21.938141025769237,419.44871794730767,829.249999996154,829.249999996154,513.8079724650564
2010-06-30,5.941346153769232,21.52948718,259.3525641080769,639.8012820653846,639.8012820653846,486.10978935670136
2010-07-31,7.067962963148147,18.946419753333334,122.03086419111112,294.22839507037037,294.22839507037037,363.24708706347974
2010-08-31,5.797333333359998,20.535999999999998,90.42666666680002,210.49333332400002,210.49333332400002,316.3437489552546
2010-09-30,5.859615384692308,19.566025641153843,109.39743590000002,237.65384615384616,237.65384615384616,340.97482650192575
2010-10-31,6.189743589730767,22.786538461538463,173.5128205076923,363.7820512846154,363.7820512846154,391.0673079067493
2010-11-30,5.685000000038463,21.995897436153847,147.19230770269232,268.76923077576924,268.76923077576924,407.58880523796466
2010-12-31,5.230246913703703,24.58395061814815,195.39506172814816,363.09876543333326,363.09876543333326,382.19467599075244
2011-01-31,5.88,24.24,184.56,306.15934963801084,306.15934963801084,404.09579682720005
2011-02-28,5.75,23.33333333333333,145.70833333333334,306.15934963801084,306.15934963801084,421.6850400437541
2011-03-31,5.115384615384615,22.653846153846153,154.88461538461542,306.15934963801084,306.15934963801084,418.6002309129445
2011-04-30,5.346153846153847,23.34615384615385,163.0769230769231,306.15934963801084,306.15934963801084,479.41817026324594
2011-05-31,5.538461538461538,18.846153846153847,172.4615384615384,306.15934963801084,306.15934963801084,496.8947008868175
2011-06-30,5.28,20.76,175.96,306.15934963801084,306.15934963801084,467.21580972817065
2011-07-31,5.16,21.6,121.84,306.15934963801084,306.15934963801084,350.18281919428296
2011-08-31,4.961538461538462,20.15384615384616,90.03846153846153,306.15934963801084,306.15934963801084,302.39035718725046
2011-09-30,5.1923076923076925,22.538461538461537,88.07692307692308,306.15934963801084,306.15934963801084,331.2599880019503
2011-10-31,5.708333333333332,26.45833333333333,139.65384615384616,306.15934963801084,306.15934963801084,381.0461871667818
2011-11-30,5.730769230769233,25.30769230769231,167.46153846153842,306.15934963801084,306.15934963801084,400.6710468312481
2011-12-31,6.222222222222222,26.62962962962963,187.9259259259259,306.15934963801084,306.15934963801084,375.3064909707856
2012-01-31,6.7508128087451205,28.319439158903165,206.39182377798474,306.15934963801084,306.15934963801084,399.5006662575767
2012-02-29,7.181661739045013,29.662824903480658,222.09208366651958,306.15934963801084,306.15934963801084,417.30062511328964
2012-03-31,7.574196451783953,30.845081448821073,237.1922586796044,306.15934963801084,306.15934963801084,415.925696037756
2012-04-30,7.887138042331138,31.739517363505968,250.14961277954586,306.15934963801084,306.15934963801084,477.0400153787609
2012-05-31,8.141349283389719,32.405761708514376,261.8279695730069,306.15934963801084,306.15934963801084,495.8030366433878
2012-06-30,8.320429449730105,32.800830977716686,271.4738866862157,306.15934963801084,306.15934963801084,466.4488789274907
2012-07-31,8.427367198538965,32.93165321725733,279.4670003522138,306.15934963801084,306.15934963801084,350.3922073490939
2012-08-31,8.393782081124026,32.64793776984657,283.6541643918796,306.15934963801084,306.15934963801084,302.9198567386332
2012-09-30,8.216449344549856,31.95474877369124,283.7577097792198,306.15934963801084,306.15934963801084,332.53648546295284
2012-10-31,7.8835468063781775,30.80587362904767,279.78453954005766,306.15934963801084,306.15934963801084,382.62049444780314
2012-11-30,7.416552049716834,29.27543331298962,271.9909872382096,306.15934963801084,306.15934963801084,402.8212511813195
2012-12-31,6.784332090788407,27.26139847111323,259.85748272021937,306.15934963801084,306.15934963801084,377.7239499646389
2013-01-31,6.0,24.80769230769231,243.5769230769231,306.15934963801084,306.15934963801084,402.3652144206865
2013-02-28,5.333333333333333,22.66666666666667,235.5833333333333,306.15934963801084,306.15934963801084,420.3992645159102
2013-03-31,5.538461538461538,22.92307692307693,278.73076923076917,306.15934963801084,306.15934963801084,419.3736186333935
2013-04-30,5.230769230769232,22.57692307692308,253.4230769230769,306.15934963801084,306.15934963801084,480.68949439554916
2013-05-31,5.4444444444444455,22.222222222222214,297.8148148148148,306.15934963801084,306.15934963801084,499.72692743450705
2013-06-30,5.88,23.64,286.08,306.15934963801084,306.15934963801084,470.54414448853754
2013-07-31,5.4444444444444455,21.0,218.48148148148152,306.15934963801084,306.15934963801084,354.7041352931346
2013-08-31,4.9230769230769225,20.53846153846154,181.73076923076923,306.15934963801084,306.15934963801084,307.37612509714006
2013-09-30,5.12,20.52,203.8,306.15934963801084,306.15934963801084,337.1645639786371
2013-10-31,5.0,21.407407407407405,159.77777777777774,306.15934963801084,306.15934963801084,387.3692644540418
2013-11-30,6.038461538461537,25.461538461538463,219.9230769230769,306.15934963801084,306.15934963801084,407.70677749475294
2013-12-31,5.833333333333332,25.70833333333333,243.7083333333333,306.15934963801084,306.15934963801084,382.7098247877411
2014-01-31,6.185185185185183,29.740740740740733,195.1111111148148,306.15934963801084,306.15934963801084,407.46029628653315
2014-02-28,6.0,28.16666666666667,257.3194444416667,306.15934963801084,306.15934963801084,425.5774102346026
2014-03-31,5.745796210768133,26.665963605818558,317.6649926071355,306.15934963801084,317.6649926071355,424.63921325286486
2014-04-30,5.574683160283277,26.73620510388311,341.906503695875,306.15934963801084,341.906503695875,486.0236026213199
2014-05-31,5.475253311846436,28.382073927397965,331.66007844713454,306.15934963801084,331.66007844713454,505.13122613824044
2014-06-30,5.453921494389024,31.497384990975085,287.5867765543812,306.15934963801084,306.15934963801084,476.0047955012571
2014-07-31,5.554522616622672,34.612313825060426,232.9758457209265,306.15934963801084,306.15934963801084,360.2212364276855
2014-08-31,5.827273244552656,35.86084482509243,196.67212356230652,306.15934963801084,306.15934963801084,312.939470342645
2014-09-30,6.255146304349612,35.291612056050994,178.97710140548267,306.15934963801084,306.15934963801084,342.7733848254684
2014-10-31,6.866666666666666,32.86666666666667,178.71111110666664,306.15934963801084,306.15934963801084,393.0159644554232
2014-11-30,7.48,30.36,195.426666668,306.15934963801084,306.15934963801084,413.3901636604583
2014-12-31,7.222222222222222,33.44444444444444,213.61728395185185,306.15934963801084,306.15934963801084,388.4241918460428
2015-01-31,6.269230769230767,23.23076923076923,172.6923076923077,306.15934963801084,306.15934963801084,413.2042937174735
2015-02-28,6.52,24.56,177.04,306.15934963801084,306.15934963801084,431.3467156822545
2015-03-31,5.62962962962963,23.18518518518519,183.6296296296296,306.15934963801084,306.15934963801084,430.432473839047
2015-04-30,6.0,23.57692307692308,203.65384615384616,306.15934963801084,306.15934963801084,491.83751653755013
2015-05-31,6.8461538461538485,25.57692307692308,197.23076923076923,306.15934963801084,306.15934963801084,510.9645228319046
2015-06-30,6.48,20.16,115.56,306.15934963801084,306.15934963801084,481.8549332199194
2015-07-31,6.16,22.52,119.88,306.15934963801084,306.15934963801084,366.0870679924917
2015-08-31,6.92,22.36,103.0,306.15934963801084,306.15934963801084,318.8190251676176
2015-09-30,5.730769230769233,21.5,106.6153846153846,306.15934963801084,306.15934963801084,348.6656538440067
2015-10-31,5.785714285714287,22.67857142857143,128.89285714285714,306.15934963801084,306.15934963801084,398.91941004108907
2015-11-30,6.36,26.6,176.72,306.15934963801084,306.15934963801084,419.30391435290505
2015-12-31,6.2,32.24,155.03846153846158,306.15934963801084,306.15934963801084,394.3470409250094
2016-01-31,,,,,,419.13549854887975
2016-02-29,,,,,,437.2853244023384
2016-03-31,,,,,,436.3778598949247
2016-04-30,,,,,,497.78892573919865
2016-05-31,,,,,,516.9214305900427
2016-06-30,,,,,,487.8167396482731
2016-07-31,,,,,,372.0533364725254
2016-08-31,,,,,,324.7892769524119
2016-09-30,,,,,,354.6395272256558
2016-10-31,,,,,,404.8965218573028
2016-11-30,,,,,,425.2839660615912
2016-12-31,,,,,,400.3297251188879
2017-01-31,,,,,,425.1205695492876
2017-02-28,,,,,,443.27253507195337
2017-03-31,,,,,,442.3670085386771
2017-04-30,,,,,,503.77981332861344
2017-05-31,,,,,,522.913891857608
2017-06-30,,,,,,493.81061407572525
2017-07-31,,,,,,378.0484888520628
2017-08-31,,,,,,330.7855776666073
2017-09-30,,,,,,360.63686579944437
2017-10-31,,,,,,410.8947935187477
2017-11-30,,,,,,431.28308063768037
2017-12-31,,,,,,406.32959784870206
2018-01-31,,,,,,431.12112689330957
2018-02-28,,,,,,449.2737084097242
2018-03-31,,,,,,448.3687379375491
2018-04-30,,,,,,509.7820432023835
2018-05-31,,,,,,528.9165733906513
2018-06-30,,,,,,499.8137022182813
2018-07-31,,,,,,384.05194386199923
2018-08-31,,,,,,336.7893630186162
2018-09-30,,,,,,366.640949150804
2018-10-31,,,,,,416.899145245636
2018-11-30,,,,,,437.2876744274429
2018-12-31,,,,,,412.3344096682796
2019-01-31,,,,,,437.1261353414219
2019-02-28,,,,,,455.2788939844687
2019-03-31,,,,,,454.37408323601977
2019-04-30,,,,,,515.7875323965226
2019-05-31,,,,,,534.9221923314142
2019-06-30,,,,,,505.81943805733835
2019-07-31,,,,,,390.0577850974588
2019-08-31,,,,,,342.7952992195665
2019-09-30,,,,,,372.6469709683708
2019-10-31,,,,,,422.9052442105755
2019-11-30,,,,,,443.29384294163066
2019-12-31,,,,,,418.340640854611
2020-01-31,,,,,,443.13242302516585
2020-02-29,,,,,,461.28523258094185
2020-03-31,,,,,,460.3804677275709
2020-04-30,,,,,,521.7939582477281
2020-05-31,,,,,,540.9286554651047
2020-06-30,,,,,,511.8259347900286
2020-07-31,,,,,,396.0643121163339
2020-08-31,,,,,,348.8018535329267
2020-09-30,,,,,,378.6535498845626
2020-10-31,,,,,,428.9118452996791
2020-11-30,,,,,,449.30046401675276
2020-12-31,,,,,,424.34727994206526
2021-01-31,,,,,,449.13907834820833
2021-02-28,,,,,,467.29190253642133
2021-03-31,,,,,,466.38715087200046
2021-04-30,,,,,,527.8006532789033
2021-05-31,,,,,,546.9353612103084
2021-06-30,,,,,,517.8326501914918
2021-07-31,,,,,,402.0710362213321
2021-08-31,,,,,,354.80858548223244
2021-09-30,,,,,,384.66028890418426
2021-10-31,,,,,,434.9185906916572
2021-11-30,,,,,,455.30721515230414
2021-12-31,,,,,,430.3540362542251
