date,so2,no2,rspm,spm,AQI,SARIMA
2008-09-30,12.113793103448279,17.11034482758621,95.48275862068964,227.72413793103448,227.72413793103448,258.87966258318653
2008-10-31,13.112,19.312,100.4,256.28,256.28,241.03103924612125
2008-11-30,11.982352941176472,17.141176470588242,82.41176470588233,207.7647058823529,207.7647058823529,235.10305679824774
2008-12-31,12.154838709677422,17.351612903225806,90.61290322580645,223.41935483870967,223.41935483870967,238.848051056071
2009-01-31,12.24516129032258,16.919354838709676,86.67741935483869,199.74193548387098,199.74193548387098,240.09815889521985
2009-02-28,12.939285714285715,17.521428571428565,89.64285714285714,194.4642857142857,194.4642857142857,248.0603621822658
2009-03-31,13.348387096774195,18.283870967741933,91.51612903225808,201.38709677419362,201.38709677419362,251.02879339711853
2009-04-30,14.86,19.45,104.8,233.6,233.6,243.08225927405067
2009-05-31,16.861290322580643,21.84193548387097,108.09677419354836,239.5806451612904,239.5806451612904,243.39115358685254
2009-06-30,17.683333333333334,23.47666666666667,106.63333333333334,236.3,236.3,232.83951294663512
2009-07-31,17.158620689655173,23.768965517241373,102.87096774193549,227.8064516129033,227.8064516129033,224.1344699829295
2009-08-31,17.326666666666668,23.84333333333333,106.3,240.5,240.5,224.96106666110504
2009-09-30,16.96,20.99,99.4,223.1,223.1,227.3950326796545
2009-10-31,17.25483870967742,23.14516129032258,104.19354838709677,229.41935483870967,229.41935483870967,239.6863224379046
2009-11-30,17.39,22.906666666666666,97.46666666666668,217.73333333333332,217.73333333333332,239.9854811009505
2009-12-31,16.73333333333333,21.91666666666667,88.83333333333331,186.66666666666663,186.66666666666663,244.679388094022
2010-01-31,17.5,22.03333333333333,110.03333333333332,155.11466777990069,155.11466777990069,247.21975114470752
2010-02-28,16.857142857142858,21.821428571428577,117.96428571428572,128.75939477520728,128.75939477520728,255.23914845334266
2010-03-31,18.29032258064516,22.87096774193548,123.61290322580645,101.95328915158078,123.61290322580645,258.0339646175029
2010-04-30,18.433333333333334,23.0,132.2,78.38614064526773,132.2,249.57383872274087
2010-05-31,19.032258064516128,23.51612903225807,140.3548387096774,56.48680602251415,140.3548387096774,249.25736029496903
2010-06-30,17.933333333333334,22.266666666666666,127.96666666666668,37.668145581562044,127.96666666666668,238.00588941270942
