date,so2,no2,rspm,spm,AQI,SARIMA
2009-07-31,3.49,28.37333333333333,77.625,194.4,194.4,209.91839750663087
2009-08-31,3.809090909090908,31.047368421052628,86.09523809523809,238.6190476190476,238.6190476190476,199.9415347629396
2009-09-30,4.15,40.67777777777777,86.11111111111109,216.5555555555556,216.5555555555556,262.1937974229508
2009-10-31,4.442536294403012,44.368473313223724,92.59139068930115,227.31459680716284,227.31459680716284,318.64363868650196
2009-11-30,4.592193598301188,38.49628963611343,109.4804545760909,227.31459680716284,227.31459680716284,315.5741251519345
2009-12-31,5.1249010986928045,32.05494246006349,141.91620652914287,227.31459680716284,227.31459680716284,306.28872879786354
2010-01-31,6.583333333333332,35.083333333333336,193.79166666666663,227.31459680716284,227.31459680716284,309.8102631863227
2010-02-28,8.157894736842103,42.473684210526315,240.68421052631572,227.31459680716284,240.68421052631572,300.1751400484204
2010-03-31,7.6,35.8125,212.25,227.31459680716284,227.31459680716284,297.130529896918
2010-04-30,9.733333333333333,36.06666666666667,247.4705882352941,227.31459680716284,247.4705882352941,342.4977731481455
2010-05-31,7.642857142857142,33.642857142857146,110.92857142857143,227.31459680716284,227.31459680716284,366.0673469192645
2010-06-30,5.666666666666668,19.33333333333333,113.77777777777777,227.31459680716284,227.31459680716284,298.56505909961055
2010-07-31,4.105263157894736,38.368421052631575,88.05263157894737,227.31459680716284,227.31459680716284,242.1829436694872
2010-08-31,3.9,38.61904761904762,90.33333333333331,227.31459680716284,227.31459680716284,238.5028373367315
2010-09-30,3.480328373192585,32.221147191834234,107.48166077646204,227.31459680716284,227.31459680716284,259.26597461750475
2010-10-31,2.5164348085763417,22.593661446464683,135.66518222109386,227.31459680716284,227.31459680716284,302.433240345157
2010-11-30,1.326198797145079,12.241276500589853,170.46733671501462,227.31459680716284,227.31459680716284,308.6702549238793
2010-12-31,1.563854330975155,13.244252114347262,196.5921465791871,227.31459680716284,227.31459680716284,308.1312675893875
2011-01-31,3.6,28.4,209.6,227.31459680716284,227.31459680716284,312.35181348877205
2011-02-28,6.0588235294117645,50.29411764705882,210.29411764705884,227.31459680716284,227.31459680716284,300.30753718426826
2011-03-31,4.0,57.0,199.66666666666663,227.31459680716284,227.31459680716284,296.3418647818023
2011-04-30,2.5487652567768064,50.390612978589296,174.16670607559482,227.31459680716284,227.31459680716284,342.4454285936157
2011-05-31,2.575056640165285,34.61247673878458,137.05104838420758,227.31459680716284,227.31459680716284,366.8933868133985
2011-06-30,3.1818181818181817,27.863636363636363,122.95652173913044,227.31459680716284,227.31459680716284,299.73740079443604
2011-07-31,4.0588235294117645,29.764705882352942,132.22222222222223,227.31459680716284,227.31459680716284,243.41901578599672
2011-08-31,4.034587847498051,23.014829573489585,139.4038250244079,227.31459680716284,227.31459680716284,239.85543471660014
2011-09-30,2.969187684559879,5.433916048467385,140.18370956617986,227.31459680716284,227.31459680716284,260.8394762016009
2011-10-31,0.791596363068034,-24.15009559438179,134.61386815032301,227.31459680716284,227.31459680716284,304.2383460917179
2011-11-30,-0.8451104968971679,-42.56378691908614,132.97357109607628,227.31459680716284,227.31459680716284,310.6626638728702
2011-12-31,-0.4349411204837568,-28.328685797167893,145.7457414987185,227.31459680716284,227.31459680716284,310.27747938061367
2012-01-31,2.1111111111111107,19.714285714285715,173.22222222222226,227.31459680716284,227.31459680716284,314.6425200747271
2012-02-29,5.333333333333333,74.84210526315789,198.952380952381,227.31459680716284,227.31459680716284,302.740317860703
2012-03-31,3.5,35.333333333333336,153.5,227.31459680716284,227.31459680716284,298.9094658040127
2012-04-30,3.1,28.7,130.9,227.31459680716284,227.31459680716284,345.1369111559479
2012-05-31,9.2,34.583333333333336,205.79166666666663,227.31459680716284,227.31459680716284,369.69859225439143
2012-06-30,5.9230769230769225,27.538461538461537,178.23076923076923,227.31459680716284,227.31459680716284,302.64833027991517
2012-07-31,5.695652173913044,26.73913043478261,103.56521739130434,227.31459680716284,227.31459680716284,246.42881196634818
2012-08-31,6.25,22.95833333333333,76.95833333333333,227.31459680716284,227.31459680716284,242.95745408847318
2012-09-30,7.8,25.16,80.04,227.31459680716284,227.31459680716284,264.02722830095763
2012-10-31,9.164139716834145,28.285714285714285,150.14285714285714,227.31459680716284,227.31459680716284,307.505756790983
2012-11-30,9.090909090909092,38.357142857142854,221.85,227.31459680716284,227.31459680716284,314.00417383107856
