date,so2,no2,rspm,spm,AQI,SARIMA
2009-02-28,5.808333333333334,34.08333333333334,86.125,245.41666666666663,245.41666666666663,263.0277722792844
2009-03-31,5.738461538461538,35.734615384615395,102.26923076923076,301.88461538461536,301.88461538461536,244.14861989896852
2009-04-30,5.5840000000000005,33.379999999999995,112.88,327.16,327.16,337.7924569126126
2009-05-31,5.538461538461538,31.81153846153846,109.30769230769228,378.5384615384616,378.5384615384616,387.67613395185487
2009-06-30,5.5076923076923086,32.776923076923076,108.07692307692308,355.03846153846155,355.03846153846155,323.3158256240382
2009-07-31,5.322222222222223,31.68888888888889,39.74074074074074,135.7407407407407,135.7407407407407,209.9403654332524
2009-08-31,5.230769230769232,31.09615384615385,47.57692307692307,141.9230769230769,141.9230769230769,190.20114700795568
2009-09-30,5.146153846153847,32.53076923076923,59.115384615384606,166.69230769230768,166.69230769230768,206.58077836197356
2009-10-31,5.282142857142857,32.103571428571435,93.35714285714286,229.07142857142856,229.07142857142856,249.96207956517836
2009-11-30,5.3839999999999995,33.93600000000001,100.96,220.2,220.2,282.69401162633216
2009-12-31,5.0407407407407385,35.22962962962964,121.14814814814815,214.22222222222226,214.22222222222226,284.9300097330958
2010-01-31,5.569615384615385,33.173846153846156,165.46153846153842,280.15384615384613,280.15384615384613,284.3019972946236
2010-02-28,5.6379166666666665,33.59375000000001,117.5,246.4583333333333,246.4583333333333,290.2704638637408
2010-03-31,5.239629629629628,35.20481481481482,93.07407407407408,256.962962962963,256.962962962963,279.18595448756383
2010-04-30,5.4676923076923085,38.44423076923077,133.30769230769232,388.42307692307685,388.42307692307685,360.28096590078144
2010-05-31,5.500384615384616,37.193461538461534,223.84615384615384,571.2,571.2,406.57792440126417
2010-06-30,5.327692307692309,34.99576923076923,127.96,469.4,469.4,334.3390500916805
2010-07-31,5.56807692307692,37.33615384615385,49.92307692307693,153.4230769230769,153.4230769230769,220.23384530622425
2010-08-31,4.908076923076922,30.89961538461539,40.346153846153854,102.03846153846152,102.03846153846152,195.21896128615643
2010-09-30,5.005000000000001,29.939615384615394,57.0,184.84615384615384,184.84615384615384,212.26359095592164
2010-10-31,5.365769230769232,32.03115384615384,89.92307692307692,263.5,263.5,251.85664792409682
2010-11-30,6.02923076923077,36.611538461538466,136.34615384615384,243.0769230769231,243.0769230769231,285.8866619851139
2010-12-31,7.126666666666666,32.85185185185185,160.0,278.1481481481481,278.1481481481481,285.22070683652873
2011-01-31,5.615384615384616,33.19230769230769,165.46153846153842,289.8797657047939,289.8797657047939,286.1313677380718
2011-02-28,5.791666666666668,33.166666666666664,104.54166666666669,289.8797657047939,289.8797657047939,289.7562506092866
2011-03-31,19.740740740740737,33.888888888888886,105.88888888888887,289.8797657047939,289.8797657047939,280.252770387345
2011-04-30,5.416666666666668,33.166666666666664,115.875,289.8797657047939,289.8797657047939,359.3801680351806
2011-05-31,5.346153846153847,33.46153846153846,122.1153846153846,289.8797657047939,289.8797657047939,407.20410525022197
2011-06-30,5.24,32.4,135.8,289.8797657047939,289.8797657047939,333.2690612621244
2011-07-31,5.6,33.08,70.12,289.8797657047939,289.8797657047939,220.59340481586366
2011-08-31,5.4,31.92,45.08,289.8797657047939,289.8797657047939,194.0912670804392
2011-09-30,4.961538461538462,30.69230769230769,53.5,289.8797657047939,289.8797657047939,212.4519272795749
2011-10-31,6.384615384615384,37.653846153846146,122.5,289.8797657047939,289.8797657047939,250.72705699704085
2011-11-30,7.333333333333332,42.833333333333336,132.77777777777777,289.8797657047939,289.8797657047939,285.95725076679616
