date,so2,no2,rspm,spm,AQI,SARIMA
2014-11-30,10.5,65.375,84.0,283.31767346498225,283.31767346498225,300.2875268358193
2014-12-31,11.222222222222221,69.77777777777777,134.44444444444446,283.31767346498225,283.31767346498225,317.0758027254632
2015-01-31,10.75,67.83333333333333,124.08333333333331,283.31767346498225,283.31767346498225,297.32277208203675
2015-02-28,9.083333333333334,59.08333333333334,109.41666666666669,283.31767346498225,283.31767346498225,293.1498577525044
2015-03-31,8.6,54.5,102.95,283.31767346498225,283.31767346498225,289.92516897770844
2015-04-30,8.133333333333333,51.13333333333333,92.33333333333331,283.31767346498225,283.31767346498225,286.8116647641331
2015-05-31,7.222222222222222,50.5,89.94444444444444,283.31767346498225,283.31767346498225,277.3964579647046
2015-06-30,6.9411764705882355,50.11764705882353,80.17647058823529,283.31767346498225,283.31767346498225,272.57853032683965
2015-07-31,6.315789473684211,48.105263157894754,72.78947368421052,283.31767346498225,283.31767346498225,268.4965695657843
2015-08-31,6.5,52.22222222222222,74.0,283.31767346498225,283.31767346498225,266.5246062043429
2015-09-30,7.4375,56.5625,82.75,283.31767346498225,283.31767346498225,268.44092659461654
2015-10-31,7.375,56.3125,89.8125,283.31767346498225,283.31767346498225,281.99542764944204
2015-11-30,8.052631578947368,56.68421052631579,117.78947368421049,283.31767346498225,283.31767346498225,297.4890005903657
2015-12-31,8.263157894736842,56.842105263157904,121.42105263157896,283.31767346498225,283.31767346498225,332.8246822808105
2016-01-31,,,,,,311.91764384680584
2016-02-29,,,,,,303.55186680305667
2016-03-31,,,,,,295.23906296371325
2016-04-30,,,,,,287.511650449379
2016-05-31,,,,,,274.8627768099375
2016-06-30,,,,,,268.4974743392807
2016-07-31,,,,,,264.38886788292797
2016-08-31,,,,,,263.4524751314773
2016-09-30,,,,,,266.9085552295974
2016-10-31,,,,,,282.0056465763605
2016-11-30,,,,,,298.6957687415533
2016-12-31,,,,,,334.71770360905924
2017-01-31,,,,,,313.9876558955238
2017-02-28,,,,,,305.4052143838893
2017-03-31,,,,,,296.6511984167066
2017-04-30,,,,,,288.4261435463992
2017-05-31,,,,,,275.3526998346766
2017-06-30,,,,,,268.7093650289761
2017-07-31,,,,,,264.4872331453925
2017-08-31,,,,,,263.57719031227714
2017-09-30,,,,,,267.1508311429362
2017-10-31,,,,,,282.4023152563255
2017-11-30,,,,,,299.2375822370993
2017-12-31,,,,,,335.36549382735177
2018-01-31,,,,,,314.69030895989994
2018-02-28,,,,,,306.11485031999007
2018-03-31,,,,,,297.332985170803
2018-04-30,,,,,,289.062170052345
2018-05-31,,,,,,275.94084882191464
2018-06-30,,,,,,269.2589670187213
2018-07-31,,,,,,265.01346516423513
2018-08-31,,,,,,264.09586635270597
2018-09-30,,,,,,267.6746399951579
2018-10-31,,,,,,282.9389124061458
2018-11-30,,,,,,299.7894000375848
2018-12-31,,,,,,335.93078798319846
2019-01-31,,,,,,315.26482764991005
2019-02-28,,,,,,306.6935592415033
2019-03-31,,,,,,297.9114422574657
2019-04-30,,,,,,289.63734672447816
2019-05-31,,,,,,276.5113815329196
2019-06-30,,,,,,269.8249563447981
2019-07-31,,,,,,265.57600594965294
2019-08-31,,,,,,264.6564970492513
2019-09-30,,,,,,268.23486010382067
2019-10-31,,,,,,283.4998560865423
2019-11-30,,,,,,300.3516918227411
2019-12-31,,,,,,336.49455753269757
2020-01-31,,,,,,315.8298316404286
2020-02-29,,,,,,307.2593501749437
2020-03-31,,,,,,298.4775317743187
2020-04-30,,,,,,290.2033282571819
2020-05-31,,,,,,277.0769970468405
2020-06-30,,,,,,270.3901091865686
2020-07-31,,,,,,266.14073336389754
2020-08-31,,,,,,265.2209208817869
2020-09-30,,,,,,268.79913347483983
2020-10-31,,,,,,284.0641192951113
2020-11-30,,,,,,300.91604461115776
2020-12-31,,,,,,337.0590489713127
2021-01-31,,,,,,316.3944645333608
2021-02-28,,,,,,307.824094557864
2021-03-31,,,,,,299.04234168235837
2021-04-30,,,,,,290.7681569813874
2021-05-31,,,,,,277.64180789894607
2021-06-30,,,,,,270.9548807153857
2021-07-31,,,,,,266.7054595410639
2021-08-31,,,,,,265.78560775140267
2021-09-30,,,,,,269.3637941028127
2021-10-31,,,,,,284.6287686769296
2021-11-30,,,,,,301.4806956995929
2021-12-31,,,,,,337.6237103781559
