date,so2,no2,rspm,spm,AQI,SARIMA
2009-12-31,7.640740740740743,18.103703703703694,322.8518518518518,486.6296296296296,486.6296296296296,377.3708543339708
2010-01-31,7.36,17.08,315.92000000400003,418.76,418.76,477.7121883101039
2010-02-28,7.208333333333332,18.20833333333333,207.2499999958333,358.125,358.125,471.6262599844913
2010-03-31,8.185185185185185,19.740740740740737,215.7654320925926,378.51851851851853,378.51851851851853,456.2369981508156
2010-04-30,8.16,36.2,247.609333328,488.0,488.0,461.11782999412287
2010-05-31,6.666666666666668,26.33333333333333,385.0,776.125,776.125,473.23337336850153
2010-06-30,7.414318675827893,24.15698400001656,301.7841882051793,574.9537398781054,574.9537398781054,431.2301313601845
2010-07-31,8.041666666666666,25.0,131.6049382751852,204.88888888888889,204.88888888888889,331.23794249407024
2010-08-31,6.230769230769233,18.80769230769231,83.19230769076924,136.46153846153842,136.46153846153842,315.8111813625931
2010-09-30,7.444448740850313,19.284499255068525,138.92986914718028,301.240516220789,301.240516220789,339.46975541905647
2010-10-31,9.5,25.42307692307693,217.8717948730769,476.6923076923077,476.6923076923077,414.5055147248063
2010-11-30,9.72,31.76,237.15999999599998,428.04,428.04,455.10774576898905
2010-12-31,12.20329374028865,27.82178405561951,226.44844331376788,303.6308962207739,303.6308962207739,467.1941466863698
2011-01-31,13.6,23.12,219.44,303.6308962207739,303.6308962207739,439.2459770918622
2011-02-28,11.791666666666664,25.83333333333333,250.9583333333333,303.6308962207739,303.6308962207739,418.1193075848762
2011-03-31,13.962962962962965,21.62962962962963,322.8888888888889,303.6308962207739,322.8888888888889,406.6818311522503
2011-04-30,12.076923076923075,21.15384615384616,149.9230769230769,303.6308962207739,303.6308962207739,409.7080161103453
2011-05-31,13.730769230769232,23.23076923076923,173.88461538461542,303.6308962207739,303.6308962207739,427.69752561260003
2011-06-30,10.153846153846152,20.69230769230769,197.0384615384616,303.6308962207739,303.6308962207739,386.70143925434485
2011-07-31,7.768711868446037,18.360366219923012,201.22857896101624,303.6308962207739,303.6308962207739,291.60175446897654
2011-08-31,8.167530865939657,17.375468028673975,190.5944371062104,303.6308962207739,303.6308962207739,277.90009705041234
2011-09-30,10.648551964792727,17.60401802156796,170.78264238751882,303.6308962207739,303.6308962207739,305.3943874740869
2011-10-31,12.080455763326704,18.462654601366147,167.7300210522183,303.6308962207739,303.6308962207739,382.3000685824938
2011-11-30,11.884615384615385,19.80769230769231,185.65384615384616,303.6308962207739,303.6308962207739,425.9317007749373
2011-12-31,10.555555555555557,21.185185185185187,212.5555555555556,303.6308962207739,303.6308962207739,439.8294159258348
2012-01-31,10.685833333333337,20.1725,176.35416666666663,303.6308962207739,303.6308962207739,414.3165821481235
2012-02-29,10.591666666666667,21.003333333333334,138.08333333333334,303.6308962207739,303.6308962207739,394.8598786883247
2012-03-31,11.336666666666668,22.18407407407408,217.0855555555556,303.6308962207739,303.6308962207739,385.4122827517609
2012-04-30,9.913478260869566,21.354782608695647,178.27521739130435,303.6308962207739,303.6308962207739,389.9367540867424
2012-05-31,11.617407407407407,23.27111111111111,148.53074074074073,303.6308962207739,303.6308962207739,409.5730653136424
2012-06-30,13.43423076923077,23.903076923076924,117.94846153846152,303.6308962207739,303.6308962207739,369.89913450942805
2012-07-31,10.018260869565221,22.30913043478261,133.80434782608697,303.6308962207739,303.6308962207739,276.17529899276605
2012-08-31,9.788260869565216,22.93521739130435,62.26826086956522,303.6308962207739,303.6308962207739,263.6280837211331
2012-09-30,9.218,22.2468,67.84,303.6308962207739,303.6308962207739,292.27974042929577
2012-10-31,9.325925925925926,21.68481481481481,166.17222222222222,303.6308962207739,303.6308962207739,370.18645206968216
2012-11-30,9.4988,24.726800000000004,232.6792,303.6308962207739,303.6308962207739,414.79640250628483
2012-12-31,9.950384615384614,22.892692307692307,163.56423076923076,303.6308962207739,303.6308962207739,429.55812015139475
2013-01-31,9.68,22.36,192.0,303.6308962207739,303.6308962207739,404.8750827086646
2013-02-28,9.5,21.91666666666667,190.8333333333333,303.6308962207739,303.6308962207739,386.1617960742155
2013-03-31,9.307692307692307,20.576923076923077,275.38461538461536,303.6308962207739,303.6308962207739,377.4196995513826
2013-04-30,9.76,20.56,326.8076923076923,303.6308962207739,326.8076923076923,382.58248662603205
2013-05-31,11.28,18.44,306.8076923076923,303.6308962207739,306.8076923076923,402.8196108796247
2013-06-30,11.625,22.91666666666667,317.48,303.6308962207739,317.48,363.6929694360949
2013-07-31,8.961538461538463,21.19230769230769,186.66666666666663,303.6308962207739,303.6308962207739,270.4813796572342
2013-08-31,10.115384615384617,21.0,230.0769230769231,303.6308962207739,303.6308962207739,258.4029501328779
2013-09-30,9.72,20.68,251.4,303.6308962207739,303.6308962207739,287.49168577190767
2013-10-31,11.407407407407408,22.259259259259267,320.1851851851852,303.6308962207739,320.1851851851852,365.7996722839086
2013-11-30,10.76,22.56,294.73076923076917,303.6308962207739,303.6308962207739,410.7827674913341
2013-12-31,10.384615384615383,21.846153846153847,293.23076923076917,303.6308962207739,303.6308962207739,425.8878146738897
2014-01-31,10.46265432111111,22.46172839518519,301.22839505555555,303.6308962207739,303.6308962207739,401.52345901237624
2014-02-28,10.519444444583334,22.322222222083337,275.097222225,303.6308962207739,303.6308962207739,383.10383216745817
2014-03-31,10.952692307307696,22.52602564115385,240.34615384615384,303.6308962207739,303.6308962207739,374.6339736643815
2014-04-30,10.738974359230768,22.832948718076924,218.15384615384616,303.6308962207739,303.6308962207739,380.047882671968
2014-05-31,10.740370370370373,23.027530863703703,216.4444444481481,303.6308962207739,303.6308962207739,400.51761086355145
2014-06-30,10.656666667599998,23.1446666664,214.93333333200002,303.6308962207739,303.6308962207739,361.60568369718453
2014-07-31,10.810246913333335,22.98827160518519,205.19753086666665,303.6308962207739,303.6308962207739,268.59285807698774
2014-08-31,10.740666666399996,23.533999999200002,205.146666664,303.6308962207739,303.6308962207739,256.69799503048284
2014-09-30,10.432820512692311,23.12435897423077,172.25641025384616,303.6308962207739,303.6308962207739,285.956592304946
2014-10-31,11.104320987407405,23.32345679,265.67901234444446,303.6308962207739,303.6308962207739,364.421505124212
2014-11-30,10.2646666664,22.6693333332,303.040000008,303.6308962207739,303.6308962207739,409.54977050568357
2014-12-31,13.627820513076925,20.63141025653846,261.12820513461537,303.6308962207739,303.6308962207739,424.7889636175501
2015-01-31,10.96,22.48,195.04,303.6308962207739,303.6308962207739,400.5486807524942
2015-02-28,10.875,22.33333333333333,195.4583333333333,303.6308962207739,303.6308962207739,382.24372265750293
2015-03-31,10.64,21.84,201.15384615384616,303.6308962207739,303.6308962207739,373.87990848848796
2015-04-30,11.269230769230768,22.153846153846153,207.61538461538456,303.6308962207739,303.6308962207739,379.3918348414098
2015-05-31,10.923076923076923,24.26923076923077,199.0,303.6308962207739,303.6308962207739,399.9522002197863
2015-06-30,11.791666666666664,23.54166666666667,155.29166666666666,303.6308962207739,303.6308962207739,361.12405570890866
2015-07-31,9.23076923076923,27.884615384615394,128.7407407407407,303.6308962207739,303.6308962207739,268.1886996135328
2015-08-31,8.0,29.625,133.08333333333334,303.6308962207739,303.6308962207739,256.3654510277427
2015-09-30,8.24,30.12,147.88461538461542,303.6308962207739,303.6308962207739,285.6902637256794
2015-10-31,8.178571428571429,27.42857142857143,186.32142857142856,303.6308962207739,303.6308962207739,364.21638961850147
2015-11-30,8.32,27.4,196.84,303.6308962207739,303.6308962207739,409.4012515598609
2015-12-31,9.4,27.12,201.0,303.6308962207739,303.6308962207739,424.69276681050786
2016-01-31,,,,,,400.5008591367739
2016-02-29,,,,,,382.24062346312235
2016-03-31,,,,,,373.9181574918457
2016-04-30,,,,,,379.46831030746705
2016-05-31,,,,,,400.06401770158897
2016-06-30,,,,,,361.2685471841481
2016-07-31,,,,,,268.3633994124462
2016-08-31,,,,,,256.56807882714384
2016-09-30,,,,,,285.9187118874545
2016-10-31,,,,,,364.4687091390639
2016-11-30,,,,,,409.6756408761122
2016-12-31,,,,,,424.98756007491335
2017-01-31,,,,,,400.81451643122546
2017-02-28,,,,,,382.57172094417393
2017-03-31,,,,,,374.265378898096
2017-04-30,,,,,,379.83043863427037
2017-05-31,,,,,,400.43992786694787
2017-06-30,,,,,,361.6571989702295
2017-07-31,,,,,,268.7638311527328
2017-08-31,,,,,,256.97940140697773
2017-09-30,,,,,,286.34010332231054
2017-10-31,,,,,,364.8994094663461
2017-11-30,,,,,,410.11494750579175
2017-12-31,,,,,,425.4348234349358
2018-01-31,,,,,,401.2691359845918
2018-02-28,,,,,,383.0331414736915
2018-03-31,,,,,,374.7330870967761
2018-04-30,,,,,,380.3039599337381
2018-05-31,,,,,,400.91882352003705
2018-06-30,,,,,,362.1410633424291
2018-07-31,,,,,,269.2522892267515
2018-08-31,,,,,,257.4721064689985
2018-09-30,,,,,,286.8367348279747
2018-10-31,,,,,,365.39967106389895
2018-11-30,,,,,,410.6185652114242
2018-12-31,,,,,,425.9415439435522
2019-01-31,,,,,,401.77872510982877
2019-02-28,,,,,,383.54538270433363
2019-03-31,,,,,,375.24778026315676
2019-04-30,,,,,,380.8209199740059
2019-05-31,,,,,,401.4378793401438
2019-06-30,,,,,,362.66205676169795
2019-07-31,,,,,,269.77507400338385
2019-08-31,,,,,,257.99654739885995
2019-09-30,,,,,,287.3627069116088
2019-10-31,,,,,,365.92705873625215
2019-11-30,,,,,,411.1472616298295
2019-12-31,,,,,,426.4714503293597
2020-01-31,,,,,,402.3097501397988
2020-02-29,,,,,,384.0774419479097
2020-03-31,,,,,,375.78079566225335
2020-04-30,,,,,,381.35481936202706
2020-05-31,,,,,,401.9725959973291
2020-06-30,,,,,,363.19752900401005
2020-07-31,,,,,,270.3112448024395
2020-08-31,,,,,,258.5333640305362
2020-09-30,,,,,,287.90012063117905
2020-10-31,,,,,,366.46502447803533
2020-11-30,,,,,,411.68573772951333
2020-12-31,,,,,,427.0103982672782
2021-01-31,,,,,,402.8491343035887
2021-02-28,,,,,,384.61722941307846
2021-03-31,,,,,,376.320955989311
2021-04-30,,,,,,381.8953244089278
2021-05-31,,,,,,402.51341974607055
2021-06-30,,,,,,363.73864740031894
2021-07-31,,,,,,270.85263560755794
2021-08-31,,,,,,259.075006684194
2021-09-30,,,,,,288.4419961249088
2021-10-31,,,,,,367.00711523804864
2021-11-30,,,,,,412.22802750841737
2021-12-31,,,,,,427.55287204396495
