date,so2,no2,rspm,spm,AQI,SARIMA
2015-10-31,11.666666666666664,13.074074074074074,109.62962962962965,,109.62962962962965,108.44016852829054
2015-11-30,11.521739130434785,13.130434782608695,111.52173913043478,,111.52173913043478,112.7714350182215
2015-12-31,11.791666666666664,13.125,104.58333333333331,,104.58333333333331,115.53811358981797
2016-01-31,,,,,,119.02627938994678
2016-02-29,,,,,,118.20469084296079
2016-03-31,,,,,,121.31891760617698
2016-04-30,,,,,,128.20189319605333
2016-05-31,,,,,,120.4174469639213
2016-06-30,,,,,,116.8892492480869
2016-07-31,,,,,,116.20213464782131
2016-08-31,,,,,,106.43689640054349
2016-09-30,,,,,,105.38334664193843
2016-10-31,,,,,,110.16161570711427
2016-11-30,,,,,,113.62256223810961
2016-12-31,,,,,,116.97253961225577
2017-01-31,,,,,,120.50211902592395
2017-02-28,,,,,,119.77385095998395
2017-03-31,,,,,,123.03810268760566
2017-04-30,,,,,,130.04007704865649
2017-05-31,,,,,,122.36080664737756
2017-06-30,,,,,,118.93439655920125
2017-07-31,,,,,,118.34186779609075
2017-08-31,,,,,,108.66391377180929
2017-09-30,,,,,,107.69158124364075
2017-10-31,,,,,,112.54538109347025
2017-11-30,,,,,,116.07647830132055
2017-12-31,,,,,,119.49163333809844
2018-01-31,,,,,,123.08177885875942
2018-02-28,,,,,,122.40978636770386
2018-03-31,,,,,,125.72632678507017
2018-04-30,,,,,,132.7768862394077
2018-05-31,,,,,,125.14275954154864
2018-06-30,,,,,,121.7582954278233
2018-07-31,,,,,,121.20474145651583
2018-08-31,,,,,,111.56300150848045
2018-09-30,,,,,,110.62431788481713
2018-10-31,,,,,,115.50938316786235
2018-11-30,,,,,,119.06953116835102
2018-12-31,,,,,,122.51167922774609
2019-01-31,,,,,,126.12690576000345
2019-02-28,,,,,,125.47821770406233
2019-03-31,,,,,,128.816411821242
2019-04-30,,,,,,135.88709116748427
2019-05-31,,,,,,128.2716591986447
2019-06-30,,,,,,124.9045656003669
2019-07-31,,,,,,124.36715172965097
2019-08-31,,,,,,114.74040862197363
2019-09-30,,,,,,113.8156595595883
2019-10-31,,,,,,118.7136723698042
2019-11-30,,,,,,122.28585077846223
2019-12-31,,,,,,125.7391770897979
2020-01-31,,,,,,129.3647900789974
2020-02-29,,,,,,128.72575277063152
2020-03-31,,,,,,132.072914038908
2020-04-30,,,,,,139.15192536131752
2020-05-31,,,,,,131.5442351853955
2020-06-30,,,,,,128.18433500154603
2020-07-31,,,,,,127.65360501035114
2020-08-31,,,,,,118.03307233944162
2020-09-30,,,,,,117.1140938066904
2020-10-31,,,,,,122.01746839958007
2020-11-30,,,,,,125.59462879693993
2020-12-31,,,,,,129.05258420515162
2021-01-31,,,,,,132.68249839597365
2021-02-28,,,,,,132.04745761995372
2021-03-31,,,,,,135.39833233209868
2021-04-30,,,,,,142.4807940620542
2021-05-31,,,,,,134.8763098891459
2021-06-30,,,,,,131.51938861581257
2021-07-31,,,,,,130.99142652839862
2021-08-31,,,,,,121.37346570088584
2021-09-30,,,,,,120.45687683879551
2021-10-31,,,,,,125.36247183354737
2021-11-30,,,,,,128.9416953538766
2021-12-31,,,,,,132.40156774678334
