date,so2,no2,rspm,spm,AQI,SARIMA
2007-12-31,8.3,46.41111111111112,171.11111111111111,254.5555555555556,254.5555555555556,220.08198231008834
2008-01-31,10.0,46.72222222222222,125.22222222222223,203.0,203.0,237.3473190748701
2008-02-29,9.1375,48.75,91.5,172.0,172.0,149.20470767177795
2008-03-31,9.9375,46.75,43.375,122.0,122.0,141.9927018013501
2008-04-30,9.055555555555557,47.96666666666667,36.55555555555557,111.88888888888887,111.88888888888887,121.17843253623313
2008-05-31,9.922222222222224,53.17777777777778,44.66666666666666,123.55555555555556,123.55555555555556,97.74237138233588
2008-06-30,8.275,45.2625,37.0,84.75,84.75,79.43780889084044
2008-07-31,7.9300000000000015,43.99,33.9,92.3,92.3,73.6356545518009
2008-08-31,6.45,42.3125,28.375,79.0,79.0,72.15458966037765
2008-09-30,7.7555555555555555,43.4,35.77777777777778,76.66666666666667,76.66666666666667,89.78563224365391
2008-10-31,8.222222222222221,45.37777777777778,64.55555555555556,124.55555555555556,124.55555555555556,131.86586089051693
2008-11-30,10.625,51.2375,78.625,144.875,144.875,186.80272053819277
2008-12-31,9.122222222222225,63.14444444444445,124.55555555555556,216.22222222222226,216.22222222222226,295.4026075426746
2009-01-31,9.4,66.9,137.88888888888889,247.5555555555556,247.5555555555556,278.64464195345965
2009-02-28,9.934132897646,68.01879582280014,141.43241867457976,263.51687663817177,263.51687663817177,182.43045086628646
2009-03-31,10.38051914070323,68.11929055088615,142.0610461596156,275.1488748049046,275.1488748049046,168.65069972613796
2009-04-30,10.667451383472727,67.07774914581735,139.373027838702,280.3628807056674,280.3628807056674,140.60668234667506
2009-05-31,10.81405844213912,64.82473551392253,133.18916249044463,279.50649473384414,279.50649473384414,110.58074867383137
2009-06-30,10.810881796788447,61.505605373388434,123.90840916956984,272.6349675972944,272.6349675972944,86.37977441648465
2009-07-31,10.657709671064003,56.899083381512796,110.91205098801927,259.29019748691485,259.29019748691485,75.62961261362075
2009-08-31,10.493276832218738,52.379390409596006,98.06882441539905,244.63314329335861,244.63314329335861,70.19652335549233
