date,so2,no2,rspm,spm,AQI,SARIMA
2015-09-30,14.956521739130435,20.3,89.05,180.39464055705497,180.39464055705497,192.18931948672974
2015-10-31,14.833333333333336,19.33333333333333,89.66666666666669,180.39464055705497,180.39464055705497,225.9296859787995
2015-11-30,14.875,20.4,89.8,180.39464055705497,180.39464055705497,231.89004303588945
2015-12-31,15.0,21.571428571428577,93.57142857142857,180.39464055705497,180.39464055705497,240.8711948867019
2016-01-31,,,,,,206.70009775402576
2016-02-29,,,,,,232.38775018597377
2016-03-31,,,,,,245.73717803301656
2016-04-30,,,,,,256.45137962102075
2016-05-31,,,,,,247.76075094460572
2016-06-30,,,,,,215.90119188128693
2016-07-31,,,,,,175.40612792896073
2016-08-31,,,,,,168.35211428987748
2016-09-30,,,,,,176.1300744809052
2016-10-31,,,,,,226.4685166024668
2016-11-30,,,,,,233.98409267438444
2016-12-31,,,,,,244.8513903435861
2017-01-31,,,,,,211.0707140695727
2017-02-28,,,,,,237.7969707589646
2017-03-31,,,,,,251.21313998906578
2017-04-30,,,,,,262.574044554152
2017-05-31,,,,,,253.83380054825778
2017-06-30,,,,,,222.39739321084406
2017-07-31,,,,,,181.81261204527908
2017-08-31,,,,,,175.04428675197966
2017-09-30,,,,,,182.72570026125467
2017-10-31,,,,,,233.26200453503373
2017-11-30,,,,,,240.68849524981505
2017-12-31,,,,,,251.69583259199808
2018-01-31,,,,,,217.83867849048718
2018-02-28,,,,,,244.665856256114
2018-03-31,,,,,,258.0189645251649
2018-04-30,,,,,,269.45366665344034
2018-05-31,,,,,,260.6626900199301
2018-06-30,,,,,,229.28086703963783
2018-07-31,,,,,,188.65591427574265
2018-08-31,,,,,,181.9283178806263
2018-09-30,,,,,,189.57825714354675
2018-10-31,,,,,,240.14515330191134
2018-11-30,,,,,,247.54716127401642
2018-12-31,,,,,,258.57758960366897
2019-01-31,,,,,,224.70148596220767
2019-02-28,,,,,,251.54615608290555
2019-03-31,,,,,,264.8846485264242
2019-04-30,,,,,,276.3326368488772
2019-05-31,,,,,,267.5304146244043
2019-06-30,,,,,,236.1587024538715
2019-07-31,,,,,,195.52511220790817
2019-08-31,,,,,,188.80522083972818
2019-09-30,,,,,,196.4485340238299
2019-10-31,,,,,,247.0213077473955
2019-11-30,,,,,,254.41823710943817
2019-12-31,,,,,,265.4531522118813
2020-01-31,,,,,,231.5731584656047
2020-02-29,,,,,,258.4212554435706
2020-03-31,,,,,,271.75676948298286
2020-04-30,,,,,,283.20737610786693
2020-05-31,,,,,,274.40287423851794
2020-06-30,,,,,,243.03316312646012
2020-07-31,,,,,,202.39782845854867
2020-08-31,,,,,,195.6794667087587
2020-09-30,,,,,,203.32144525057072
2020-10-31,,,,,,253.89538838246153
2020-11-30,,,,,,261.2912967406144
2020-12-31,,,,,,272.3271059554516
2021-01-31,,,,,,238.44633120469933
2021-02-28,,,,,,265.29511185618867
2021-03-31,,,,,,278.6300285115944
2021-04-30,,,,,,290.0811579266547
2021-05-31,,,,,,281.2761991427451
2021-06-30,,,,,,249.90688781140878
2021-07-31,,,,,,209.2712036790186
2021-08-31,,,,,,202.55314765185244
2021-09-30,,,,,,210.19485891671556
2021-10-31,,,,,,260.7690358469373
2021-11-30,,,,,,268.1647397899245
2021-12-31,,,,,,279.2007278020946
